index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
146,0146.png,2 1 1 5,4,7.96603218824453,0.005496653728187084,0.08695661276578903,0.0,0.0,0.0,0.0,0.0,0.678702182460561,0.321297817539439,0.0,0.07812710851430893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
147,0147.png,2 1 0 5,4,16.7741348268096,0.01178182102739811,0.14471617341041565,0.17279250651597983,0.0,0.0,0.0,0.0,0.32749680164019945,0.6725031983598005,0.0,0.10432540625333786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
148,0148.png,2 1 5,3,10.5553050198685,0.008061886765062809,0.11144381761550903,0.0,0.0,0.0,0.0,0.0,0.5719525423711957,0.42804745762880425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
149,0149.png,2 1 0 5,4,13.418067148806678,0.01538868434727192,0.1109352558851242,0.18107212811708456,0.0,0.0,0.0,0.0,0.4721150526148981,0.5278849473851019,0.0,0.08170844614505768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
150,0150.png,2 1 1 5,4,11.38394605724054,0.01156171876937151,0.10672186315059662,0.0,0.0,0.0,0.0,0.0,0.5458488566793553,0.45415114332064466,0.0,0.09957307577133179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
151,0151.png,2 1 1 5,4,13.273848743238961,0.006534919608384371,0.05477820336818695,0.0017897236347199086,0.0,0.0,0.0,0.0,0.46137899475988975,0.5386210052401103,0.0,0.1459883153438568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
152,0152.png,2 1 0 5,4,13.875935337954614,0.011363141238689423,0.10729087144136429,0.0,0.0,0.0,0.0,0.0,0.44072851081217934,0.5592714891878207,0.0,0.06963706761598587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
153,0153.png,2 1 0 5,4,13.14059152840611,0.00987786054611206,0.09530167281627655,0.06587552011013037,0.0,0.0,0.0,0.0,0.47231187602917485,0.5276881239708251,0.0,0.09706377238035202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
154,0154.png,2 1 1 0 5,5,19.38886466643131,0.016621487215161324,0.19831115007400513,0.3450941491127015,0.0,0.0,0.0,0.0,0.23105963270928448,0.7689403672907156,0.0,0.09558559954166412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
155,0155.png,2 1 5,3,9.123500771440025,0.008488590829074383,0.08995470404624939,0.0,0.0,0.0,0.0,0.0,0.6322333294823991,0.3677666705176009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
156,0156.png,2 1 5,3,8.574234423692431,0.00826590321958065,0.06507759541273117,0.0,0.0,0.0,0.0,0.0,0.6547946745413705,0.3452053254586295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
157,0157.png,2 1 1 5,4,17.276119081423445,0.012187433429062366,0.1378481388092041,0.2813611686229706,0.0,0.0,0.0,0.0,0.31056122014575277,0.6894387798542472,0.0,0.09742407500743866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
158,0158.png,2 1 1 5,4,13.140385119364925,0.009519928134977818,0.1062270849943161,0.0,0.0,0.0,0.0,0.0,0.46801592198785114,0.5319840780121489,0.0,0.049462202936410904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
159,0159.png,2 1 5,3,7.487855634893495,0.005885878577828407,0.06108677759766579,0.0,0.0,0.0,0.0,0.0,0.6965895881387708,0.3034104118612292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
160,0160.png,2 1 1 5,4,14.4177159785681,0.009505031630396843,0.11370377242565155,0.14768347620964056,0.0,0.0,0.0,0.0,0.4214470125018597,0.5785529874981403,0.0,0.10202673822641373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
161,0161.png,2 1 0 5,4,5.915790823858458,0.007286299020051956,0.06433684378862381,0.0,0.0,0.0,0.0,0.0,0.7648103760550635,0.23518962394493648,0.0,0.02027422934770584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
162,0162.png,2 1 1 5,4,15.444414303070289,0.008244249038398266,0.12119057774543762,0.01788051545619962,0.0,0.0,0.0,0.0,0.37267391880483747,0.6273260811951625,0.0,0.10716903209686279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
163,0163.png,2 1 5,3,8.803330586758852,0.007176971063017845,0.08804267644882202,0.0,0.0,0.0,0.0,0.0,0.6436609750186155,0.3563390249813845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
164,0164.png,2 1 0 5,4,16.80378614374699,0.010627448558807373,0.1202416867017746,0.17556136965751645,0.0,0.0,0.12279975414276123,0.0,0.34380198062596157,0.6561980193740384,0.0,0.06428108364343643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
165,0165.png,2 1 5,3,8.137687399582761,0.009822074323892593,0.09664666652679443,0.0,0.0,0.0,0.0,0.0,0.6752535500730616,0.32474644992693835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
166,0166.png,2 1 0 5,4,8.712388246232427,0.006698104087263346,0.07914480566978455,0.0,0.0,0.0,0.0,0.0,0.6493727087584259,0.3506272912415741,0.0,0.07862451672554016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
167,0167.png,2 1 1 5,4,14.075872303905074,0.011154990643262863,0.17837978899478912,0.14634728550910947,0.0,0.0,0.0,0.0,0.4368241365936074,0.5631758634063926,0.0,0.06518635153770447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
168,0168.png,2 1 1 5,4,12.193224286645739,0.005196097306907177,0.09949874877929688,0.0,0.0,0.0,0.0,0.0,0.5033813914833554,0.49661860851664463,0.0,0.11564284563064575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
169,0169.png,2 1 1 0 5,5,16.349400269621018,0.015255533158779144,0.1913839727640152,0.2546288681030273,0.0,0.0,0.0,0.0,0.3522140638210128,0.6477859361789873,0.0,0.08111380785703659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
170,0170.png,2 1 1 0 5,5,16.889269237588636,0.013247963972389698,0.13917627930641174,0.013415378630161345,0.0,0.0,0.1375598907470703,0.0,0.3425176996543881,0.6574823003456118,0.0,0.10630428045988083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
171,0171.png,2 1 1 0 5,5,16.570835616901462,0.011677389033138752,0.16386419534683228,0.2254972283542156,0.0,0.0,0.16976583003997803,0.0,0.3654353557902721,0.6345646442097279,0.0,0.09139304608106613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
172,0172.png,2 1 5,3,9.789762706238896,0.009890496730804443,0.06680315732955933,0.0,0.0,0.0,0.0,0.0,0.6065168616391358,0.39348313836086424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
173,0173.png,2 1 0 5,4,15.496952750943004,0.011617977172136307,0.09707954525947571,0.11500878006219861,0.0,0.0,0.0,0.0,0.3758627988624945,0.6241372011375055,0.0,0.023779623210430145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
174,0174.png,2 1 1 0 5,5,17.733802103002947,0.009150862693786621,0.08914408087730408,0.13338982164859775,0.0,0.0,0.1548370122909546,0.0,0.3097537922279667,0.6902462077720333,0.0,0.15194126963615417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
175,0175.png,2 1 0 5,4,15.82012428008768,0.005714434199035168,0.08768890053033829,0.2563857632875443,0.0,0.0,0.0,0.0,0.361004979562634,0.638995020437366,0.0,0.09891247749328613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
176,0176.png,2 1 1 0 5,5,19.95999142180071,0.025882115587592125,0.23947100341320038,0.258675788640976,0.0,0.0,0.33164918422698975,0.0,0.27355949618804537,0.7264405038119546,0.0,0.10750989615917206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
177,0177.png,2 1 1 5,4,10.685964304234844,0.006759366020560265,0.11131320893764496,0.0,0.0,0.0,0.0,0.0,0.5682050554226148,0.4317949445773852,0.0,0.10788477957248688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
178,0178.png,2 1 1 5,4,16.369156455752858,0.016417650505900383,0.15871603786945343,0.18952863514423374,0.0,0.0,0.0,0.0,0.3492977406588441,0.6507022593411559,0.0,0.032576944679021835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
179,0179.png,2 1 5,3,12.182534208240279,0.00905509665608406,0.12429715692996979,0.0,0.0,0.0,0.0,0.0,0.505599757280111,0.494400242719889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
180,0180.png,2 1 1 0 5,5,17.14868747853684,0.012913970276713371,0.14236213266849518,0.2731761395931244,0.0,0.0,0.0,0.0,0.31848445868080383,0.6815155413191962,0.0,0.15223076939582825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
181,0181.png,2 1 0 5,4,15.555088362760028,0.012987111695110798,0.1415146440267563,0.07935527086257932,0.0,0.0,0.14604341983795166,0.0,0.4026402863096785,0.5973597136903215,0.0,0.14531053602695465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
182,0182.png,2 1 5,3,10.894335096983543,0.004799994640052319,0.08116306364536285,0.015334383845329258,0.0,0.0,0.0,0.0,0.5535805092706063,0.4464194907293937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
183,0183.png,2 1 5,3,6.29830309899036,0.0075605399906635284,0.09141575545072556,0.0,0.0,0.0,0.0,0.0,0.7485964916951193,0.2514035083048807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
184,0184.png,2 1 0 5,4,17.67767690026846,0.02702399156987667,0.22610259056091309,0.2514575555920601,0.0,0.0,0.0,0.0,0.3132361196657907,0.6867638803342093,0.0,0.06042252853512764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
185,0185.png,2 1 1 0 5,5,17.02650607544617,0.012788989581167698,0.09149205684661865,0.38058451294898993,0.0,0.0,0.0,0.0,0.3242531454384386,0.6757468545615615,0.0,0.07062415033578873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
186,0186.png,2 1 0 5,4,12.893973984850856,0.010316177271306515,0.11372022330760956,0.0,0.0,0.0,0.0,0.0,0.4801021502934432,0.5198978497065567,0.0,0.06919923424720764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
187,0187.png,2 1 1 0 5,5,17.130915322877474,0.014739098027348518,0.13477540016174316,0.0,0.0,0.0,0.0,0.0,0.31183103656799815,0.6881689634320018,0.0,0.12373971194028854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
188,0188.png,2 1 0 5,4,17.795483609079607,0.026705516502261162,0.18683180212974548,0.26128834962844855,0.0,0.0,0.0,0.0,0.3103174837585833,0.6896825162414166,0.0,0.12422432750463486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
189,0189.png,2 1 0 5,4,16.155582100893238,0.007893407717347145,0.0992806926369667,0.22527475386857992,0.0,0.0,0.21314358711242676,0.0,0.38443175621412784,0.6155682437858722,0.0,0.0911010354757309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
190,0190.png,2 1 1 5,4,11.840635379769,0.006118765100836754,0.09676656872034073,0.0,0.0,0.0,0.0,0.0,0.5186068979095009,0.4813931020904991,0.0,0.0913051888346672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
191,0191.png,2 1 1 0 5,5,17.020496311973947,0.005860967095941305,0.08035022765398026,0.43500000715255743,0.0,0.0,0.0,0.0,0.3145392287364161,0.6854607712635838,0.0,0.020379934459924698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
192,0192.png,2 1 0 5,4,15.162513043499601,0.023230405524373055,0.1811225563287735,0.213131030201912,0.0,0.0,0.0,0.0,0.4116718811892962,0.5883281188107038,0.0,0.07383646816015244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
193,0193.png,2 1 1 5,4,10.302330405557889,0.007585733663290739,0.08350343257188797,0.012294058799743712,0.0,0.0,0.0,0.0,0.5842808498023704,0.4157191501976296,0.0,0.06216859444975853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
194,0194.png,2 1 1 5,4,10.372857116281118,0.006337594240903854,0.09162038564682007,0.014400840997695896,0.0,0.0,0.0,0.0,0.5806776930926109,0.41932230690738914,0.0,0.09473159909248352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
195,0195.png,2 1 1 0 5,5,15.493168403193694,0.006409977562725544,0.10205519944429398,0.09864202737808231,0.0,0.0,0.0,0.0,0.37224231036906263,0.6277576896309374,0.0,0.15465126931667328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
196,0196.png,2 1 5,3,10.792099429012328,0.010278547182679176,0.09251027554273605,0.0,0.0,0.0,0.0,0.0,0.5653187384325601,0.4346812615674399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
197,0197.png,2 1 1 0 5,5,17.4611107338209,0.008733769878745079,0.13827571272850037,0.16889064610004428,0.0,0.0,0.06741774082183838,0.0,0.3071023114771104,0.6928976885228896,0.0,0.15137597918510437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
198,0198.png,2 1 1 0 5,5,13.090552265812146,0.006318358238786459,0.11056724935770035,0.0,0.0,0.0,0.0,0.0,0.46714299770691164,0.5328570022930883,0.0,0.10105209052562714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
199,0199.png,2 1 0 5,4,9.925116349649894,0.01200154423713684,0.1299300193786621,0.0,0.0,0.0,0.2135089635848999,0.0,0.6423163706481263,0.3576836293518737,0.0,0.08327417820692062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
