index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
143,0143.png,2 1 0 5,4,0.0,0.020935069769620895,0.15355758368968964,0.18045428752899173,0.0,0.0,1.79204523563385,0.0,0.6155946638360168,0.3844053361639832,0.022151634693145753,0.12408804893493652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
144,0144.png,2 1 5,3,0.0,0.03520309180021286,0.20355463027954102,0.09648950099945075,0.0,0.0,0.0,0.0,0.5459055083080364,0.4540944916919636,0.027095251083374024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
145,0145.png,2 1 0 5,4,0.0,0.016148392111063004,0.11696051061153412,0.3343399798870087,0.0,0.0,1.602070689201355,0.0,0.6937319470224055,0.3062680529775945,0.0,0.13767313957214355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
146,0146.png,2 1 1 5,4,0.0,0.022312846616841853,0.20302264392375946,0.40411249160766605,0.0,0.0,0.0,0.0,0.48526481009265526,0.5147351899073447,0.039176270961761475,0.11353197693824768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
147,0147.png,2 1 0 5,4,0.0,0.07273783884011209,0.32951849699020386,0.9683813786506653,0.0,0.0036760454531759024,0.0,0.0,0.3332370590920553,0.6667629409079447,0.005628042221069336,0.12944628298282623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0202118128763464,0.13013617910396977,0.13013617910396977,1.0,1,{2: 'texture'}
148,0148.png,2 1 5,3,0.0,0.023173470050096512,0.1255827695131302,0.0,0.0,0.0,0.0,0.0,0.7970790952444077,0.20292090475559232,0.028743319511413574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
149,0149.png,2 1 0 5,4,0.0,0.02225290797650814,0.18737390637397766,0.3324832952022553,0.0,0.0,0.07200004160404205,0.0,0.518252941764447,0.48174705823555297,0.05802325963973999,0.1584889441728592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
150,0150.png,2 1 1 5,4,0.0,0.02131376601755619,0.24010638892650604,1.1145598924160005,0.0,0.0,0.0,0.0,0.3187367884972454,0.6812632115027546,0.0010502862930297854,0.17244760692119598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
151,0151.png,2 1 1 5,4,0.0,0.012985876761376858,0.1346408724784851,0.0,0.0,0.0,0.0,0.0,0.6886100564445,0.3113899435555,0.01742248296737671,0.0766405314207077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
152,0152.png,2 1 0 5,4,0.0,0.027137024328112602,0.1995607614517212,0.31064758062362674,0.0,0.0,0.13975323736667633,0.0,0.5025278114474743,0.49747218855252573,0.05009941816329956,0.11265113204717636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
153,0153.png,2 1 0 5,4,0.0,0.021610965952277184,0.3097482919692993,0.8406430816650391,0.0,0.0,0.0,0.0,0.2938908544074549,0.7061091455925451,0.1033890700340271,0.17413721978664398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
154,0154.png,2 1 1 0 5,5,0.0,0.07510801148600876,0.20335669815540314,0.5004272198677063,0.0,0.013786249794065952,1.4353755712509155,0.0,0.4581058122763114,0.5418941877236886,0.02143078327178955,0.16002507507801056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29556283559463237,0.4918337225596758,0.4918337225596758,1.0,1,{3: 'icon'}
155,0155.png,2 1 5,3,0.0,0.038893818855285645,0.17043623328208923,0.0452903330326081,0.0,0.0,0.0,0.0,0.5418734012973389,0.45812659870266115,0.009337358474731446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
156,0156.png,2 1 5,3,0.0,0.028559716418385506,0.1334880143404007,0.05422647953033444,0.0,0.0,0.0,0.0,0.6873262814260048,0.3126737185739952,0.04128466606140137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
157,0157.png,2 1 1 5,4,0.0,0.01997586525976658,0.14100944995880127,0.09260371685028079,0.0,0.0,0.0,0.0,0.5979211643334194,0.40207883566658065,0.07316242218017578,0.11578261107206345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
158,0158.png,2 1 1 5,4,0.0,0.018509516492486,0.14523175358772278,0.2234173154830933,0.0,0.0,0.0,0.0,0.5707606288591504,0.42923937114084965,0.01675748109817505,0.11108127236366272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
159,0159.png,2 1 5,3,0.0,0.013628439977765083,0.10508851706981659,0.0,0.0,0.0,0.0,0.0,0.7889272220273207,0.21107277797267932,0.0016031789779663089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
160,0160.png,2 1 1 5,4,0.0,0.01868261583149433,0.19220606982707977,0.21411696434021,0.0,0.0,0.0,0.0,0.6193952287712481,0.3806047712287519,0.0026531147956848147,0.10957640409469604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
161,0161.png,2 1 0 5,4,0.0,0.025964222848415375,0.20887626707553864,0.3557388067245485,0.0,0.0,1.079685091972351,0.0,0.32975363871918245,0.6702463612808176,0.055,0.09602897614240646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
162,0162.png,2 1 1 5,4,0.0,0.027677448466420174,0.16970278322696686,0.10179922342300418,0.0,0.0,0.0,0.0,0.6060948507723871,0.3939051492276129,0.05973200559616089,0.10156864672899246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
163,0163.png,2 1 5,3,0.0,0.020961053669452667,0.13626623153686523,0.0,0.0,0.0,0.0,0.0,0.7843979476219602,0.21560205237803975,0.012320384979248047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
164,0164.png,2 1 0 5,4,0.0,0.033381275832653046,0.21598875522613525,0.4465478396415711,0.0,0.0,0.07200004160404205,0.0,0.43621130550408654,0.5637886944959134,0.0,0.11055360734462738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
165,0165.png,2 1 5,3,0.0,0.02224009670317173,0.14314068853855133,0.13389746546745307,0.0,0.0,0.0,0.0,0.5828496217639596,0.4171503782360404,0.011928133964538574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
166,0166.png,2 1 0 5,4,0.0,0.049777207896113396,0.17047397792339325,0.4107788240909577,0.0,0.0,1.3437618017196655,0.0,0.5359263317068429,0.4640736682931571,0.003218047618865967,0.11984577029943466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
167,0167.png,2 1 1 5,4,0.0,0.014239171519875526,0.12515796720981598,0.5162312126159668,0.0,0.0,0.0,0.0,0.6157039126673219,0.38429608733267806,0.027134709358215332,0.1366868019104004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
168,0168.png,2 1 1 5,4,0.0,0.014530441723763943,0.13358385860919952,0.7031636571884156,0.0,0.0,0.0,0.0,0.446220017077155,0.553779982922845,0.008304588794708252,0.1413881480693817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
169,0169.png,2 1 1 0 5,5,0.0,0.018339741975069046,0.22460000216960907,0.4479252433776856,0.0,0.0,0.07200004160404205,0.0,0.46187352025120104,0.538126479748799,0.06027327537536621,0.155440092086792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
170,0170.png,2 1 1 0 5,5,0.0,0.040386492386460304,0.1815759837627411,0.2071356809139252,0.0,0.0,1.6400054693222046,0.0,0.6178647455323746,0.3821352544676254,0.06193052291870117,0.10989545285701752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
171,0171.png,2 1 1 0 5,5,0.0,0.055612731841392815,0.3784312605857849,0.9506822413206101,0.0,0.0009381194831803441,0.0,0.0,0.28952511264555925,0.7104748873544408,0.055,0.18930445611476898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048649186657695204,0.037529269382415284,0.037529269382415284,1.0,1,{3: 'texture'}
172,0172.png,2 1 5,3,0.0,0.01841418258845806,0.11648286134004593,0.4021713471412659,0.0,0.0,0.0,0.0,0.7454689864241435,0.2545310135758565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
173,0173.png,2 1 0 5,4,0.0,0.0361384404823184,0.22380517423152924,0.5175636148452759,0.0,0.0,0.7438205480575562,0.0,0.4361983476037836,0.5638016523962164,0.055,0.10218410193920135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
174,0174.png,2 1 1 0 5,5,0.0,0.07262632064521313,0.22644753754138947,0.042942366600036586,0.0,0.01757907308638096,0.07200004160404205,0.0,0.6133614726400799,0.3866385273599201,0.07184682846069336,0.11849679797887802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46917364737207234,0.776212882361843,0.776212882361843,1.0,1,{3: 'icon'}
175,0175.png,2 1 0 5,4,0.0,0.06951551325619221,0.35666316747665405,0.8474326020479203,0.0,0.005361778661608696,0.0,0.0,0.2980240124638868,0.7019759875361131,0.055,0.12152634561061859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02796663442087356,0.16253068994589354,0.16253068994589354,1.0,1,{2: 'texture'}
176,0176.png,2 1 1 0 5,5,0.0,0.02719128504395485,0.20519660413265228,0.9788333958387375,0.0,0.0,0.8945077657699585,0.0,0.27702682432424985,0.7229731756757501,0.009079627990722657,0.1822340041399002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
177,0177.png,2 1 1 5,4,0.0,0.01241425983607769,0.10727246105670929,0.39649883270263675,0.0,0.0,0.0,0.0,0.6728770400027851,0.32712295999721486,0.0068701434135437014,0.12428469955921173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
178,0178.png,2 1 1 5,4,0.0,0.01789761893451214,0.1520291119813919,0.34832153081893924,0.0,0.0,0.0,0.0,0.5556864795267012,0.44431352047329875,0.013406805992126465,0.12496913224458694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
179,0179.png,2 1 5,3,0.0,0.02393711358308792,0.12477929890155792,0.4699971413612366,0.0,0.0,0.0,0.0,0.4365388500733811,0.5634611499266189,0.044625275135040283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
180,0180.png,2 1 1 0 5,5,0.0,0.013044729828834534,0.13849657773971558,0.541949245929718,0.0,0.0,0.07200004160404205,0.0,0.46601064792745606,0.5339893520725439,0.02245455265045166,0.15692541003227234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
181,0181.png,2 1 0 5,4,0.0,0.02495386265218258,0.18507032096385956,0.5065486466884613,0.0,0.0,1.1022218465805054,0.0,0.45428964108665476,0.5457103589133452,0.004442803859710694,0.1178315058350563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
182,0182.png,2 1 5,3,0.0,0.02921896055340767,0.1759280115365982,0.0,0.0,0.0,0.0,0.0,0.7798257127574527,0.22017428724254728,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
183,0183.png,2 1 5,3,0.0,0.01737026683986187,0.11065667867660522,0.028671455383300848,0.0,0.0,0.0,0.0,0.6979883313179016,0.3020116686820984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
184,0184.png,2 1 0 5,4,0.0,0.019939450547099113,0.16420716047286987,0.3801755046844483,0.0,0.0,0.07200004160404205,0.0,0.5157439777755094,0.4842560222244906,0.010415129661560059,0.12493374943733215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
185,0185.png,2 1 1 0 5,5,0.0,0.15907443314790726,0.34602758288383484,0.6787573492527009,0.0,0.021852627396583557,0.0,0.0,0.2836393875495655,0.7163606124504345,0.0,0.1231142058968544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1266043583693138,0.6181814273050206,0.6181814273050206,1.0,1,{3: 'texture'}
186,0186.png,2 1 0 5,4,0.0,0.027805060148239136,0.1858997941017151,0.4522533750534058,0.0,0.0,0.08388222754001617,0.0,0.47362269739963686,0.5263773026003631,0.05986879825592041,0.16032129526138306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
187,0187.png,2 1 1 0 5,5,0.0,0.024519942700862885,0.22937551140785217,0.24839440345764163,0.0,0.0,0.2412208467721939,0.0,0.4695875721751039,0.5304124278248961,0.0,0.08072991669178009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
188,0188.png,2 1 0 5,4,0.0,0.020608974620699883,0.17477503418922424,0.16048604607582095,0.0,0.0,0.07200004160404205,0.0,0.6335411043267223,0.3664588956732777,0.0035128450393676763,0.12078049033880234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
189,0189.png,2 1 0 5,4,0.0,0.029245425015687943,0.2207619994878769,0.17651769876480106,0.0,0.0,0.15392769873142242,0.0,0.5156938482548818,0.48430615174511815,0.0034883546829223636,0.09375295788049698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
190,0190.png,2 1 1 5,4,0.0,0.024121345952153206,0.16701596975326538,0.3855976796150208,0.0,0.0,0.0,0.0,0.5773222400980952,0.4226777599019048,0.020271763801574708,0.09622684866189957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
191,0191.png,2 1 1 0 5,5,0.0,0.02565602771937847,0.35227805376052856,0.5465256607532502,0.0,0.0,0.0,0.0,0.392426862775731,0.607573137224269,0.12692336082458497,0.11142350733280182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
192,0192.png,2 1 0 5,4,0.0,0.024200743064284325,0.1871592104434967,0.605448672771454,0.0,0.0,0.07200004160404205,0.0,0.3167705645421435,0.6832294354578565,0.0,0.11659546941518784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
193,0193.png,2 1 1 5,4,0.0,0.018425384536385536,0.1436629444360733,0.41011208653450015,0.0,0.0,0.0,0.0,0.5181067527984747,0.48189324720152527,0.021195523738861084,0.15184880793094635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
194,0194.png,2 1 1 5,4,0.0,0.026134047657251358,0.17944292724132538,0.10908428192138675,0.0,0.0,0.0,0.0,0.6132739950391816,0.38672600496081844,0.055,0.08064574748277664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
195,0195.png,2 1 1 0 5,5,0.0,0.04641079995781183,0.2114267796278,1.31955246090889,0.0,0.0065938858315348625,0.07200004160404205,0.0,0.18553245536511914,0.8144675446348808,0.02418773651123047,0.16565798223018646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18307483756610643,0.2608447322459944,0.2608447322459944,1.0,1,{3: 'icon'}
196,0196.png,2 1 5,3,0.0,0.02208263985812664,0.16751378774642944,0.0,0.0,0.0,0.0,0.0,0.7532467880401325,0.24675321195986755,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
197,0197.png,2 1 1 0 5,5,0.0,0.08366305008530617,0.3574027419090271,1.0013961678743364,0.0,0.011184947565197945,0.0,0.0,0.2853990934531261,0.7146009065468739,0.019018821716308594,0.14002437889575958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06410722986737125,0.333161284208842,0.333161284208842,1.0,1,{3: 'texture'}
198,0198.png,2 1 1 0 5,5,0.0,0.028792796656489372,0.19526077806949615,0.5482168829441071,0.0,0.0,0.07200004160404205,0.0,0.40949822551661624,0.5905017744833838,0.0,0.11607548594474792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
199,0199.png,2 1 0 5,4,0.0,0.024162840098142624,0.17887470126152039,0.7984120285511017,0.0,0.0,0.07200004160404205,0.0,0.29649856402114394,0.7035014359788561,0.06071732997894287,0.17623291909694672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
