index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
148,0148.png,2 1 5,3,1.5524442528373728,0.008562803268432617,0.09421557933092117,0.0,0.0,0.0,0.0,0.0,0.8380549806519507,0.16194501934804928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
149,0149.png,2 1 0 5,4,4.187558323666453,0.012692638672888279,0.11397790908813477,0.5995729756355286,0.0,0.0,0.0,0.0,0.6989825189113618,0.30101748108863824,0.0,0.09974668174982071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
150,0150.png,2 1 1 5,4,2.434351173756551,0.015104841440916061,0.11367877572774887,0.0,0.0,0.0,0.0,0.0,0.7756562766658724,0.22434372333412755,0.0,0.09322807192802429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
151,0151.png,2 1 1 5,4,1.198388308289477,0.008471809327602386,0.08337758481502533,0.0,0.0,0.0,0.0,0.0,0.894572256132609,0.10542774386739096,0.0,0.050406038761138916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
152,0152.png,2 1 0 5,4,3.399143791388142,0.012256774120032787,0.11906974017620087,0.005122876167297341,0.0,0.0,0.5246011018753052,0.0,0.8486404605438724,0.15135953945612757,0.0,0.11825759708881378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
153,0153.png,2 1 0 5,4,0.3235425930470228,0.008365665562450886,0.07620331645011902,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03628631308674812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
154,0154.png,2 1 1 0 5,5,5.11528672355571,0.015050607733428478,0.1472657173871994,0.2611935329437256,0.0,0.0,0.07020556926727295,0.0,0.5296139626445142,0.4703860373554858,0.0,0.08383820950984955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
155,0155.png,2 1 5,3,2.1884658104773838,0.008901565335690975,0.07912933081388474,0.0,0.0,0.0,0.0,0.0,0.7598226436991682,0.2401773563008318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
156,0156.png,2 1 5,3,0.5052440240979195,0.01684146746993065,0.10048948973417282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
157,0157.png,2 1 1 5,4,0.2869719807058573,0.004799994640052319,0.05247017741203308,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07148607075214386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
158,0158.png,2 1 1 5,4,3.58676184521489,0.006307763513177633,0.09898343682289124,0.18507454395294187,0.0,0.0,0.0,0.0,0.6515575242072063,0.34844247579279375,0.0,0.1199200227856636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
159,0159.png,2 1 5,3,1.352084109386527,0.011128971353173256,0.0867299810051918,0.0,0.0,0.0,0.0,0.0,0.8727231289010838,0.12727687109891617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
160,0160.png,2 1 1 5,4,2.477241667360068,0.018582792952656746,0.12095941603183746,0.0,0.0,0.0,0.0,0.0,0.7684492349624633,0.2315507650375367,0.0,0.03367587924003601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
161,0161.png,2 1 0 5,4,5.578451897352934,0.020661624148488045,0.18306145071983337,1.2874487382173538,0.0,0.0,0.24667346477508545,0.0,0.8032617673277855,0.19673823267221446,0.0,0.034889720380306244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
162,0162.png,2 1 1 5,4,2.6423570561769516,0.012452892493456602,0.11314619332551956,0.0,0.0,0.0,0.0,0.0,0.7222130200640868,0.27778697993591317,0.0,0.02323722094297409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
163,0163.png,2 1 5,3,0.15686747152358294,0.0052289157174527645,0.04164956510066986,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
164,0164.png,2 1 0 5,4,5.816508128666154,0.0271022766828537,0.2287026047706604,1.9554528933763504,0.0,0.0,0.0,0.0,0.8674479706183981,0.13255202938160193,0.0,0.01605890318751335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
165,0165.png,2 1 5,3,0.6731071010231968,0.005056958645582199,0.0558895617723465,0.0,0.0,0.0,0.0,0.0,0.9348252072930336,0.06517479270696636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
166,0166.png,2 1 0 5,4,2.3149673379946334,0.013384921592660248,0.12845836579799652,0.0,0.0,0.0,0.0,0.0,0.7737779873133658,0.22622201268663422,0.0,0.05182179436087608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
167,0167.png,2 1 1 5,4,2.1046409871456504,0.010758470743894577,0.11934290081262589,0.0,0.0,0.0,0.0,0.0,0.8081101621032074,0.1918898378967926,0.0,0.12338408082723618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
168,0168.png,2 1 1 5,4,2.4178111502689426,0.02751481533050537,0.21292775869369507,0.0,0.0,0.0,0.0,0.0,0.8156115428338162,0.1843884571661838,0.0,0.05862951651215553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
169,0169.png,2 1 1 0 5,5,4.7415613051449625,0.01399570144712925,0.14391858875751495,0.816984612941742,0.0,0.0,0.0,0.0,0.6802579193103392,0.3197420806896608,0.0,0.06489219516515732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
170,0170.png,2 1 1 0 5,5,5.658139867369363,0.010737595148384571,0.12981875240802765,0.5189945441484451,0.0,0.0,0.0,0.0,0.48641199075194325,0.5135880092480567,0.0,0.09465942531824112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
171,0171.png,2 1 1 0 5,5,7.098880612302111,0.02598274126648903,0.26763829588890076,1.0912175965309143,0.0,0.0,0.0,0.0,0.5017848117217066,0.49821518827829336,0.0,0.07562083750963211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
172,0172.png,2 1 5,3,0.37166054360568523,0.012388684786856174,0.07135546207427979,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
173,0173.png,2 1 0 5,4,3.367311088600009,0.012363841757178307,0.16033461689949036,0.0,0.0,0.0,0.2400442361831665,0.0,0.7331328137953766,0.26686718620462335,0.0,0.07066281884908676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
174,0174.png,2 1 1 0 5,5,2.618418830495914,0.024585408624261618,0.18407805263996124,0.0,0.0,0.0,0.0,0.0,0.7816475762458717,0.21835242375412833,0.0,0.06701859086751938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
175,0175.png,2 1 0 5,4,3.956834040094503,0.022301462464383803,0.19252809882164001,0.004558502435684231,0.0,0.0,0.0,0.0,0.6089024426758859,0.3910975573241141,0.0,0.07494635134935379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
176,0176.png,2 1 1 0 5,5,4.603102508641237,0.016170766204595566,0.1705218404531479,0.08634150505065918,0.0,0.0,0.0,0.0,0.5381326692356474,0.4618673307643526,0.0,0.12517893314361572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
177,0177.png,2 1 1 5,4,3.7005719282571317,0.02457337873056531,0.16957011818885803,0.0,0.0,0.0,0.0,0.0,0.6514566758309945,0.34854332416900546,0.0,0.08751198649406433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
178,0178.png,2 1 1 5,4,0.5707135230760194,0.006441325414925814,0.10645263642072678,0.0,0.0,0.0,0.0,0.0,0.9691493971914622,0.030850602808537797,0.0,0.06533446907997131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
179,0179.png,2 1 5,3,3.196491097062826,0.014265151694417,0.10150710493326187,1.384268273115158,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
180,0180.png,2 1 1 0 5,5,2.1493879774216778,0.025724373059347272,0.18039923906326294,0.0,0.0,0.0,0.0,0.0,0.8458561732130564,0.1541438267869436,0.0,0.07225308567285538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
181,0181.png,2 1 0 5,4,1.5187581185129355,0.009159457869827747,0.11643024533987045,0.0,0.0,0.0,0.010275006294250488,0.0,0.8533831464141971,0.1466168535858029,0.0,0.020107267424464226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
182,0182.png,2 1 5,3,0.15002658125013113,0.005000886041671038,0.07751055806875229,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
183,0183.png,2 1 5,3,0.2759567555040121,0.009198558516800404,0.06251389533281326,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
184,0184.png,2 1 0 5,4,2.2394611215206464,0.012654713355004787,0.13497933745384216,0.0,0.0,0.0,0.0,0.0,0.7980271676324,0.2019728323676,0.0,0.12201853096485138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
185,0185.png,2 1 1 0 5,5,6.111334844772349,0.012861650437116623,0.3351620137691498,0.5599488806724549,0.0,0.0,0.0,0.0,0.4702096151257145,0.5297903848742855,0.0,0.15782217681407928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
186,0186.png,2 1 0 5,4,4.626847714517753,0.022447763796662912,0.3301806151866913,0.2085967719554901,0.0,0.0,0.0,0.0,0.5738814294519806,0.4261185705480194,0.0,0.06273327022790909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
187,0187.png,2 1 1 0 5,5,3.225290381108695,0.009745380841195583,0.16174311935901642,0.0,0.0,0.0,0.0,0.0,0.6538411873926752,0.34615881260732484,0.0,0.08182922750711441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
188,0188.png,2 1 0 5,4,1.0008175630122427,0.012433498166501522,0.13474974036216736,0.0,0.0,0.0,0.0,0.0,0.9433883138000965,0.05661168619990353,0.0,0.08745956420898438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
189,0189.png,2 1 0 5,4,4.342868459348359,0.007214587181806564,0.24469491839408875,1.5504918885231018,0.0,0.0,0.0,0.0,0.873775545278008,0.12622445472199195,0.0,0.007825714536011219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
190,0190.png,2 1 1 5,4,1.6593759985444043,0.013837652280926704,0.11722512543201447,0.0,0.0,0.0,0.0,0.0,0.8704565922521416,0.12954340774785844,0.0,0.10394958406686783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
191,0191.png,2 1 1 0 5,5,5.39370624363515,0.017356541007757187,0.17612966895103455,0.27948777794837953,0.0,0.0,0.0,0.0,0.49247890021640406,0.5075210997835959,0.0,0.12693282961845398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
192,0192.png,2 1 0 5,4,4.664632995197307,0.006027383264154196,0.2944931983947754,0.294564505815506,0.0,0.0,0.0,0.0,0.536872138730979,0.46312786126902095,0.0,0.09482979774475098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
193,0193.png,2 1 1 5,4,3.361443999913024,0.016722403466701508,0.1483476608991623,0.0,0.0,0.0,0.0,0.0,0.6661775964614393,0.33382240353856074,0.0,0.09459633380174637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
194,0194.png,2 1 1 5,4,2.227229321506049,0.014683562330901623,0.14719989895820618,0.0,0.0,0.0,0.0,0.0,0.7912387633532999,0.2087612366467001,0.0,0.05831627920269966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
195,0195.png,2 1 1 0 5,5,5.210019249460582,0.02318492205813527,0.15317288041114807,0.1181801748275757,0.0,0.0,0.0,0.0,0.49526476626855825,0.5047352337314417,0.0,0.12011468410491943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
196,0196.png,2 1 5,3,1.4787438562139865,0.00517001049593091,0.06365788727998734,0.0,0.0,0.0,0.0,0.0,0.8345445573329926,0.1654554426670074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
197,0197.png,2 1 1 0 5,5,3.111090204814727,0.019695760682225227,0.16206349432468414,0.04685409963130949,0.0,0.0,0.0,0.0,0.7276861222523383,0.2723138777476617,0.0,0.12399908155202866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
198,0198.png,2 1 1 0 5,5,5.674322914255087,0.018497825352824293,0.3031519055366516,0.3494959217309952,0.0,0.0,0.0,0.0,0.480347710088128,0.5196522899118721,0.0,0.13158899545669556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
199,0199.png,2 1 0 5,4,2.54364980839899,0.009299871511757374,0.09175903350114822,0.0013856351375579612,0.0,0.0,0.0,0.0,0.7516603695592399,0.24833963044076013,0.0,0.1375826746225357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
