index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
145,0145.png,2 1 0 5,4,15.78549816286755,0.02517593465745449,0.1626262068748474,0.7255693189501762,0.0,0.0,0.0,0.0,0.4058514202257443,0.5941485797742557,0.0,0.08039885014295578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
146,0146.png,2 1 1 5,4,15.26809881723585,0.009080812335014343,0.11197923123836517,0.5745674307346345,0.0,0.0,0.0,0.0,0.40194020171336736,0.5980597982866327,0.0,0.1714766025543213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
147,0147.png,2 1 0 5,4,19.07625913783835,0.022864315658807755,0.1954205334186554,0.47038136345148085,0.0,0.0,0.0,0.0,0.2562774430950787,0.7437225569049213,0.0,0.06295204162597656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
148,0148.png,2 1 5,3,8.652818573805558,0.016174903139472008,0.10772190243005753,0.3951215236186981,0.0,0.0,0.0,0.0,0.6762250106237884,0.32377498937621163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
149,0149.png,2 1 0 5,4,15.093831353249685,0.013839659281075,0.13196052610874176,0.5087805156111718,0.0,0.0,0.0,0.0,0.4104390913345733,0.5895609086654268,0.0,0.06619632244110107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
150,0150.png,2 1 1 5,4,14.80473396584036,0.005369539838284254,0.06457312405109406,0.5748240728974343,0.0,0.0,0.0,0.0,0.4104653693189774,0.5895346306810225,0.0,0.010137096047401428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
151,0151.png,2 1 1 5,4,11.736428931669254,0.006085910834372044,0.12873315811157227,0.961265035688877,0.0,0.0,0.0,0.0,0.5552026278679835,0.44479737213201653,0.0,0.09909136593341827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
152,0152.png,2 1 0 5,4,12.190783115431538,0.016287151724100113,0.1337575614452362,0.549746017575264,0.0,0.0,0.0,0.0,0.5376766857910954,0.4623233142089046,0.0,0.10647056251764297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
153,0153.png,2 1 0 5,4,16.337570276605177,0.0114104263484478,0.14680254459381104,0.4771060122847557,0.0,0.0,0.7761467695236206,0.0,0.4831565823781371,0.5168434176218629,0.0,0.05961430445313454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
154,0154.png,2 1 1 0 5,5,19.0951378102068,0.013349547050893307,0.1534811109304428,1.5358926362991332,0.0,0.0,0.2083449363708496,0.0,0.31257584423104556,0.6874241557689544,0.0,0.08453758805990219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
155,0155.png,2 1 5,3,11.742370953776149,0.009813201613724232,0.07072872668504715,0.23679011750221252,0.0,0.0,0.0,0.0,0.5329384665294153,0.46706153347058466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
156,0156.png,2 1 5,3,10.539203624683624,0.006819280330091715,0.06398600339889526,0.6686630613803863,0.0,0.0,0.0,0.0,0.5931000681655789,0.4068999318344211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
157,0157.png,2 1 1 5,4,16.754421551397535,0.0281257014721632,0.17367076873779297,0.9335071377158164,0.0,0.0,0.0,0.0,0.3767723584994636,0.6232276415005364,0.0,0.0821911171078682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
158,0158.png,2 1 1 5,4,13.613546207729067,0.008743434213101864,0.11918140947818756,0.3511895405054092,0.0,0.0,0.0,0.0,0.4581849166439811,0.5418150833560189,0.0,0.028765471652150154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
159,0159.png,2 1 5,3,7.313795658330243,0.00582153582945466,0.04041348397731781,0.9555307753086091,0.0,0.0,0.0,0.0,0.7355992798311483,0.26440072016885174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
160,0160.png,2 1 1 5,4,13.971947309112165,0.009985295124351978,0.0966239646077156,0.43079578471183777,0.0,0.0,0.0,0.0,0.44987489720031976,0.5501251027996803,0.0,0.09352860599756241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
161,0161.png,2 1 0 5,4,18.444934411583848,0.011044341139495373,0.12641502916812897,1.0622361053228377,0.0,0.0,0.2679598331451416,0.0,0.33186980765871665,0.6681301923412833,0.0,0.12703704833984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
162,0162.png,2 1 1 5,4,9.008479414892124,0.0047999960370361805,0.07002313435077667,0.35913572001457217,0.0,0.0,0.0,0.0,0.6468643621209729,0.35313563787902713,0.0,0.09739458560943604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
163,0163.png,2 1 5,3,9.641837334061533,0.004977951291948557,0.0624462328851223,0.8056987829208374,0.0,0.0,0.0,0.0,0.6323729161455557,0.3676270838544443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
164,0164.png,2 1 0 5,4,19.672687679768345,0.042692333459854126,0.2712477743625641,1.1804318046271802,0.0,0.0,0.0,0.0,0.28443712091343515,0.7155628790865649,0.0,0.07575183361768723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
165,0165.png,2 1 5,3,11.851805268748814,0.009397970512509346,0.08952327817678452,0.2774491499662399,0.0,0.0,0.0,0.0,0.5291284591317502,0.4708715408682498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
166,0166.png,2 1 0 5,4,17.472967992347805,0.026569513604044914,0.22513988614082336,0.9410786290168762,0.0,0.0,0.0,0.0,0.34378654182738205,0.656213458172618,0.0,0.051311396062374115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
167,0167.png,2 1 1 5,4,10.516198893086404,0.014129022136330605,0.09229626506567001,0.3182128905057907,0.0,0.0,0.0,0.0,0.594813900338805,0.405186099661195,0.0,0.053308017551898956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
168,0168.png,2 1 1 5,4,12.339643382361112,0.014841417782008648,0.09321167320013046,0.3381997637748718,0.0,0.0,0.0,0.0,0.5220811215966493,0.4779188784033507,0.0,0.09947608411312103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
169,0169.png,2 1 1 0 5,5,17.634242750188193,0.015346424654126167,0.17102783918380737,1.0915854592323302,0.0,0.0,0.0,0.0,0.3275178878332393,0.6724821121667607,0.0,0.10534853488206863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
170,0170.png,2 1 1 0 5,5,20.74264436663281,0.022058727219700813,0.20293308794498444,1.4657730795145034,0.0,0.0,0.0,0.0,0.22010834935597617,0.7798916506440239,0.0,0.10071354359388351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
171,0171.png,2 1 1 0 5,5,20.03649900161529,0.030299384146928787,0.24333424866199493,1.1533518238067628,0.0,0.0,0.35339081287384033,0.0,0.3106641852389175,0.6893358147610825,0.0,0.1196453645825386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
172,0172.png,2 1 5,3,9.313711035578649,0.008540298789739609,0.06335216760635376,0.5514341311454773,0.0,0.0,0.0,0.0,0.6427644469574424,0.3572355530425576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
173,0173.png,2 1 0 5,4,14.684952520277347,0.015515381470322609,0.1390390545129776,0.9930826206207275,0.0,0.0,0.0,0.0,0.44761627053696057,0.5523837294630394,0.0,0.11279820650815964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
174,0174.png,2 1 1 0 5,5,22.010553340315635,0.011297257617115974,0.1557624489068985,1.2838706387281418,0.0,0.0,0.0,0.0,0.14632705733516088,0.8536729426648391,0.0,0.12487773597240448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
175,0175.png,2 1 0 5,4,16.81872624040414,0.0055501218885183334,0.10630642622709274,1.1021755473017691,0.0,0.0,0.0,0.0,0.34893198257367264,0.6510680174263274,0.0,0.1463738977909088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
176,0176.png,2 1 1 0 5,5,20.100853035147022,0.0087233642116189,0.1551310420036316,1.1062218288779258,0.0,0.0,0.0,0.0,0.2179972780137207,0.7820027219862793,0.0,0.1781156212091446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
177,0177.png,2 1 1 5,4,15.803763092231152,0.005636995192617178,0.08341585099697113,0.6612152917385101,0.0,0.0,0.0,0.0,0.3749153306440079,0.6250846693559922,0.0,0.09432995319366455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
178,0178.png,2 1 1 5,4,14.140213805511365,0.008536332286894321,0.11385325342416763,0.14587818789482115,0.0,0.0,0.0,0.0,0.43188695675390176,0.5681130432460982,0.0,0.11253323405981064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
179,0179.png,2 1 5,3,8.93433058915221,0.01483114343136549,0.0996316447854042,0.5261230634450913,0.0,0.0,0.0,0.0,0.6669024117375689,0.3330975882624311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
180,0180.png,2 1 1 0 5,5,16.544724032398186,0.018049878999590874,0.16945530474185944,0.9041453604102134,0.0,0.0,0.0,0.0,0.37088991579888925,0.6291100842011108,0.0,0.11377494782209396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
181,0181.png,2 1 0 5,4,18.14350127140091,0.025117764249444008,0.22972379624843597,0.8655102224349975,0.0,0.0,0.0,0.0,0.31183985969370165,0.6881601403062984,0.0,0.07015997171401978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
182,0182.png,2 1 5,3,9.736384676275426,0.008376619778573513,0.07094141095876694,0.2559464882612228,0.0,0.0,0.0,0.0,0.6150647586076511,0.3849352413923489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
183,0183.png,2 1 5,3,8.15294526367572,0.006574684754014015,0.06118939071893692,0.32608280467987055,0.0,0.0,0.0,0.0,0.6807514561024445,0.3192485438975555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
184,0184.png,2 1 0 5,4,18.944592808619287,0.011015892960131168,0.12194856256246567,1.546500032812357,0.0,0.0,0.0,0.0,0.2798893144732282,0.7201106855267718,0.0,0.04897509515285492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
185,0185.png,2 1 1 0 5,5,21.59851167921526,0.03615078330039978,0.25879350304603577,0.7867348099946976,0.0,0.0,0.09536921977996826,0.0,0.20009086989582303,0.799909130104177,0.0,0.15568801760673523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
186,0186.png,2 1 0 5,4,17.88327637268376,0.018621008843183517,0.1985568106174469,1.4604889861941337,0.0,0.0,0.0,0.0,0.3336706785358192,0.6663293214641808,0.0,0.08905769884586334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
187,0187.png,2 1 1 0 5,5,17.405114270836258,0.005956765729933977,0.1047510951757431,1.3388693269789218,0.0,0.0,0.0,0.0,0.3316570696111398,0.6683429303888602,0.0,0.10662709921598434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
188,0188.png,2 1 0 5,4,15.975875489889253,0.015441922470927238,0.15712104737758636,1.1659651226997374,0.0,0.0,0.0,0.0,0.3967713956854547,0.6032286043145453,0.0,0.03143700212240219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
189,0189.png,2 1 0 5,4,20.3474583767655,0.01290036365389824,0.1406691074371338,0.8613059810996055,0.0,0.0,0.11855137348175049,0.0,0.22487671999657108,0.7751232800034289,0.0,0.16217081248760223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
190,0190.png,2 1 1 5,4,13.978372261406482,0.00783614907413721,0.08966563642024994,0.17919328200817108,0.0,0.0,0.0,0.0,0.4383941212228188,0.5616058787771812,0.0,0.10276415944099426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
191,0191.png,2 1 1 0 5,5,14.490088064274495,0.011804701760411263,0.12345029413700104,1.1530755586624146,0.0,0.0,0.0,0.0,0.4567710765947773,0.5432289234052228,0.0,0.14621111750602722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
192,0192.png,2 1 0 5,4,16.873308411470894,0.019420964643359184,0.18128059804439545,0.5222480820417403,0.0,0.0,0.0,0.0,0.346213795008227,0.653786204991773,0.0,0.1061340793967247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
193,0193.png,2 1 1 5,4,11.904217778983401,0.009518446400761604,0.10624741017818451,0.2570667951107025,0.0,0.0,0.0,0.0,0.5295858098146946,0.4704141901853054,0.0,0.09434769302606583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
194,0194.png,2 1 1 5,4,10.806899576094994,0.007159581407904625,0.08118123561143875,0.40356632280349725,0.0,0.0,0.0,0.0,0.5762866773883398,0.42371332261166017,0.0,0.08042678236961365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
195,0195.png,2 1 1 0 5,5,20.595944965002804,0.01309931743890047,0.20182615518569946,1.2486466942429544,0.0,0.0,0.0,0.0,0.20460452405117577,0.7953954759488242,0.0,0.06132509559392929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
196,0196.png,2 1 5,3,6.358685044383692,0.006410222500562668,0.0775187686085701,0.4851135506033898,0.0,0.0,0.0,0.0,0.7605734826507797,0.23942651734922027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
197,0197.png,2 1 1 0 5,5,22.901764705650937,0.035079773515462875,0.2926681935787201,1.304071003764868,0.0,0.0,0.15491676330566406,0.0,0.169076866388862,0.830923133611138,0.0,0.0861169621348381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
198,0198.png,2 1 1 0 5,5,19.382148934927155,0.02169233001768589,0.18800537288188934,0.6156004761457443,0.0,0.0,0.0,0.0,0.24772770062016233,0.7522722993798376,0.0,0.09487727284431458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
199,0199.png,2 1 0 5,4,17.34716468467521,0.027434231713414192,0.1995738446712494,0.6953365452289582,0.0,0.0,0.5931509733200073,0.0,0.44260550146545513,0.5573944985345449,0.0,0.10078185051679611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
