index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
141,0141.png,2 1 0 5,4,0.0,0.09695835411548615,0.40798506140708923,1.8560888822078705,0.0,0.0,0.7214018106460571,0.0,0.07754545220995614,0.9224545477900439,0.040256731510162354,0.09010852128267288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
142,0142.png,2 1 1 5,4,0.0,0.07749313861131668,0.39579346776008606,2.895016422986985,0.0,0.0,0.0,0.0,0.012716992992041588,0.9872830070079585,0.11,0.11789349466562271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
143,0143.png,2 1 0 5,4,0.0,0.11579591548070312,0.3774791359901428,1.08113567841053,0.0,0.005226935725659132,0.5987390279769897,0.0,0.2116522691974648,0.7883477308025352,0.0,0.05623336508870125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04855834279505927,0.0926312178049061,0.0926312178049061,1.0,1,{2: 'icon'}
144,0144.png,2 1 5,3,0.0,0.006611621007323265,0.09404321014881134,2.054447642982006,0.0,0.0,0.0,0.0,0.14325926839030373,0.8567407316096962,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
145,0145.png,2 1 0 5,4,0.0,0.09280944941565394,0.260646790266037,1.076208527803421,0.0,0.016719531267881393,1.6311062574386597,0.0,0.4280137975328893,0.5719862024671107,0.0,0.018738044425845146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3023033334150591,0.3951494534390196,0.3951494534390196,1.0,1,{2: 'icon'}
146,0146.png,2 1 1 5,4,0.0,0.022925076074898243,0.14874644577503204,2.4538984127044685,0.0,0.0,0.0,0.0,0.09713494383916897,0.902865056160831,0.11,0.04078124091029167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
147,0147.png,2 1 0 5,4,0.0,0.05121696926653385,0.35959291458129883,1.3721412365436554,0.0,0.0,0.0,0.0,0.17988889420751192,0.8201111057924881,0.10152527749538422,0.025592638179659843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
148,0148.png,2 1 5,3,0.0,0.055228207260370255,0.27897417545318604,2.555425017893315,0.0,0.0,0.0,0.0,0.05524303556024251,0.9447569644397575,0.0938394969701767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
149,0149.png,2 1 0 5,4,0.0,0.04438915476202965,0.2873413562774658,2.763149824857712,0.0,0.0,0.07200004160404205,0.0,0.08103801914205083,0.9189619808579492,0.11144510746002198,0.03631165996193886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
150,0150.png,2 1 1 5,4,0.0,0.040942490100860596,0.3755691349506378,2.9894863293766987,0.0,0.0,0.0,0.0,0.024212329581746503,0.9757876704182535,0.12080873638391496,0.203125461935997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
151,0151.png,2 1 1 5,4,0.0,0.058985614305129275,0.2815200090408325,0.7908765442371368,0.0,0.0002377285563852638,0.0,0.0,0.19605330287119163,0.8039466971288084,0.0,0.14391960203647614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037422394780637146,0.007715745373997344,0.007715745373997344,1.0,1,{}
152,0152.png,2 1 0 5,4,0.0,0.08751199813559651,0.3265809416770935,1.6026148254871369,0.0,0.0072493418119847775,1.9562510251998901,0.0,0.18517014969102027,0.8148298503089797,0.055,0.04186597093939781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11013828075593515,0.1782491828713082,0.1782491828713082,1.0,1,{2: 'icon'}
153,0153.png,2 1 0 5,4,0.0,0.06721212342381477,0.3448886275291443,1.950551441580057,0.0,0.0,0.0,0.0,0.04941417274680737,0.9505858272531926,0.019367806911468506,0.12464383244514465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
154,0154.png,2 1 1 0 5,5,0.0,0.13427555048838258,0.37934282422065735,1.5617432494163512,0.0,0.018764595966786146,0.4788452386856079,0.0,0.10047129159806956,0.8995287084019304,0.055,0.029758794233202934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13723432500859892,0.3646939014510046,0.3646939014510046,1.0,1,{3: 'icon'}
155,0155.png,2 1 5,3,0.0,0.015018804930150509,0.09827304631471634,1.19665662419796,0.0,0.0,0.0,0.0,0.5232280371788749,0.4767719628211251,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
156,0156.png,2 1 5,3,0.0,0.04327024146914482,0.217060387134552,1.4650239591002463,0.0,0.0,0.0,0.0,0.14377513109950282,0.8562248689004972,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
157,0157.png,2 1 1 5,4,0.0,0.05508313700556755,0.32092776894569397,2.257780448913574,0.0,0.0,0.0,0.0,0.07397898463881278,0.9260210153611872,0.06784014463424683,0.06422896683216095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
158,0158.png,2 1 1 5,4,0.0,0.15640394296497107,0.4275173544883728,1.0653722081780435,0.0,0.026231923140585423,0.0,0.0,0.1995512513323694,0.8004487486676306,0.0,0.010721097700297832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1770296834666415,0.4068258306775217,0.4068258306775217,1.0,1,{}
159,0159.png,2 1 5,3,0.0,0.067765221465379,0.2702186703681946,0.8129206318855285,0.0,0.006787440273910761,0.0,0.0,0.2935194852504566,0.7064805147495434,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08923732417641504,0.20927959568605906,0.20927959568605906,1.0,1,{}
160,0160.png,2 1 1 5,4,0.0,0.004854816012084484,0.11017909646034241,1.524152224779129,0.0,0.0,0.0,0.0,0.23183107855717833,0.7681689214428217,0.00018658518791198758,0.1993296593427658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
161,0161.png,2 1 0 5,4,0.0,0.14613255159929395,0.3357533812522888,1.1169325960874559,0.0,0.02571101300418377,1.881757140159607,0.0,0.34167477857516665,0.6583252214248334,0.04426740884780884,0.03360401839017868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30620031064363845,0.5484710551731049,0.5484710551731049,1.0,1,{2: 'icon'}
162,0162.png,2 1 1 5,4,0.0,0.09991078358143568,0.29567793011665344,1.516930135011673,0.0,0.011093337088823318,0.0,0.0,0.1894769269062047,0.8105230730937953,0.055,0.048715800046920776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16018494847443193,0.2187288985956624,0.2187288985956624,1.0,1,{}
163,0163.png,2 1 5,3,0.0,0.021670078131137416,0.0810672789812088,0.2674010206460953,0.0,0.0003187854017596692,0.0,0.0,0.5135211836240264,0.48647881637597357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008362557354874615,0.033071262180112776,0.033071262180112776,1.0,1,{}
164,0164.png,2 1 0 5,4,0.0,0.09739039186388254,0.2930741310119629,1.5702947686314583,0.0,0.0154880927875638,0.07200004160404205,0.0,0.21966590923269128,0.7803340907673088,0.055,0.12391097098588943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23320455455702999,0.29715347060087344,0.29715347060087344,1.0,1,{2: 'icon'}
165,0165.png,2 1 5,3,0.0,0.03339372202754021,0.22490538656711578,1.8570179636478423,0.0,0.0,0.0,0.0,0.11637854076390486,0.8836214592360951,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
166,0166.png,2 1 0 5,4,0.0,0.11756978929042816,0.31323713064193726,0.9267036921977997,0.0,0.017290085554122925,1.3168672323226929,0.0,0.20161459087047376,0.7983854091295263,0.0,0.09868300706148148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17729778559983228,0.35997297840211145,0.35997297840211145,1.0,1,{2: 'icon'}
167,0167.png,2 1 1 5,4,0.0,0.14933705516159534,0.39803728461265564,1.1825798351764678,0.0,0.025412732735276222,0.0,0.0,0.19684558982807016,0.8031544101719299,0.055,0.06740916520357132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24233109077809048,0.5528129391228807,0.5528129391228807,1.0,1,{}
168,0168.png,2 1 1 5,4,0.0,0.06115501653403044,0.17066340148448944,1.0745017887353896,0.0,0.0123035479336977,0.0,0.0,0.4809674341408647,0.5190325658591353,0.0,0.05930477753281593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21427800405487007,0.861521873285502,0.861521873285502,1.0,1,{}
169,0169.png,2 1 1 0 5,5,0.0,0.030936360359191895,0.2982672154903412,2.460565440177918,0.0,0.0,0.07200004160404205,0.0,0.04300574058712829,0.9569942594128718,0.11,0.1733369529247284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
170,0170.png,2 1 1 0 5,5,0.0,0.03268709033727646,0.29657918214797974,2.675088323473931,0.0,0.0,0.33526313304901123,0.0,0.06730385916158835,0.9326961408384117,0.11,0.1641094833612442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
171,0171.png,2 1 1 0 5,5,0.0,0.13855058327317238,0.5392614006996155,2.627836027860642,0.0,0.0,0.0,0.0,0.020654989320139018,0.979345010679861,0.165,0.15166014432907104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
172,0172.png,2 1 5,3,0.0,0.06280451966449618,0.2617878317832947,0.8142359523773193,0.0,0.0069298469461500645,0.0,0.0,0.48212518852980507,0.517874811470195,0.02284501552581787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14158484077703634,0.15889556737263036,0.15889556737263036,1.0,1,{}
173,0173.png,2 1 0 5,4,0.0,0.06218041852116585,0.30671703815460205,2.0091298122406007,0.0,0.0,0.07200004160404205,0.0,0.0949858497472787,0.9050141502527214,0.055,0.11853796243667603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
174,0174.png,2 1 1 0 5,5,0.0,0.06905929639469832,0.38207200169563293,1.6570604245066642,0.0,0.0,0.07200004160404205,0.0,0.09127224130328034,0.9087277586967196,0.055,0.11697998642921448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
175,0175.png,2 1 0 5,4,0.0,0.06464008882176131,0.44118303060531616,2.1147177157998085,0.0,0.0,0.0,0.0,0.09937987598929204,0.9006201240107079,0.08414720058441162,0.08253251016139984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
176,0176.png,2 1 1 0 5,5,0.0,0.07317140698432922,0.40256455540657043,2.4865602047443396,0.0,0.0,0.07200004160404205,0.0,0.0583679291719257,0.9416320708280743,0.07149455785751344,0.13324753940105438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
177,0177.png,2 1 1 5,4,0.0,0.049136561807245016,0.3522920608520508,2.248158202141523,0.0,0.0,0.0,0.0,0.055739354584101196,0.9442606454158988,0.0589750936627388,0.0367504321038723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
178,0178.png,2 1 1 5,4,0.0,0.061789706349372864,0.3680521547794342,2.0572304646372794,0.0,0.0,0.0,0.0,0.05698041817480727,0.9430195818251927,0.055,0.06045699119567871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
179,0179.png,2 1 5,3,0.0,0.08360558748245239,0.35341477394104004,2.2304602499008177,0.0,0.0,0.0,0.0,0.052205738264422014,0.947794261735578,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
180,0180.png,2 1 1 0 5,5,0.0,0.04885603883303702,0.28485941886901855,1.4511495734453201,0.0,0.0,0.7010267972946167,0.0,0.1279256279996753,0.8720743720003247,0.053067617416381836,0.07051820307970047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
181,0181.png,2 1 0 5,4,0.0,0.10065630602548481,0.4306769371032715,2.125342143893242,0.0,3.505277345539071e-05,0.12197054922580719,0.0,0.03697742289222842,0.9630225771077716,0.023415021896362305,0.12832029163837433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022719608247468722,0.0006330739490789775,0.0006330739490789775,1.0,1,{2: 'icon'}
182,0182.png,2 1 5,3,0.0,0.029106020578183234,0.17159134149551392,1.5128203843235968,0.0,0.0,0.0,0.0,0.18389533006639328,0.8161046699336068,0.019791417121887207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
183,0183.png,2 1 5,3,0.0,0.029424216598272324,0.19167521595954895,1.7433331961631775,0.0,0.0,0.0,0.0,0.22890904604526016,0.7710909539547398,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
184,0184.png,2 1 0 5,4,0.0,0.032208558171987534,0.2463514655828476,2.571751354753971,0.0,0.0,0.07200004160404205,0.0,0.0422524901331632,0.9577475098668368,0.14157186537981034,0.1940564662218094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
185,0185.png,2 1 1 0 5,5,0.0,0.19180138936644653,0.5462852120399475,1.6842241297364233,0.0,0.012895762607513461,0.0,0.0,0.11597268188641237,0.8840273181135876,0.042977370619773865,0.11460433155298233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16758705784216202,0.19166274757152832,0.19166274757152832,1.0,1,{3: 'texture'}
186,0186.png,2 1 0 5,4,0.0,0.05734271556138992,0.38604313135147095,2.52089738380909,0.0,0.0,0.4607539176940918,0.0,0.0801170929840192,0.9198829070159809,0.10433636665344238,0.10009529441595078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
187,0187.png,2 1 1 0 5,5,0.0,0.056260861456394196,0.29639309644699097,1.5986081312298774,0.0,0.0,0.12386263906955719,0.0,0.06978794163435904,0.9302120583656409,0.0,0.12904004752635956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
188,0188.png,2 1 0 5,4,0.0,0.042791364248842,0.31456249952316284,0.7806446458101273,0.0,0.0,0.07200004160404205,0.0,0.27506263023579225,0.7249373697642078,0.01858644962310791,0.08671662211418152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
189,0189.png,2 1 0 5,4,0.0,0.09393119625747204,0.3441849946975708,1.6980517308115959,0.0,0.00698506273329258,0.8796616792678833,0.0,0.1501755411751327,0.8498244588248673,0.055,0.07491820305585861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08735579281522908,0.12805789135941828,0.12805789135941828,1.0,1,{2: 'icon'}
190,0190.png,2 1 1 5,4,0.0,0.02609431091696024,0.18464750051498413,1.5198480848670004,0.0,0.0,0.0,0.0,0.1338053055276174,0.8661946944723826,0.0029750394821166995,0.036768317222595215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
191,0191.png,2 1 1 0 5,5,0.0,0.07566698011942208,0.45217573642730713,3.0839463145732884,0.0,0.0,0.0,0.0,0.01744677815384687,0.9825532218461531,0.13751415252685548,0.1337958425283432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
192,0192.png,2 1 0 5,4,0.0,0.07866711728274822,0.3324947953224182,1.4150652552843093,0.0,0.0,1.1901658773422241,0.0,0.17591086487411034,0.8240891351258897,0.055,0.04827661067247391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
193,0193.png,2 1 1 5,4,0.0,0.056352459941990674,0.34772560000419617,2.2436658365726467,0.0,0.0,0.0,0.0,0.15279474568057202,0.847205254319428,0.11,0.11982367932796478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
194,0194.png,2 1 1 5,4,0.0,0.02824370563030243,0.1905614137649536,1.6535071681141853,0.0,0.0,0.0,0.0,0.13122840934167507,0.8687715906583249,0.055,0.121872678399086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
195,0195.png,2 1 1 0 5,5,0.0,0.036296247970312834,0.25778791308403015,1.7628969888091086,0.0,0.0,0.07200004160404205,0.0,0.06920165930699892,0.930798340693001,0.03429728031158447,0.15947100520133972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
196,0196.png,2 1 5,3,0.0,0.04824814945459366,0.2241373062133789,0.29698314356803895,0.0,0.0,0.0,0.0,0.40329038745381857,0.5967096125461815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
197,0197.png,2 1 1 0 5,5,0.0,0.37001674994826317,0.5406049489974976,3.14539016199112,0.0,0.07837027683854103,0.0,0.0,0.015148126663314762,0.9848518733366852,0.13482061862945557,0.14622671902179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36322750345854127,1.0,1.0,1.0,1,{3: 'texture'}
198,0198.png,2 1 1 0 5,5,0.0,0.10096169196185656,0.43094491958618164,3.277615064501763,0.0,0.0,0.30277109146118164,0.0,0.01797008174544468,0.9820299182545553,0.165,0.11123785376548767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
199,0199.png,2 1 0 5,4,0.0,0.03650538751389831,0.27216672897338867,1.6219820613861085,0.0,0.0,0.7652677297592163,0.0,0.14488499821552633,0.8551150017844736,0.055,0.12448004633188248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
