index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style
148,0.8756103515625,0.8756103515625,0.7421826053588532,0.7733787090668697,1.0,0.39507198333740234,0.06783580780029297,0.4500613808631897,0.1037781834602356,0.4851575569845253,0.468610588317301,0.999999988579395,1.0,0.2400331199169159,0.7122448801994324,0.7733787178993226,0.7421826138350276,0.7421826138350276,0.7733787178993226,0.7733787178993226,0.0,1.0,5.0,tb
149,0.81585693359375,0.81585693359375,0.506323302039067,0.5745239402482568,1.0,0.366885244846344,0.025577783584594727,0.33233827352523804,0.0,0.47532051881499215,0.44679060372559287,0.9999999877429492,1.0,0.1909267783164978,0.574523947290226,0.4462186366319656,0.5063233082450974,0.5063233082450974,0.574523947290226,0.574523947290226,0.0,1.0,5.0,side
150,0.76678466796875,0.76678466796875,0.4443463045096784,0.6890440642379194,1.0,0.19702914357185364,0.00244063138961792,0.4058530628681183,0.07679802179336548,0.43579670958369815,0.45207653426729283,0.9999999869585291,1.0,0.188167068362236,0.2865471907442311,0.6890440732240677,0.44434631030460786,0.44434631030460786,0.6890440732240677,0.6890440732240677,0.0,1.0,5.0,tb
151,0.85076904296875,0.85076904296875,0.6149366613631441,0.674510757147436,1.0,0.37776458263397217,0.05264919996261597,0.31185150146484375,0.0546872615814209,0.4735364803787933,0.46408682473635127,0.9999999882459287,1.0,0.17818102538585662,0.6745107650756836,0.5606242716312408,0.6149366685911535,0.6149366685911535,0.6745107650756836,0.6745107650756836,0.0,1.0,5.0,side
152,0.82293701171875,0.82293701171875,0.2823578387532195,0.33776092210810466,1.0,0.3633391261100769,0.037281036376953125,0.2603607177734375,0.10292553901672363,0.48041515241415117,0.4704442631461841,0.9999999878484018,1.0,0.1390540361404419,0.6101078852826141,0.42637087702751164,0.5100316011085476,0.5100316011085476,0.6101078852826141,0.6101078852826141,0.11825949526628651,0.5536085245906668,5.0,side
153,0.6995849609375,0.6995849609375,0.39683448472307886,0.4036837075438557,1.0,0.2499530166387558,0.031489014625549316,0.29396867752075195,0.0,0.43197426823416507,0.4106285988483685,0.9999999857058106,1.0,0.16504031270742417,0.4036837133141871,0.3901014769077301,0.3968344903955062,0.3968344903955062,0.4036837133141871,0.4036837133141871,0.0,1.0,5.0,side
154,0.820068359375,0.820068359375,0.19185168648616022,0.1943675033071552,1.0,0.3196496069431305,0.0434952974319458,0.33516958355903625,0.029502689838409424,0.480855421070259,0.4463800610300685,0.9999999878058947,1.0,0.18774649351835251,0.5545194294708681,0.540257367455991,0.5473419472040575,0.5473419472040575,0.5545194294708681,0.5545194294708681,0.20967022392205248,0.3505152305713829,5.0,side
155,0.84222412109375,0.84222412109375,0.5735644575780575,0.7437045780965136,1.0,0.34146708250045776,0.2720732092857361,0.40586012601852417,0.04779750108718872,0.48928420990651494,0.47590008786868615,0.9999999881266759,1.0,0.2628039449453354,0.4423479437828064,0.7437045869267592,0.5735644643881743,0.5735644643881743,0.7437045869267592,0.7437045869267592,0.0,1.0,5.0,tb
156,0.86181640625,0.86181640625,0.7008289938109458,0.7028307379957139,1.0,0.393049955368042,0.04757481813430786,0.3865383267402649,0.051248133182525635,0.48071883852691216,0.45952770892351275,0.9999999883966006,1.0,0.21481420695781706,0.7028307461509398,0.6988329589366913,0.7008290019429445,0.7008290019429445,0.7028307461509398,0.7028307461509398,0.0,1.0,5.0,side
157,0.8668212890625,0.8668212890625,0.6265838298957307,0.6822911541428215,1.0,0.3402861952781677,0.03613811731338501,0.3833898901939392,0.05681633949279785,0.484848084776792,0.462834789994367,0.9999999884635967,1.0,0.20554888248443604,0.5754248725521289,0.6822911620140075,0.6265838371242545,0.6265838371242545,0.6822911620140075,0.6822911620140075,0.0,1.0,5.0,tb
158,0.8504638671875,0.8504638671875,0.5687185628157382,0.594999067939742,1.0,0.31450212001800537,0.04200589656829834,0.33355510234832764,0.05131363868713379,0.4848840964547151,0.4629722037821157,0.999999988241711,1.0,0.18243702501058578,0.5435988473297328,0.5949990749359131,0.5687185695028955,0.5687185695028955,0.5949990749359131,0.5949990749359131,0.0,1.0,5.0,tb
159,0.9107666015625,0.9107666015625,0.6729350789489787,0.7247859666637957,1.0,0.345571905374527,0.07656574249267578,0.4595023989677429,0.18066513538360596,0.49091107090202385,0.47868237752982173,0.9999999890202387,1.0,0.22665191441774368,0.6247935891151428,0.7247859746217727,0.6729350863376454,0.6729350863376454,0.7247859746217727,0.7247859746217727,0.0,1.0,5.0,tb
160,0.80804443359375,0.80804443359375,0.4676685069820152,0.5518976471072989,1.0,0.30923137068748474,0.059967100620269775,0.27131280303001404,0.16123586893081665,0.47841191271999395,0.47801240652617266,0.999999987624443,1.0,0.13500321209430693,0.5518976539373398,0.3962941974401474,0.46766851276967353,0.46766851276967353,0.5518976539373398,0.5518976539373398,0.0,1.0,5.0,side
161,0.82489013671875,0.82489013671875,0.3283699278977167,0.3618825391768035,1.0,0.2073553204536438,0.05515635013580322,0.20532846450805664,0.1223520040512085,0.4715790325564188,0.4796973270440252,0.9999999878771736,1.0,0.10269448757171631,0.36188254356384275,0.29796079993247987,0.32836993187848834,0.32836993187848834,0.36188254356384275,0.36188254356384275,0.0,1.0,5.0,side
162,0.8427734375,0.8427734375,0.5448616595697752,0.5969066375032114,1.0,0.33509230613708496,0.04858839511871338,0.29256394505500793,0.08453577756881714,0.48316023772450756,0.4642315596031286,0.9999999881344149,1.0,0.15977108776569365,0.596906644585858,0.49735454916954047,0.5448616660348776,0.5448616660348776,0.596906644585858,0.596906644585858,0.0,1.0,5.0,side
163,0.870361328125,0.870361328125,0.6738358151547111,0.7578882547562312,1.0,0.42565447092056274,0.07048702239990234,0.35934215784072876,0.12165617942810059,0.47944260606591865,0.47152382100280504,0.999999988510519,1.0,0.19630251973867419,0.7578882634639741,0.5991050899028778,0.673835822896735,0.673835822896735,0.7578882634639741,0.7578882634639741,0.0,1.0,5.0,side
164,0.83868408203125,0.83868408203125,0.31257827959611284,0.3996037041265739,1.0,0.47219541668891907,0.18578886985778809,0.24495726823806763,0.07270991802215576,0.4712567544210756,0.4730425824175824,0.9999999880765593,1.0,0.1715652599930763,0.7330873727798461,0.44855357408523566,0.5734361003434956,0.5734361003434956,0.7330873727798461,0.7330873727798461,0.1213583130846463,0.545096974424671,5.0,side
165,0.8636474609375,0.8636474609375,0.7550275719814709,0.8374501421333512,1.0,0.430040180683136,0.18174606561660767,0.48138484358787537,0.0390315055847168,0.47528323763250885,0.46831051236749116,0.9999999884212015,1.0,0.2925326079130173,0.6807171106338501,0.8374501518300178,0.7550275807237831,0.7550275807237831,0.8374501518300178,0.8374501518300178,0.0,1.0,5.0,tb
166,0.83026123046875,0.83026123046875,0.47019974341489384,0.5100014470342797,1.0,0.2641555666923523,0.04217797517776489,0.3495083451271057,0.1373300552368164,0.4913409496067044,0.4786461396383151,0.9999999879555981,1.0,0.16857562065124512,0.46740494600370724,0.5498843312263489,0.5069700742106346,0.5069700742106346,0.5498843312263489,0.5498843312263489,0.015058874833375705,0.9274704228060833,5.0,tb
167,0.87542724609375,0.87542724609375,0.6422074966467287,0.8738656719045108,1.0,0.2669474482536316,0.035988569259643555,0.5200361609458923,0.11561626195907593,0.487443787910479,0.46877124294080735,0.9999999885770062,1.0,0.2472137913107872,0.4719609508880171,0.873865681886673,0.642207503982661,0.642207503982661,0.873865681886673,0.873865681886673,0.0,1.0,5.0,tb
168,0.86578369140625,0.86578369140625,0.5582878967353816,0.6718088012824314,1.0,0.27606892585754395,0.031466901302337646,0.40115678310394287,0.1012837290763855,0.4903991892844554,0.4667188050757843,0.999999988449771,1.0,0.19787487685680388,0.46394953243582127,0.6718088090419769,0.5582879031837347,0.5582879031837347,0.6718088090419769,0.6718088090419769,0.0,1.0,5.0,tb
169,0.791015625,0.791015625,0.4082752899533907,0.4144472631420061,1.0,0.2928702235221863,0.02807927131652832,0.29482927918434143,0.02139413356781006,0.48309702932098764,0.4822072723765432,0.9999999873580248,1.0,0.16457628011703493,0.46578547474409754,0.45201576383287034,0.4588489698677653,0.4588489698677653,0.46578547474409754,0.46578547474409754,0.02335588488722041,0.8897814355613718,5.0,side
170,0.83624267578125,0.83624267578125,0.24213949359702766,0.26962391013774345,1.0,0.3684825301170349,0.03344690799713135,0.3657169044017792,0.0,0.47538728924895995,0.45195492117363695,0.9999999880417488,1.0,0.20875685811042785,0.6062331172884252,0.4889383602142333,0.544436062613936,0.544436062613936,0.6062331172884252,0.6062331172884252,0.16204730391476505,0.4447528610247401,5.0,side
171,0.628173828125,0.628173828125,0.33297699053012464,0.361801142957542,1.0,0.19547027349472046,0.07540416717529297,0.28479477763175964,0.0,0.45347721531286433,0.3812009631267004,0.9999999840808397,1.0,0.16446989998221398,0.3200026363134384,0.37780263066291814,0.34770366379761675,0.34770366379761675,0.37780263066291814,0.37780263066291814,0.008655434038213594,0.9576459223755845,5.0,tb
172,0.8963623046875,0.8963623046875,0.6734649956801868,0.9388549521133,1.0,0.2523661255836487,0.06314957141876221,0.5931306481361389,0.2004147171974182,0.4961081131690045,0.47430322671251535,0.9999999888437969,1.0,0.26493736207485197,0.48309390544891356,0.9388549625873566,0.6734650031934991,0.6734650031934991,0.9388549625873566,0.9388549625873566,0.0,1.0,5.0,tb
173,0.803955078125,0.803955078125,0.230419443547482,0.29312252774237013,1.0,0.2958225607872009,0.05215811729431152,0.2327589988708496,0.0,0.4894366364257516,0.4411310450197388,0.9999999875614942,1.0,0.14344356879591943,0.5140300154685975,0.3176349860429764,0.4040716728366874,0.4040716728366874,0.5140300154685975,0.5140300154685975,0.11233818842823641,0.5702439985360807,5.0,side
174,0.8233642578125,0.8233642578125,0.11755909702092189,0.1189773756042859,1.0,0.32631146907806396,0.02077716588973999,0.2734604775905609,0.051569998264312744,0.47591039659006673,0.46560241382505557,0.9999999878547072,1.0,0.14948869496583939,0.4974713209994199,0.4856817245483398,0.49154117741684566,0.49154117741684566,0.4974713209994199,0.4974713209994199,0.2861209084991132,0.23916429355218996,5.0,side
175,0.6441650390625,0.6441650390625,0.31262242165645476,0.3807959290338795,1.0,0.16275106370449066,0.024860739707946777,0.29179611802101135,0.0,0.45762196205230243,0.3535907594277051,0.9999999844760282,1.0,0.15351779162883758,0.2566539518621056,0.38079593494534486,0.3126224265095965,0.3126224265095965,0.38079593494534486,0.38079593494534486,0.0,1.0,5.0,tb
176,0.80859375,0.80859375,0.3448548839448807,0.4424225530057893,1.0,0.18445907533168793,0.043773770332336426,0.3049699068069458,0.055161356925964355,0.488426319067029,0.4813733676781401,0.9999999876328504,1.0,0.15620036274194718,0.3205796750305582,0.5276400312781334,0.4112793086945386,0.4112793086945386,0.5276400312781334,0.5276400312781334,0.035229770443755186,0.8384931624797102,5.0,tb
177,0.89306640625,0.89306640625,0.6406108775083873,0.8746507904343254,1.0,0.2519497275352478,0.05351775884628296,0.5046563148498535,0.08034664392471313,0.49514548592126845,0.47593673113723345,0.9999999888026244,1.0,0.24936907440423967,0.46919559836387636,0.8746508002281189,0.640610884681548,0.640610884681548,0.8746508002281189,0.8746508002281189,0.0,1.0,5.0,tb
178,0.855224609375,0.855224609375,0.48417602933805104,0.4965971054185003,1.0,0.2649464011192322,0.04028451442718506,0.3534475862979889,0.21266454458236694,0.48821378550528116,0.47561520928489864,0.9999999883071654,1.0,0.15275644958019258,0.472065639466648,0.4965971112251282,0.48417603499944134,0.48417603499944134,0.4965971112251282,0.4965971112251282,0.0,1.0,5.0,tb
179,0.84765625,0.84765625,0.55179676566064,0.5547141965399881,1.0,0.3349184989929199,0.03137683868408203,0.39321014285087585,0.008701562881469727,0.4500220514112903,0.4533196374567972,0.999999988202765,1.0,0.2170060396194458,0.5488946850193189,0.5547142030840819,0.5517967721703161,0.5517967721703161,0.5547142030840819,0.5547142030840819,0.0,1.0,5.0,tb
180,0.83056640625,0.83056640625,0.5266139239591627,0.6286187450099989,1.0,0.25080418586730957,0.0639987587928772,0.3660814166069031,0.043045759201049805,0.49444720017636684,0.47840195105820105,0.9999999879600237,1.0,0.1975969448685646,0.44116124510765076,0.6286187525785538,0.526613930299582,0.526613930299582,0.6286187525785538,0.6286187525785538,0.0,1.0,5.0,tb
181,0.80328369140625,0.80328369140625,0.5160799245407113,0.5211781377284418,1.0,0.29706335067749023,0.07226026058197021,0.29125073552131653,0.0500069260597229,0.45308700896588405,0.43967498670313804,0.999999987551098,1.0,0.16804616674780845,0.5110315889120102,0.5211781442165374,0.5160799309653398,0.5160799309653398,0.5211781442165374,0.5211781442165374,0.0,1.0,5.0,tb
182,0.829833984375,0.829833984375,0.6068692405961919,0.7306943119926129,1.0,0.448768675327301,0.14226001501083374,0.36718717217445374,0.0,0.46102369263018533,0.45050819174757284,0.9999999879493969,1.0,0.23716991543769836,0.7306943207979202,0.5040278452634811,0.6068692479093323,0.6068692479093323,0.7306943207979202,0.7306943207979202,0.0,1.0,5.0,side
183,0.88641357421875,0.88641357421875,0.7507161421286462,0.9276252999560635,1.0,0.3979972004890442,0.20734435319900513,0.5089617967605591,0.06130009889602661,0.4863341768229705,0.47177913912414793,0.9999999887185844,1.0,0.303729721903801,0.6075456678867339,0.9276253104209901,0.7507161505977871,0.7507161505977871,0.9276253104209901,0.9276253104209901,0.0,1.0,5.0,tb
184,0.8409423828125,0.8409423828125,0.4466261706907292,0.491302818178097,1.0,0.275897741317749,0.0548558235168457,0.262118935585022,0.12359654903411865,0.48277031318043256,0.4841204048120192,0.9999999881085789,1.0,0.1349055416882038,0.4913028240203858,0.4060122013092041,0.4466261760017491,0.4466261760017491,0.4913028240203858,0.4913028240203858,0.0,1.0,5.0,side
185,0.6741943359375,0.6741943359375,0.26963594558620346,0.2936878615565303,1.0,0.21851223707199097,0.0675194263458252,0.22478950023651123,0.0008699893951416016,0.45320633600398336,0.4170966865833786,0.9999999851674816,1.0,0.13732038736343385,0.36187243461608887,0.30502756275137755,0.3322364621137373,0.3322364621137373,0.36187243461608887,0.36187243461608887,0.04175484727417285,0.8115784398561195,5.0,side
186,0.8392333984375,0.8392333984375,0.47755975233636644,0.519370821042764,1.0,0.3127310872077942,0.04630392789840698,0.37068137526512146,0.05686318874359131,0.49305113636363634,0.45542329545454546,0.9999999880843637,1.0,0.19954961836338042,0.5560171466996411,0.6576394259929658,0.6046972773196507,0.6046972773196507,0.6576394259929658,0.6576394259929658,0.04720773298954287,0.7897501376946842,5.0,tb
187,0.77056884765625,0.77056884765625,0.42973805478304533,0.5586974939455501,1.0,0.3314383029937744,0.07312440872192383,0.18905510008335114,0.05961322784423828,0.4426404702970297,0.47053341584158415,0.9999999870225743,1.0,0.11696096137166023,0.5629562512040138,0.33306486904621124,0.43301379895565784,0.43301379895565784,0.5629562512040138,0.5629562512040138,0.0015187469266252328,0.9924350249261821,5.0,side
188,0.8389892578125,0.8389892578125,0.5859926581316223,0.67709952366019,1.0,0.28632378578186035,0.0645592212677002,0.38990455865859985,0.04418754577636719,0.4968661337843736,0.4757418067074058,0.9999999880808963,1.0,0.2120237708091736,0.5071446478366851,0.6770995317306095,0.5859926651161296,0.5859926651161296,0.6770995317306095,0.6770995317306095,0.0,1.0,5.0,tb
189,0.82684326171875,0.82684326171875,0.15517904874915636,0.22488288825488678,1.0,0.4350202977657318,0.11206609010696411,0.24055993556976318,0.17236590385437012,0.4660233815604931,0.48547187569203515,0.9999999879058095,1.0,0.1348523862659931,0.7346762478351593,0.349823796749115,0.5069588093712242,0.5069588093712242,0.7346762478351593,0.7346762478351593,0.23677002817786105,0.30609794673138896,5.0,side
190,0.828125,0.828125,0.5666261560767739,0.651155289066731,1.0,0.27463555335998535,0.055170297622680664,0.39264023303985596,0.03598320484161377,0.49447113612912735,0.46969086269162735,0.9999999879245284,1.0,0.2113957539200783,0.4930701017379761,0.6511552969297384,0.5666261629190521,0.5666261629190521,0.6511552969297384,0.6511552969297384,0.0,1.0,5.0,tb
191,0.7125244140625,0.7125244140625,0.09782621457593639,0.12831381771451345,1.0,0.16285289824008942,0.04323601722717285,0.3765797019004822,0.0,0.526199380032551,0.4247325788076066,0.9999999859653933,1.0,0.194215989112854,0.28418324557346325,0.4889166484773158,0.3727491381333881,0.3727491381333881,0.4889166484773158,0.4889166484773158,0.26754260872020336,0.26244518347855117,5.0,tb
192,0.8255615234375,0.8255615234375,0.44590230096618405,0.5159901079618646,1.0,0.25272923707962036,0.13232874870300293,0.29529401659965515,0.06755614280700684,0.4896380119769333,0.4768622698876238,0.9999999878870325,1.0,0.17590741217136383,0.3853346437215805,0.5159901142120361,0.4459023063673842,0.4459023063673842,0.5159901142120361,0.5159901142120361,0.0,1.0,5.0,tb
193,0.85614013671875,0.85614013671875,0.4695919078269889,0.4860777738539297,1.0,0.283814013004303,0.023033618927001953,0.3252987265586853,0.16268086433410645,0.48539312575746774,0.4786577894417908,0.9999999883196693,1.0,0.14895660057663918,0.45366518350325685,0.4860777795314789,0.46959191331197775,0.46959191331197775,0.4860777795314789,0.4860777795314789,0.0,1.0,5.0,tb
194,0.8170166015625,0.8170166015625,0.5110592892528363,0.5510041407855024,1.0,0.31186026334762573,0.05739098787307739,0.35568463802337646,0.0,0.46821714384431495,0.446927993799492,0.9999999877603467,1.0,0.204616180062294,0.5510041475296021,0.47401023149490357,0.5110592955080249,0.5110592955080249,0.5510041475296021,0.5510041475296021,0.0,1.0,5.0,side
195,0.8070068359375,0.8070068359375,0.07372342816671146,0.08047498354516948,1.0,0.24131879210472107,0.1797257661819458,0.27767303586006165,0.0,0.4715684559824535,0.44495738636363635,0.9999999876085314,1.0,0.1838502362370491,0.3183605164289474,0.3793411442637444,0.34751581631711886,0.34751581631711886,0.3793411442637444,0.3793411442637444,0.31009790638122675,0.21214409709910328,5.0,tb
196,0.82550048828125,0.82550048828125,0.5918105737199224,0.6376817847326162,1.0,0.32749444246292114,0.10284554958343506,0.38888493180274963,0.031370341777801514,0.4584646487985213,0.44847620147874306,0.9999999878861369,1.0,0.22580378204584123,0.5492390841245651,0.6376817924574061,0.5918105808890348,0.5918105808890348,0.6376817924574061,0.6376817924574061,0.0,1.0,5.0,tb
197,0.65631103515625,0.65631103515625,0.26080074325736957,0.27660564403213056,1.0,0.1979590207338333,0.037250638008117676,0.21360650658607483,0.0,0.46699467590439875,0.39536786245698874,0.999999984763322,1.0,0.12436620742082596,0.32127440141467534,0.28560887441039085,0.30291718367388387,0.30291718367388387,0.32127440141467534,0.32127440141467534,0.02994055034873484,0.860963858398607,5.0,side
198,0.801513671875,0.801513671875,0.36971968187991455,0.37232108573719747,1.0,0.22177784144878387,0.03870964050292969,0.2450810670852661,0.02165091037750244,0.4937878369631435,0.4660561985988425,0.9999999875236065,1.0,0.1378141097724438,0.36815384280657554,0.373352841909996,0.37074422918222333,0.37074422918222333,0.373352841909996,0.373352841909996,0.0005534602411688308,0.9972365242426015,5.0,tb
199,0.8135986328125,0.8135986328125,0.4464857551570333,0.5855818795709116,1.0,0.2458648681640625,0.0,0.3504491448402405,0.08726632595062256,0.4488020442610653,0.4544477916354088,0.9999999877089273,1.0,0.1669894963502884,0.3404298168420792,0.5855818867683411,0.44648576064482226,0.44648576064482226,0.5855818867683411,0.5855818867683411,0.0,1.0,5.0,tb
