index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
147,0147.png,2 1 0 5,4,1.813721539452672,0.022328509017825127,0.1459452509880066,0.0,0.0,0.0,0.3744148015975952,0.0,1.0,0.0,0.0,0.01031093206256628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
148,0148.png,2 1 5,3,1.6791722789789354,0.01989729143679142,0.147070974111557,0.0,0.0,0.0,0.0,0.0,0.8647183080156009,0.1352816919843991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
149,0149.png,2 1 0 5,4,2.49302804544568,0.016054881736636162,0.13678394258022308,0.0,0.0,0.0,0.0,0.0,0.7675759255886079,0.23242407441139212,0.0,0.07599449902772903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
150,0150.png,2 1 1 5,4,2.5048025859997827,0.02040620893239975,0.13579131662845612,0.0,0.0,0.0,0.0,0.0,0.7802999222824206,0.21970007771757938,0.0,0.06750784814357758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
151,0151.png,2 1 1 5,4,2.251764281156163,0.022229228168725967,0.13341328501701355,0.0,0.0,0.0,0.0,0.0,0.8260672289800519,0.17393277101994808,0.0,0.0967126339673996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
152,0152.png,2 1 0 5,4,1.9072370868870943,0.021536029875278473,0.1901533156633377,0.0,0.0,0.0,0.10762059688568115,0.0,0.8915029339871142,0.10849706601288578,0.0,0.03515893593430519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
153,0153.png,2 1 0 5,4,2.7179794205568006,0.015309508889913559,0.1702316403388977,0.0,0.0,0.0,0.3337944746017456,0.0,0.8496829312500634,0.15031706874993656,0.0,0.027387090027332306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
154,0154.png,2 1 1 0 5,5,3.4160213776071524,0.01554360706359148,0.20183145999908447,0.0,0.0,0.0,0.10431468486785889,0.0,0.6880583992676231,0.31194160073237687,0.0,0.0706181526184082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
155,0155.png,2 1 5,3,1.5305651970726428,0.018444305285811424,0.14612726867198944,0.0,0.0,0.0,0.0,0.0,0.8778454951877125,0.12215450481228751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
156,0156.png,2 1 5,3,1.4812467729442291,0.011767139658331871,0.1153663918375969,0.0,0.0,0.0,0.0,0.0,0.8589709271007159,0.14102907289928412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
157,0157.png,2 1 1 5,4,2.5179507410369153,0.018138790503144264,0.14461369812488556,0.0,0.0,0.0,0.0,0.0,0.7770880086553366,0.22291199134466344,0.0,0.09524554759263992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
158,0158.png,2 1 1 5,4,2.4384817176290667,0.0191624965518713,0.15383484959602356,0.0,0.0,0.0,0.0,0.0,0.7841774100347321,0.21582258996526793,0.0,0.06851305067539215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
159,0159.png,2 1 5,3,1.79255345251923,0.019891884177923203,0.1168215349316597,0.0,0.0,0.0,0.0,0.0,0.8505253841023083,0.14947461589769173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
160,0160.png,2 1 1 5,4,2.124159041481043,0.01998463086783886,0.12855742871761322,0.0,0.0,0.0,0.0,0.0,0.8330677450092105,0.16693225499078945,0.0,0.09458103775978088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
161,0161.png,2 1 0 5,4,1.5671425499358111,0.016245465725660324,0.12176191061735153,0.0,0.0,0.0,0.0,0.0,0.8827281543011674,0.11727184569883264,0.0,0.07080190628767014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
162,0162.png,2 1 1 5,4,1.4490540167927337,0.01920311525464058,0.1603829562664032,0.0,0.0,0.0,0.0,0.0,0.9058403886079839,0.09415961139201612,0.0,0.059841834008693695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
163,0163.png,2 1 5,3,1.3853596754372113,0.017331114038825035,0.13452798128128052,0.0,0.0,0.0,0.0,0.0,0.8918217182159425,0.10817828178405753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
164,0164.png,2 1 0 5,4,2.6071626015891685,0.01872856914997101,0.15468384325504303,0.0,0.0,0.0,0.24751031398773193,0.0,0.8504064577521129,0.14959354224788712,0.0,0.05301312357187271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
165,0165.png,2 1 5,3,1.4699091767842667,0.012302529998123646,0.11959367990493774,0.0,0.0,0.0,0.0,0.0,0.8623958403949303,0.13760415960506966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
166,0166.png,2 1 0 5,4,3.4543438769172354,0.012036831118166447,0.11994132399559021,1.0889231657981875,0.0,0.0,0.0,0.0,0.8897584573546956,0.11024154264530439,0.0,0.016730135306715965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
167,0167.png,2 1 1 5,4,2.6862892706023445,0.023984499275684357,0.15710514783859253,0.0,0.0,0.0,0.0,0.0,0.7669888961585016,0.23301110384149837,0.0,0.051332730799913406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
168,0168.png,2 1 1 5,4,2.805016276063083,0.015011073090136051,0.15238602459430695,0.0,0.0,0.0,0.0,0.0,0.7226461918780508,0.2773538081219492,0.0,0.0679268091917038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
169,0169.png,2 1 1 0 5,5,2.9221941694323634,0.02091181091964245,0.14811280369758606,0.0,0.0,0.0,0.09066665172576904,0.0,0.7565607319622684,0.24343926803773164,0.0,0.037662871181964874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
170,0170.png,2 1 1 0 5,5,4.860206536134955,0.02528248354792595,0.18187697231769562,0.0,0.0,0.0,0.6232212781906128,0.0,0.7375815269623105,0.2624184730376895,0.0,0.06636020541191101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
171,0171.png,2 1 1 0 5,5,3.226903516959349,0.0168138574808836,0.15219169855117798,0.0,0.0,0.0,0.3351496458053589,0.0,0.7980928094857435,0.20190719051425654,0.0,0.050890665501356125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
172,0172.png,2 1 5,3,1.7507373770418262,0.026007307693362236,0.13854949176311493,0.0,0.0,0.0,0.0,0.0,0.8786852317198801,0.12131476828011989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
173,0173.png,2 1 0 5,4,3.254306985900601,0.022727178409695625,0.20174644887447357,0.0,0.0,0.0,0.0,0.0,0.6957037426884224,0.3042962573115776,0.0,0.0690607875585556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
174,0174.png,2 1 1 0 5,5,3.9177485195859436,0.02113231085240841,0.207487091422081,0.06478104352951053,0.0,0.0,0.0,0.0,0.6314234605858207,0.36857653941417934,0.0,0.10280239582061768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
175,0175.png,2 1 0 5,4,2.567684071027969,0.025805896148085594,0.16682210564613342,0.0,0.0,0.0,0.10661470890045166,0.0,0.826722886659983,0.17327711334001705,0.0,0.043723076581954956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
176,0176.png,2 1 1 0 5,5,3.282388602557651,0.02965688891708851,0.19685693085193634,0.0,0.0,0.0,0.26018226146698,0.0,0.8098755700994442,0.19012442990055578,0.0,0.045569855719804764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
177,0177.png,2 1 1 5,4,2.2889356096922198,0.015528948046267033,0.1296120285987854,0.0,0.0,0.0,0.0,0.0,0.7913419666502769,0.2086580333497231,0.0,0.07690145075321198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
178,0178.png,2 1 1 5,4,2.654004014255703,0.014833206310868263,0.11886753886938095,0.0,0.0,0.0,0.0,0.0,0.737888997051604,0.26211100294839595,0.0,0.05605990067124367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
179,0179.png,2 1 5,3,1.2554630216233313,0.01411677896976471,0.11251996457576752,0.0,0.0,0.0,0.0,0.0,0.8960050434337012,0.10399495656629876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
180,0180.png,2 1 1 0 5,5,4.606790170312097,0.018046092242002487,0.141330286860466,0.08229902744293216,0.0,0.0,0.21463894844055176,0.0,0.6146715264096645,0.3853284735903355,0.0,0.08713235706090927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
181,0181.png,2 1 0 5,4,2.4459841069437935,0.021240005269646645,0.1822444498538971,0.0,0.0,0.0,0.0,0.0,0.7841383432428306,0.2158616567571694,0.0,0.040945347398519516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
182,0182.png,2 1 5,3,1.6407444950169756,0.017407812178134918,0.1346275359392166,0.0,0.0,0.0,0.0,0.0,0.860186233790884,0.139813766209116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
183,0183.png,2 1 5,3,1.7736299360415426,0.014005785807967186,0.10423596203327179,0.0,0.0,0.0,0.0,0.0,0.8308179547746841,0.16918204522531588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
184,0184.png,2 1 0 5,4,1.6060911379754543,0.0239197239279747,0.15311716496944427,0.0,0.0,0.0,0.29402101039886475,0.0,1.0,0.0,0.0,0.003218194469809532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
185,0185.png,2 1 1 0 5,5,3.615949917796782,0.022909514605998993,0.15979121625423431,0.0,0.0,0.0,0.22482717037200928,0.0,0.7417668471779014,0.2582331528220986,0.0,0.09415887296199799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
186,0186.png,2 1 0 5,4,3.5910018664598473,0.01690419763326645,0.12764406204223633,0.8633849716186525,0.0,0.0,0.31992435455322266,0.0,0.971940216422081,0.02805978357791905,0.0,0.08642733097076416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
187,0187.png,2 1 1 0 5,5,4.43499611903729,0.029342684894800186,0.177056685090065,0.014627060890197718,0.0,0.0,0.25270307064056396,0.0,0.6810837983842915,0.31891620161570855,0.0,0.10801131278276443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
188,0188.png,2 1 0 5,4,0.8936489034383763,0.008821961469948292,0.07358679175376892,0.0,0.0,0.0,0.09930860996246338,0.0,0.9705473615795465,0.029452638420453536,0.0,0.047721561044454575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
189,0189.png,2 1 0 5,4,2.4360677650174694,0.02633672207593918,0.17299611866474152,0.0,0.0,0.0,0.25732314586639404,0.0,0.8980839628030708,0.10191603719692921,0.0,0.029334183782339096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
190,0190.png,2 1 1 5,4,2.1425876701142146,0.01965733990073204,0.15081216394901276,0.0,0.0,0.0,0.0,0.0,0.8218330572139999,0.1781669427860001,0.0,0.06376596540212631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
191,0191.png,2 1 1 0 5,5,2.2703096537579537,0.024258121848106384,0.1530885398387909,0.0,0.0,0.0,0.0,0.0,0.8286832537652373,0.17131674623476267,0.0,0.08601601421833038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
192,0192.png,2 1 0 5,4,2.7365795069179697,0.018096180632710457,0.14462995529174805,0.0,0.0,0.0,0.1270991563796997,0.0,0.7879802757782022,0.21201972422179782,0.0,0.05811941251158714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
193,0193.png,2 1 1 5,4,2.1754048486177657,0.01704295352101326,0.15896955132484436,0.0,0.0,0.0,0.0,0.0,0.803089662211332,0.19691033778866796,0.0,0.044416770339012146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
194,0194.png,2 1 1 5,4,2.0365087912764217,0.029130341485142708,0.1638375222682953,0.0,0.0,0.0,0.0,0.0,0.880407723116551,0.11959227688344898,0.0,0.10293016582727432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
195,0195.png,2 1 1 0 5,5,3.78153704417793,0.025957731530070305,0.18173769116401672,0.0,0.0,0.0,0.3005589246749878,0.0,0.7525321581238905,0.24746784187610948,0.0,0.06069279462099075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
196,0196.png,2 1 5,3,1.6427336636979932,0.018824171274900436,0.1398496925830841,0.0,0.0,0.0,0.0,0.0,0.8652489343186275,0.13475106568137252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
197,0197.png,2 1 1 0 5,5,3.4518286951617103,0.024965843185782433,0.18932510912418365,0.0,0.0,0.0,0.0,0.0,0.6758757043538528,0.3241242956461472,0.0,0.05492951720952988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
198,0198.png,2 1 1 0 5,5,5.574374397465349,0.020823296159505844,0.15486405789852142,1.5414583182334902,0.0,0.0,0.0,0.0,0.787672168492183,0.21232783150781698,0.0,0.08406811207532883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
199,0199.png,2 1 0 5,4,3.2120292043964547,0.01646668091416359,0.13257981836795807,0.0,0.0,0.0,0.2584284543991089,0.0,0.7718385084683637,0.22816149153163634,0.0,0.058725740760564804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
