index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
145,0145.png,2 1 0 5,4,20.3336163617449,0.0316229909658432,0.32999998331069946,1.2700292928218841,0.0,0.0,0.0,0.0,0.24271327953902802,0.757286720460972,0.0,0.044883690774440765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
146,0146.png,2 1 1 5,4,18.04822283023891,0.030990544706583023,0.2761254906654358,1.0290995110273362,0.0,0.0,0.0,0.0,0.3310318305443985,0.6689681694556016,0.0,0.10629761219024658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
147,0147.png,2 1 0 5,4,18.977408562965714,0.0159943625330925,0.18921451270580292,1.146382229447365,0.0,0.0,0.0,0.0,0.2733008788761363,0.7266991211238637,0.0,0.07465147972106934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
148,0148.png,2 1 5,3,19.054736359342016,0.03704429417848587,0.32999998331069946,0.9683283771276474,0.0,0.0,0.0,0.0,0.2923531932752961,0.7076468067247039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
149,0149.png,2 1 0 5,4,19.864726936162498,0.033035147935152054,0.3102494180202484,1.2963477630615234,0.0,0.0,0.0,0.0,0.26563968781154257,0.7343603121884574,0.0,0.058463819324970245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
150,0150.png,2 1 1 5,4,18.444088957401995,0.036169882863759995,0.28260865807533264,1.196260098040104,0.0,0.0,0.0,0.0,0.3269511406534711,0.6730488593465289,0.0,0.0849529430270195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
151,0151.png,2 1 1 5,4,19.24112351102962,0.041495151817798615,0.27959349751472473,1.2225483302474023,0.0,0.0,0.0,0.0,0.3024248524839124,0.6975751475160876,0.0,0.08618874102830887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
152,0152.png,2 1 0 5,4,20.247184386881216,0.03150308132171631,0.27559980750083923,1.118646248102188,0.0,0.0,0.0,0.0,0.2421873950339016,0.7578126049660984,0.0,0.07769627869129181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
153,0153.png,2 1 0 5,4,18.812283268049413,0.018609855324029922,0.20458193123340607,0.8357068122625351,0.0,0.0,0.0,0.0,0.2738097610767909,0.7261902389232091,0.0,0.07975893467664719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
154,0154.png,2 1 1 0 5,5,19.99515954731731,0.0241495780646801,0.27934807538986206,1.3764455337524415,0.0,0.0,0.0,0.0,0.25269935580167996,0.7473006441983201,0.0,0.14194053411483765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
155,0155.png,2 1 5,3,19.201766689512993,0.03376353159546852,0.33000001311302185,0.9443443526029587,0.0,0.0,0.0,0.0,0.2806430209714561,0.7193569790285439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
156,0156.png,2 1 5,3,19.465715903374235,0.03225143626332283,0.33000001311302185,1.0058659811019897,0.0,0.0,0.0,0.0,0.26949071898449295,0.730509281015507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
157,0157.png,2 1 1 5,4,19.92518638538939,0.02366757206618786,0.265603631734848,1.0295360304117203,0.0,0.0,0.0,0.0,0.2393786371199114,0.7606213628800886,0.0,0.022849787026643753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
158,0158.png,2 1 1 5,4,18.464833235952266,0.025925660505890846,0.27123525738716125,1.1534111280441284,0.0,0.0,0.0,0.0,0.31019469405412636,0.6898053059458736,0.0,0.09922359138727188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
159,0159.png,2 1 5,3,19.484169264588246,0.0332481823861599,0.33000001311302185,0.9933363218307496,0.0,0.0,0.0,0.0,0.2697577617206718,0.7302422382793282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
160,0160.png,2 1 1 5,4,19.55622268028823,0.03350575268268585,0.2775458097457886,1.1806600372195244,0.0,0.0,0.0,0.0,0.27698245091315465,0.7230175490868453,0.0,0.10821516066789627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
161,0161.png,2 1 0 5,4,18.613127915287887,0.01343272440135479,0.1609048992395401,0.6461721555590629,0.0,0.0,0.0,0.0,0.2691765878285851,0.7308234121714149,0.0,0.10785368084907532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
162,0162.png,2 1 1 5,4,19.315449346152295,0.043150100857019424,0.27761587500572205,1.225790270090103,0.0,0.0,0.0,0.0,0.30192748004109693,0.6980725199589031,0.0,0.08852890133857727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
163,0163.png,2 1 5,3,19.50810283269281,0.02582470327615738,0.20655319094657898,0.36733313512802124,0.0,0.0,0.0,0.0,0.23706784541979647,0.7629321545802035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
164,0164.png,2 1 0 5,4,20.46953229242707,0.028668824583292007,0.33000004291534424,1.440956801891327,0.0,0.0,0.0,0.0,0.23845613417048242,0.7615438658295176,0.0,0.0453810840845108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
165,0165.png,2 1 5,3,19.546472165424987,0.04282243177294731,0.33000004291534424,0.9947776455879211,0.0,0.0,0.0,0.0,0.2811723086008858,0.7188276913991142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
166,0166.png,2 1 0 5,4,17.837616250881528,0.021328717470169067,0.2057955265045166,0.8806355209350585,0.0,0.0,0.0,0.0,0.32005544482531756,0.6799445551746824,0.0,0.08491674810647964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
167,0167.png,2 1 1 5,4,19.810333120337923,0.02767207659780979,0.2698391377925873,1.18747731757164,0.0,0.0,0.0,0.0,0.2577434283705718,0.7422565716294283,0.0,0.09708858281373978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
168,0168.png,2 1 1 5,4,18.611109446328285,0.04517427086830139,0.2806260883808136,1.1612355340719223,0.0,0.0,0.0,0.0,0.33208232081162414,0.6679176791883759,0.0,0.08874654769897461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
169,0169.png,2 1 1 0 5,5,19.78806786945433,0.024651959538459778,0.26109635829925537,1.0456532846093178,0.0,0.0,0.0,0.0,0.24852262038763584,0.7514773796123642,0.0,0.066586934030056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
170,0170.png,2 1 1 0 5,5,19.901910406745294,0.03980844467878342,0.28482088446617126,1.1748051804006099,0.0,0.0,0.0,0.0,0.272746775880422,0.7272532241195779,0.0,0.14336664974689484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
171,0171.png,2 1 1 0 5,5,19.49178889631184,0.03843308240175247,0.28037020564079285,1.2053261790871619,0.0,0.0,0.0,0.0,0.2887042526423302,0.7112957473576698,0.0,0.1390901654958725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
172,0172.png,2 1 5,3,16.63468859673105,0.026415692642331123,0.1931498646736145,0.1287645210027695,0.0,0.0,0.0,0.0,0.3497030109396982,0.6502969890603019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
173,0173.png,2 1 0 5,4,20.18063609279319,0.03060619905591011,0.33000001311302185,1.2644049849808214,0.0,0.0,0.0,0.0,0.24739012901214907,0.7526098709878509,0.0,0.04407266154885292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
174,0174.png,2 1 1 0 5,5,20.782469504331775,0.02983933314681053,0.27108219265937805,1.0057308338284492,0.0,0.0,0.0,0.0,0.213813974396668,0.786186025603332,0.0,0.08130445331335068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
175,0175.png,2 1 0 5,4,20.658852192489743,0.028610562905669212,0.29451778531074524,1.3283967192173005,0.0,0.0,0.0,0.0,0.22727228996499368,0.7727277100350063,0.0,0.06162509322166443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
176,0176.png,2 1 1 0 5,5,19.298566790411787,0.031625647097826004,0.27889513969421387,1.278554647386074,0.0,0.0,0.0,0.0,0.2894020770836241,0.7105979229163759,0.0,0.14309409260749817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
177,0177.png,2 1 1 5,4,18.464242313842234,0.041329335421323776,0.2837769389152527,1.0268041860759258,0.0,0.0,0.0,0.0,0.32808869551228725,0.6719113044877127,0.0,0.08800114691257477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
178,0178.png,2 1 1 5,4,19.461630800664377,0.026485498994588852,0.2698953151702881,1.3002628405094145,0.0,0.0,0.0,0.0,0.27419222191746234,0.7258077780825376,0.0,0.09380173683166504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
179,0179.png,2 1 5,3,19.417407655799984,0.03007972426712513,0.28255122900009155,0.6223480106592179,0.0,0.0,0.0,0.0,0.2555525459198654,0.7444474540801346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
180,0180.png,2 1 1 0 5,5,19.233492549157774,0.022975629195570946,0.27373450994491577,1.2167989004850386,0.0,0.0,0.0,0.0,0.2776635272682694,0.7223364727317306,0.0,0.14978882670402527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
181,0181.png,2 1 0 5,4,20.2316651422731,0.03577999770641327,0.28589749336242676,1.2652867956161498,0.0,0.0,0.0,0.0,0.2546735736628708,0.7453264263371292,0.0,0.09912694245576859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
182,0182.png,2 1 5,3,18.70158061482369,0.0315181165933609,0.2675184905529022,0.36387168574333184,0.0,0.0,0.0,0.0,0.27886045060577525,0.7211395493942248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
183,0183.png,2 1 5,3,18.47770146768829,0.0382714718580246,0.2693854868412018,0.4315193014144897,0.0,0.0,0.0,0.0,0.3002923120197567,0.6997076879802433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
184,0184.png,2 1 0 5,4,19.87441474222821,0.02731023170053959,0.3044174611568451,1.3106665570735931,0.0,0.0,0.0,0.0,0.25762591985464833,0.7423740801453517,0.0,0.06630682945251465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
185,0185.png,2 1 1 0 5,5,19.29914782463578,0.03724583238363266,0.2798755466938019,1.1332539571523668,0.0,0.0,0.0,0.0,0.29242464600194323,0.7075753539980567,0.0,0.1339150369167328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
186,0186.png,2 1 0 5,4,19.64394092994885,0.02530575543642044,0.2577953040599823,1.1290039916038512,0.0,0.0,0.0,0.0,0.25826669103803046,0.7417333089619695,0.0,0.06679610162973404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
187,0187.png,2 1 1 0 5,5,19.574113812396686,0.024920731782913208,0.2702045142650604,1.2258542854785919,0.0,0.0,0.0,0.0,0.266539279536499,0.7334607204635011,0.0,0.14768435060977936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
188,0188.png,2 1 0 5,4,20.274544356896886,0.031004592776298523,0.26098501682281494,1.0100937957763672,0.0,0.0,0.0,0.0,0.23459771662046477,0.7654022833795352,0.0,0.014567214995622635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
189,0189.png,2 1 0 5,4,20.495688945658113,0.03713606670498848,0.3299999237060547,1.2533447666168211,0.0,0.0,0.0,0.0,0.243706990592136,0.756293009407864,0.0,0.052773214876651764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
190,0190.png,2 1 1 5,4,19.62591448245589,0.030911684036254883,0.2738548815250397,1.178124025583267,0.0,0.0,0.0,0.0,0.2696904913383457,0.7303095086616542,0.0,0.09259764105081558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
191,0191.png,2 1 1 0 5,5,19.65224670450913,0.03215474262833595,0.26749253273010254,1.193222047805786,0.0,0.0,0.0,0.0,0.27249722174371815,0.7275027782562818,0.0,0.14023299515247345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
192,0192.png,2 1 0 5,4,18.163667710343486,0.017039166763424873,0.20571500062942505,0.8083101594150066,0.0,0.0,0.0,0.0,0.29767884519371357,0.7023211548062864,0.0,0.0811762884259224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
193,0193.png,2 1 1 5,4,19.869962336295153,0.029273010790348053,0.27339401841163635,1.323692432463169,0.0,0.0,0.0,0.0,0.26200453572648663,0.7379954642735134,0.0,0.09320233762264252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
194,0194.png,2 1 1 5,4,18.403246538557273,0.02892107330262661,0.2860981225967407,1.0486578528285027,0.0,0.0,0.0,0.0,0.3133093820219793,0.6866906179780208,0.0,0.08938482403755188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
195,0195.png,2 1 1 0 5,5,19.953020306894516,0.029524266719818115,0.2635484039783478,1.1535652297437191,0.0,0.0,0.0,0.0,0.25235076169779996,0.7476492383022,0.0,0.06654633581638336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
196,0196.png,2 1 5,3,19.3730322898451,0.043057914823293686,0.33000004291534424,1.0063282091617585,0.0,0.0,0.0,0.0,0.2891274016509309,0.7108725983490691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
197,0197.png,2 1 1 0 5,5,19.377229153747283,0.02454342693090439,0.2601333558559418,0.9444148547649382,0.0,0.0,0.0,0.0,0.26196830630472445,0.7380316936952755,0.0,0.0623958483338356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
198,0198.png,2 1 1 0 5,5,18.426822904470285,0.024281617254018784,0.27801647782325745,1.240880364894867,0.0,0.0,0.0,0.0,0.3137533194821443,0.6862466805178558,0.0,0.14292709529399872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
199,0199.png,2 1 0 5,4,19.919973420202187,0.027120010927319527,0.258592426776886,0.8908413977622985,0.0,0.0,0.009057164192199707,0.0,0.242897558461525,0.7571024415384751,0.0,0.06426583230495453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
