index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
183,0183.png,2 1 5,3,0.39033105969429016,0.0,0.0,0.02286607027053833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
184,0184.png,2 1 0 5,4,0.307901531457901,0.0,0.0,0.21866822242736816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10618841425722879,0.7439603000449848,0.7439603000449848,1.0,1,{}
185,0185.png,2 1 1 0 5,5,0.416207879781723,0.0,0.0,0.0823478102684021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042665251990668895,0.9999997283335108,0.9999997283335108,1.0,1,{}
186,0186.png,2 1 0 5,4,0.33189457654953003,0.0,0.0,0.21654224395751953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15925106249114848,1.0,1.0,1.0,1,{}
187,0187.png,2 1 1 0 5,5,0.44060423970222473,0.0,0.0,0.137949138879776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14814823597864316,1.0,1.0,1.0,1,{}
188,0188.png,2 1 0 5,4,0.31485533714294434,0.0,0.0,0.19233492016792297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14814815347120808,1.0,1.0,1.0,1,{}
189,0189.png,2 1 0 5,4,0.3230166435241699,0.0,0.0,0.17931905388832092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15392580490724408,0.9999989729162688,0.9999989729162688,1.0,1,{}
190,0190.png,2 1 1 5,4,0.4262649714946747,0.0,0.0,0.06442025303840637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
191,0191.png,2 1 1 0 5,5,0.42019397020339966,0.0,0.0,0.14865544438362122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04538295759837943,1.0,1.0,1.0,1,{}
192,0192.png,2 1 0 5,4,0.3156059682369232,0.0,0.0,0.19707047939300537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06403962348665113,0.466436684953251,0.466436684953251,1.0,1,{}
193,0193.png,2 1 1 5,4,0.4291224777698517,0.0,0.0,0.041151344776153564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
194,0194.png,2 1 1 5,4,0.4180571734905243,0.0,0.0,0.01416158676147461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
195,0195.png,2 1 1 0 5,5,0.421235054731369,0.0,0.0,0.16617298126220703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1521282064390291,1.0,1.0,1.0,1,{}
196,0196.png,2 1 5,3,0.37611833214759827,0.0,0.0,0.034235358238220215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
197,0197.png,2 1 1 0 5,5,0.41790688037872314,0.0,0.0,0.09075447916984558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045210683774182886,0.999999547660932,0.999999547660932,1.0,1,{}
198,0198.png,2 1 1 0 5,5,0.3993827700614929,0.0,0.0,0.1414089798927307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1685858976188858,0.9999995737409052,0.9999995737409052,1.0,1,{}
199,0199.png,2 1 0 5,4,0.3222154676914215,0.0,0.0,0.23407027125358582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15654533063305393,0.9999993573378657,0.9999993573378657,1.0,1,{}
