index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
142,0142.png,2 1 1 5,4,0.0,0.024611521512269974,0.18785656988620758,1.2549711160063743,0.0,0.0,0.0,0.0,0.11859831068855525,0.8814016893114447,0.0,0.154142826795578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
143,0143.png,2 1 0 5,4,0.0,0.020935069769620895,0.15355758368968964,0.9769016807079315,0.0,0.0,1.79204523563385,0.0,0.29099368164355943,0.7090063183564406,0.022151634693145753,0.12408804893493652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
144,0144.png,2 1 5,3,0.0,0.03520309180021286,0.20355463027954102,0.8022773439884185,0.0,0.0,0.0,0.0,0.22877779663460412,0.7712222033653959,0.027095251083374024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
145,0145.png,2 1 0 5,4,0.0,0.016148392111063004,0.11696051061153412,0.6400427020788193,0.0,0.0,1.602070689201355,0.0,0.4742244071278389,0.525775592872161,0.0,0.13767313957214355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
146,0146.png,2 1 1 5,4,0.0,0.022312846616841853,0.20302264392375946,1.2203519587516785,0.0,0.0,0.0,0.0,0.21876134658826935,0.7812386534117306,0.039176270961761475,0.11353197693824768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
147,0147.png,2 1 0 5,4,0.0,0.07273783884011209,0.32951849699020386,1.2745039488077163,0.0,0.0036760454531759024,0.0,0.0,0.13994645119325572,0.8600535488067442,0.005628042221069336,0.12944628298282623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0202118128763464,0.13013617910396977,0.13013617910396977,1.0,1,{2: 'texture'}
148,0148.png,2 1 5,3,0.0,0.023173470050096512,0.1255827695131302,0.5986228619813918,0.0,0.0,0.0,0.0,0.48169909449513487,0.5183009055048651,0.028743319511413574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
149,0149.png,2 1 0 5,4,0.0,0.02225290797650814,0.18737390637397766,1.4038546835184098,0.0,0.0,0.07200004160404205,0.0,0.17480700638069432,0.8251929936193056,0.05802325963973999,0.1584889441728592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
150,0150.png,2 1 1 5,4,0.0,0.02131376601755619,0.24010638892650604,1.1366119552850722,0.0,0.0,0.0,0.0,0.18427303371954434,0.8157269662804556,0.0010502862930297854,0.17244760692119598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
151,0151.png,2 1 1 5,4,0.0,0.012985876761376858,0.1346408724784851,0.8999604289531707,0.0,0.0,0.0,0.0,0.25768642000538106,0.742313579994619,0.01742248296737671,0.0766405314207077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
152,0152.png,2 1 0 5,4,0.0,0.027137024328112602,0.1995607614517212,1.3501729403734206,0.0,0.0,0.13975323736667633,0.0,0.17430684647611608,0.825693153523884,0.05009941816329956,0.11265113204717636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
153,0153.png,2 1 0 5,4,0.0,0.021610965952277184,0.3097482919692993,1.874029753923416,0.0,0.0,0.0,0.0,0.1264596056531036,0.8735403943468965,0.1033890700340271,0.17413721978664398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
154,0154.png,2 1 1 0 5,5,0.0,0.07510801148600876,0.20335669815540314,1.045271612882614,0.0,0.013786249794065952,1.4353755712509155,0.0,0.201073953493138,0.7989260465068619,0.02143078327178955,0.16002507507801056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29556283559463237,0.4918337225596758,0.4918337225596758,1.0,1,{3: 'icon'}
155,0155.png,2 1 5,3,0.0,0.038893818855285645,0.17043623328208923,0.4380325926542283,0.0,0.0,0.0,0.0,0.3634825559388834,0.6365174440611165,0.009337358474731446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
156,0156.png,2 1 5,3,0.0,0.028559716418385506,0.1334880143404007,0.8489808921813964,0.0,0.0,0.0,0.0,0.4296390835331633,0.5703609164668366,0.04128466606140137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
157,0157.png,2 1 1 5,4,0.0,0.01997586525976658,0.14100944995880127,1.2447305654287337,0.0,0.0,0.0,0.0,0.2903850936425172,0.7096149063574828,0.07316242218017578,0.11578261107206345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
158,0158.png,2 1 1 5,4,0.0,0.018509516492486,0.14523175358772278,0.8313459681272506,0.0,0.0,0.0,0.0,0.2730548432134434,0.7269451567865566,0.01675748109817505,0.11108127236366272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
159,0159.png,2 1 5,3,0.0,0.013628439977765083,0.10508851706981659,0.5621356194019318,0.0,0.0,0.0,0.0,0.4452042382721989,0.5547957617278011,0.0016031789779663089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
160,0160.png,2 1 1 5,4,0.0,0.01868261583149433,0.19220606982707977,0.6694648342132568,0.0,0.0,0.0,0.0,0.2610458590934285,0.7389541409065715,0.0026531147956848147,0.10957640409469604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
161,0161.png,2 1 0 5,4,0.0,0.025964222848415375,0.20887626707553864,1.2506691451072693,0.0,0.0,1.079685091972351,0.0,0.12474038460730365,0.8752596153926964,0.055,0.09602897614240646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
162,0162.png,2 1 1 5,4,0.0,0.027677448466420174,0.16970278322696686,1.2803587143421173,0.0,0.0,0.0,0.0,0.22014237994066982,0.7798576200593301,0.05973200559616089,0.10156864672899246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
163,0163.png,2 1 5,3,0.0,0.020961053669452667,0.13626623153686523,0.721619686961174,0.0,0.0,0.0,0.0,0.33963423224226724,0.6603657677577328,0.012320384979248047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
164,0164.png,2 1 0 5,4,0.0,0.033381275832653046,0.21598875522613525,0.8239138669967652,0.0,0.0,0.07200004160404205,0.0,0.2040164835626389,0.7959835164373611,0.0,0.11055360734462738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
165,0165.png,2 1 5,3,0.0,0.02224009670317173,0.14314068853855133,0.4300254453420639,0.0,0.0,0.0,0.0,0.41151864840162306,0.5884813515983769,0.011928133964538574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
166,0166.png,2 1 0 5,4,0.0,0.049777207896113396,0.17047397792339325,0.8432664836645126,0.0,0.0,1.3437618017196655,0.0,0.25758123407526773,0.7424187659247323,0.003218047618865967,0.11984577029943466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
167,0167.png,2 1 1 5,4,0.0,0.014239171519875526,0.12515796720981598,0.9109772424697875,0.0,0.0,0.0,0.0,0.3950720264653708,0.6049279735346291,0.027134709358215332,0.1366868019104004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
168,0168.png,2 1 1 5,4,0.0,0.014530441723763943,0.13358385860919952,0.9153635342121124,0.0,0.0,0.0,0.0,0.3097612672034128,0.6902387327965872,0.008304588794708252,0.1413881480693817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
169,0169.png,2 1 1 0 5,5,0.0,0.018339741975069046,0.22460000216960907,1.4418559377193452,0.0,0.0,0.07200004160404205,0.0,0.15735388783687232,0.8426461121631277,0.06027327537536621,0.155440092086792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
170,0170.png,2 1 1 0 5,5,0.0,0.040386492386460304,0.1815759837627411,1.0870427941083909,0.0,0.0,1.6400054693222046,0.0,0.32416083492058106,0.6758391650794189,0.06193052291870117,0.10989545285701752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
171,0171.png,2 1 1 0 5,5,0.0,0.055612731841392815,0.3784312605857849,1.7261571924090384,0.0,0.0009381194831803441,0.0,0.0,0.09207580787153445,0.9079241921284655,0.055,0.18930445611476898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048649186657695204,0.037529269382415284,0.037529269382415284,1.0,1,{3: 'texture'}
172,0172.png,2 1 5,3,0.0,0.01841418258845806,0.11648286134004593,0.7319627184867858,0.0,0.0,0.0,0.0,0.48649904372930847,0.5135009562706916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
173,0173.png,2 1 0 5,4,0.0,0.0361384404823184,0.22380517423152924,1.476966441988945,0.0,0.0,0.7438205480575562,0.0,0.13532537258734462,0.8646746274126553,0.055,0.10218410193920135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
174,0174.png,2 1 1 0 5,5,0.0,0.07262632064521313,0.22644753754138947,1.302779570698738,0.0,0.01757907308638096,0.07200004160404205,0.0,0.20154588333791523,0.7984541166620848,0.07184682846069336,0.11849679797887802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46917364737207234,0.776212882361843,0.776212882361843,1.0,1,{3: 'icon'}
175,0175.png,2 1 0 5,4,0.0,0.06951551325619221,0.35666316747665405,1.6368497411608696,0.0,0.005361778661608696,0.0,0.0,0.10592330041764719,0.8940766995823528,0.055,0.12152634561061859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02796663442087356,0.16253068994589354,0.16253068994589354,1.0,1,{2: 'texture'}
176,0176.png,2 1 1 0 5,5,0.0,0.02719128504395485,0.20519660413265228,1.4509483138918877,0.0,0.0,0.8945077657699585,0.0,0.12313183196450787,0.8768681680354922,0.009079627990722657,0.1822340041399002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
177,0177.png,2 1 1 5,4,0.0,0.01241425983607769,0.10727246105670929,0.7513460080623626,0.0,0.0,0.0,0.0,0.45999612257277317,0.5400038774272269,0.0068701434135437014,0.12428469955921173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
178,0178.png,2 1 1 5,4,0.0,0.01789761893451214,0.1520291119813919,0.6846514509916305,0.0,0.0,0.0,0.0,0.2546046545466028,0.7453953454533973,0.013406805992126465,0.12496913224458694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
179,0179.png,2 1 5,3,0.0,0.02393711358308792,0.12477929890155792,0.8697750310897826,0.0,0.0,0.0,0.0,0.23665683873929563,0.7633431612607043,0.044625275135040283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
180,0180.png,2 1 1 0 5,5,0.0,0.013044729828834534,0.13849657773971558,1.265244833946228,0.0,0.0,0.07200004160404205,0.0,0.18770296919423912,0.8122970308057609,0.02245455265045166,0.15692541003227234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
181,0181.png,2 1 0 5,4,0.0,0.02495386265218258,0.18507032096385956,1.0366520549058915,0.0,0.0,1.1022218465805054,0.0,0.2021564970776758,0.7978435029223242,0.004442803859710694,0.1178315058350563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
182,0182.png,2 1 5,3,0.0,0.02921896055340767,0.1759280115365982,0.6854101603031159,0.0,0.0,0.0,0.0,0.3812346701290293,0.6187653298709708,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
183,0183.png,2 1 5,3,0.0,0.01737026683986187,0.11065667867660522,0.2405603427886963,0.0,0.0,0.0,0.0,0.4901332706475719,0.5098667293524282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
184,0184.png,2 1 0 5,4,0.0,0.019939450547099113,0.16420716047286987,0.917039957821369,0.0,0.0,0.07200004160404205,0.0,0.18458380037143246,0.8154161996285676,0.010415129661560059,0.12493374943733215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
185,0185.png,2 1 1 0 5,5,0.0,0.15907443314790726,0.34602758288383484,1.1015925387740135,0.0,0.021852627396583557,0.0,0.0,0.08261463428674218,0.9173853657132578,0.0,0.1231142058968544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1266043583693138,0.6181814273050206,0.6181814273050206,1.0,1,{3: 'texture'}
186,0186.png,2 1 0 5,4,0.0,0.027805060148239136,0.1858997941017151,1.4762825949192047,0.0,0.0,0.08388222754001617,0.0,0.16415094064384547,0.8358490593561545,0.05986879825592041,0.16032129526138306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
187,0187.png,2 1 1 0 5,5,0.0,0.024519942700862885,0.22937551140785217,0.8217378686070442,0.0,0.0,0.2412208467721939,0.0,0.16674245527397694,0.8332575447260231,0.0,0.08072991669178009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
188,0188.png,2 1 0 5,4,0.0,0.020608974620699883,0.17477503418922424,0.842820916056633,0.0,0.0,0.07200004160404205,0.0,0.29867371110837193,0.7013262888916281,0.0035128450393676763,0.12078049033880234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
189,0189.png,2 1 0 5,4,0.0,0.029245425015687943,0.2207619994878769,0.784549495100975,0.0,0.0,0.15392769873142242,0.0,0.19927267554158562,0.8007273244584143,0.0034883546829223636,0.09375295788049698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
190,0190.png,2 1 1 5,4,0.0,0.024121345952153206,0.16701596975326538,0.8762693865299225,0.0,0.0,0.0,0.0,0.3706111170752898,0.6293888829247102,0.020271763801574708,0.09622684866189957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
191,0191.png,2 1 1 0 5,5,0.0,0.02565602771937847,0.35227805376052856,2.040622073531151,0.0,0.0,0.0,0.0,0.06021075702967156,0.9397892429703284,0.12692336082458497,0.11142350733280182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
192,0192.png,2 1 0 5,4,0.0,0.024200743064284325,0.1871592104434967,0.9325964368581772,0.0,0.0,0.07200004160404205,0.0,0.15285389764647844,0.8471461023535216,0.0,0.11659546941518784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
193,0193.png,2 1 1 5,4,0.0,0.018425384536385536,0.1436629444360733,0.7308508293628692,0.0,0.0,0.0,0.0,0.2867589463548354,0.7132410536451645,0.021195523738861084,0.15184880793094635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
194,0194.png,2 1 1 5,4,0.0,0.026134047657251358,0.17944292724132538,1.146851358294487,0.0,0.0,0.0,0.0,0.23659534494059584,0.7634046550594041,0.055,0.08064574748277664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
195,0195.png,2 1 1 0 5,5,0.0,0.04641079995781183,0.2114267796278,1.7900729070305823,0.0,0.0065938858315348625,0.07200004160404205,0.0,0.0928580466101624,0.9071419533898376,0.02418773651123047,0.16565798223018646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18307483756610643,0.2608447322459944,0.2608447322459944,1.0,1,{3: 'icon'}
196,0196.png,2 1 5,3,0.0,0.02208263985812664,0.16751378774642944,0.8431259934902191,0.0,0.0,0.0,0.0,0.2998849521427694,0.7001150478572307,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
197,0197.png,2 1 1 0 5,5,0.0,0.08366305008530617,0.3574027419090271,1.6293346865177154,0.0,0.011184947565197945,0.0,0.0,0.07910407152745141,0.9208959284725486,0.019018821716308594,0.14002437889575958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06410722986737125,0.333161284208842,0.333161284208842,1.0,1,{3: 'texture'}
198,0198.png,2 1 1 0 5,5,0.0,0.028792796656489372,0.19526077806949615,0.9987659598588944,0.0,0.0,0.07200004160404205,0.0,0.1503415295675295,0.8496584704324706,0.0,0.11607548594474792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
199,0199.png,2 1 0 5,4,0.0,0.024162840098142624,0.17887470126152039,1.6192034406661988,0.0,0.0,0.07200004160404205,0.0,0.14081773082892252,0.8591822691710775,0.06071732997894287,0.17623291909694672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
