index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
139,0139.png,0 1 1 1 1 1 2,7,20.327122104328975,0.0,0.1958182156085968,0.9746681199073792,0.0,0.0,0.0,0.0,0.19052703246001962,0.8094729675399803,0.0,0.1500454843044281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
140,0140.png,0 1 1 1 1 1 2,7,20.54851619162051,0.0,0.2018645852804184,1.0958121166229249,0.0,0.0,0.014448165893554688,0.0,0.18739174662650945,0.8126082533734905,0.0,0.1393446922302246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
141,0141.png,0 1 1 1 1 1 2,7,20.922838745125734,0.0,0.2160148024559021,1.4701131901741027,0.0,0.0,0.0,0.0,0.18148866610888795,0.8185113338911121,0.0,0.12809522449970245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
142,0142.png,0 1 1 1 1 1 2,7,20.3857808669821,0.0,0.20365621149539948,0.9902338073253631,0.0,0.0,0.11822164058685303,0.0,0.2088514731495928,0.7911485268504073,0.0,0.16642826795578003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
143,0143.png,0 1 1 1 1 1 2,7,20.891333140774947,0.0,0.24485784769058228,1.4524551997184754,0.0,0.0,0.0,0.0,0.18218439038112832,0.8178156096188717,0.0,0.12724293768405914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
144,0144.png,0 1 1 1 1 1 2,7,18.815474141708442,0.0,0.18835389614105225,1.1754966638088225,0.0,0.0,0.0,0.0,0.26018109254773164,0.7398189074522683,0.0,0.14927878975868225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
145,0145.png,0 1 1 1 1 1 2,7,20.315770961067134,0.0,0.20970289409160614,1.2047288093566895,0.0,0.0,0.0,0.0,0.19780983960740042,0.8021901603925996,0.0,0.12428008019924164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
146,0146.png,0 1 1 1 1 1 2,7,19.098706372611034,0.0,0.20525409281253815,1.2522571346759797,0.0,0.0,0.0,0.0,0.2514172931882942,0.7485827068117058,0.0,0.16364462673664093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
147,0147.png,0 1 1 1 1 1 2,7,20.623495799759084,0.0,0.20300781726837158,1.2109273419380187,0.0,0.0,0.0,0.0,0.18573571580933787,0.8142642841906621,0.0,0.14051388204097748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
148,0148.png,0 1 1 1 1 1 2,7,20.456733985999968,0.0,0.2115357220172882,1.412351832151413,0.0,0.0,0.0,0.0,0.1997342220622737,0.8002657779377262,0.0,0.15059231221675873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
149,0149.png,0 1 1 1 1 1 2,7,20.71684740586807,0.0,0.20903438329696655,1.3728250197172165,0.0,0.0,0.0,0.0,0.18733117466547025,0.8126688253345298,0.0,0.14316947758197784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
150,0150.png,0 1 1 1 1 1 2,7,19.55583571150755,0.0,0.19934575259685516,1.0426761839389802,0.0,0.0,0.0,0.0,0.22381820691705775,0.7761817930829422,0.0,0.11666466295719147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
151,0151.png,0 1 1 1 1 1 2,7,20.457081024359365,0.0,0.17473380267620087,1.3506874862909317,0.0,0.0,0.0,0.0,0.19831997377083121,0.8016800262291688,0.0,0.17026300728321075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
152,0152.png,0 1 1 1 1 1 2,7,21.251066098771997,0.0,0.1827985644340515,1.414683698773384,0.0,0.0,0.0,0.0,0.16637341931319444,0.8336265806868055,0.0,0.14035150408744812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
153,0153.png,0 1 1 1 1 1 2,7,20.25493993131945,0.0,0.22759905457496643,1.1127103987932205,0.0,0.0,0.0,0.0,0.1978239508222254,0.8021760491777746,0.0,0.14068304002285004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
154,0154.png,0 1 1 1 1 1 2,7,19.807144245252292,0.0,0.2008262276649475,1.1484058663845063,0.0,0.0,0.0,0.0,0.21856969365240475,0.7814303063475952,0.0,0.16761524975299835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
155,0155.png,0 1 1 1 1 1 2,7,18.95852044459002,0.0,0.22378695011138916,1.2002482805252077,0.0,0.0,0.0,0.0,0.2551375706630379,0.7448624293369621,0.0,0.1520293951034546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
156,0156.png,0 1 1 1 1 1 2,7,20.927353173387182,0.0,0.20756463706493378,1.3336385617256163,0.0,0.0,0.0,0.0,0.17584457415987498,0.824155425840125,0.0,0.1008901298046112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
157,0157.png,0 1 1 1 1 1 2,7,19.675556157104545,0.0,0.24833083152770996,1.3518870601654054,0.0,0.0,0.0,0.0,0.22980383884143618,0.7701961611585638,0.0,0.13667330145835876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
158,0158.png,0 1 1 1 1 1 2,7,20.44459615123034,0.0,0.17996849119663239,0.9998042658567429,0.0,0.0,0.019976019859313965,0.0,0.1897523230285444,0.8102476769714556,0.0,0.1486305147409439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
159,0159.png,0 1 1 1 1 1 2,7,20.524480930025163,0.0,0.1748429536819458,1.2145468447208405,0.0,0.0,0.0,0.0,0.19041025825810168,0.8095897417418983,0.0,0.15336206555366516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
160,0160.png,0 1 1 1 1 1 2,7,20.212306933528144,0.0,0.22540293633937836,1.3058322585225106,0.0,0.0,0.0,0.0,0.2062441885637759,0.7937558114362241,0.0,0.14687706530094147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
161,0161.png,0 1 1 1 1 1 2,7,20.295741320615253,0.0,0.2252199351787567,1.214555761575699,0.0,0.0,0.0,0.0,0.198632268033208,0.801367731966792,0.0,0.11408893018960953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
162,0162.png,0 1 1 1 1 1 2,7,20.189021296454328,0.0,0.19900964200496674,1.224630372285843,0.0,0.0,0.0,0.0,0.2052501825034264,0.7947498174965736,0.0,0.16915172338485718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
163,0163.png,0 1 1 1 1 1 2,7,21.057865596100307,0.0,0.22318962216377258,0.7384976211786272,0.0,0.0,0.0,0.0,0.15078105325514182,0.8492189467448582,0.0,0.10726597160100937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
164,0164.png,0 1 1 1 1 1 2,7,19.743127076377142,0.0,0.24317756295204163,1.2695311806201934,0.0,0.0,0.0,0.0,0.22460807957493312,0.7753919204250669,0.0,0.1476200520992279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
165,0165.png,0 1 1 1 1 1 2,7,19.846502551336293,0.0,0.19983577728271484,0.9700650460124015,0.0,0.0,0.0,0.0,0.21079884593804668,0.7892011540619533,0.0,0.16202852129936218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
166,0166.png,0 1 1 1 1 1 2,7,20.181882969843407,0.0,0.19805297255516052,1.1947170675396919,0.0,0.0,0.0,0.0,0.2039290799921146,0.7960709200078854,0.0,0.1505090445280075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
167,0167.png,0 1 1 1 1 1 2,7,20.015300573587417,0.0,0.19031330943107605,1.2245309681296348,0.0,0.0,0.0,0.0,0.2118293032368025,0.7881706967631975,0.0,0.14947384595870972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
168,0168.png,0 1 1 1 1 1 2,7,19.74786099927829,0.0,0.22982445359230042,1.1031050250530243,0.0,0.0,0.0,0.0,0.2186575037686335,0.7813424962313665,0.0,0.1414463371038437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
169,0169.png,0 1 1 1 1 1 2,7,20.652627912318348,0.0,0.2069895714521408,1.45435992872715,0.0,0.0,0.0,0.0,0.1928585372373612,0.8071414627626388,0.0,0.14718107879161835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
170,0170.png,0 1 1 1 1 1 2,7,19.81893006599099,0.0,0.18857957422733307,1.10332488155365,0.0,0.0,0.0,0.0,0.21536968817009247,0.7846303118299075,0.0,0.13142834603786469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
171,0171.png,0 1 1 1 1 1 2,7,19.330053884723892,0.0,0.1833346039056778,1.0795998129844666,0.0,0.0,0.0,0.0,0.2358646236090565,0.7641353763909435,0.0,0.1589062511920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
172,0172.png,0 1 1 1 1 1 2,7,20.68238569848861,0.0,0.23836374282836914,1.2851377180814743,0.0,0.0,0.0,0.0,0.18582746190315916,0.8141725380968409,0.0,0.14266826212406158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
173,0173.png,0 1 1 1 1 1 2,7,20.85667092596611,0.0,0.17574438452720642,1.0152656368017197,0.0,0.0,0.0,0.0,0.1700489549411996,0.8299510450588004,0.0,0.15704166889190674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
174,0174.png,0 1 1 1 1 1 2,7,18.95988190785971,0.0,0.19747138023376465,1.1997014424800874,0.0,0.0,0.0,0.0,0.25574219993289676,0.7442578000671032,0.0,0.17241694033145905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
175,0175.png,0 1 1 1 1 1 2,7,19.319833192699473,0.0,0.21783079206943512,1.1267247856259346,0.0,0.0,0.0,0.0,0.23689343065746463,0.7631065693425354,0.0,0.12986962497234344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
176,0176.png,0 1 1 1 1 1 2,7,20.222582795878616,0.0,0.212215393781662,1.1629802647829057,0.0,0.0,0.0,0.0,0.20170122991119957,0.7982987700888005,0.0,0.16628512740135193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
177,0177.png,0 1 1 1 1 1 2,7,19.974686879428585,0.0,0.22836527228355408,1.2227689257860184,0.0,0.0,0.0,0.0,0.21327612251108058,0.7867238774889194,0.0,0.14387334883213043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
178,0178.png,0 1 1 1 1 1 2,7,19.266232469331637,0.0,0.1907900869846344,1.1208539251089096,0.0,0.0,0.0,0.0,0.23996716807437368,0.7600328319256263,0.0,0.16095170378684998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
179,0179.png,0 1 1 1 1 1 2,7,19.559743443655346,0.0,0.1922718584537506,0.9202518022656441,0.0,0.0,0.0,0.0,0.22103708473347225,0.7789629152665277,0.0,0.16054004430770874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
180,0180.png,0 1 1 1 1 1 2,7,20.289784500982883,0.0,0.16935721039772034,1.4641185802817342,0.0,0.0,0.0,0.0,0.20808821313172074,0.7919117868682792,0.0,0.1407584398984909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
181,0181.png,0 1 1 1 1 1 2,7,19.704656518897387,0.0,0.20113489031791687,1.0201782188415527,0.0,0.0,0.029880404472351074,0.0,0.22317826808852564,0.7768217319114743,0.0,0.15658845007419586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
182,0182.png,0 1 1 1 1 1 2,7,19.9913229471137,0.0,0.22561931610107422,1.0523488656282425,0.0,0.0,0.0,0.0,0.20697828226118492,0.793021717738815,0.0,0.1461532860994339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
183,0183.png,0 1 1 1 1 1 2,7,19.628738327562225,0.0,0.20899698138237,1.2522048703432083,0.0,0.0,0.0,0.0,0.22968002443465055,0.7703199755653495,0.0,0.174118772149086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
184,0184.png,0 1 1 1 1 1 2,7,19.507320683247602,0.0,0.19041891396045685,1.2329993919134141,0.0,0.0,0.0,0.0,0.23426286830675455,0.7657371316932454,0.0,0.17903751134872437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
185,0185.png,0 1 1 1 1 1 2,7,20.221479636233404,0.0,0.20562264323234558,1.3784311912059783,0.0,0.0,0.0,0.0,0.20838436725763165,0.7916156327423683,0.0,0.14994937181472778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
186,0186.png,0 1 1 1 1 1 2,7,20.05938776653851,0.0,0.23234203457832336,1.037895158290863,0.0,0.0,0.0,0.0,0.20262387299991114,0.7973761270000889,0.0,0.11505573987960815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
187,0187.png,0 1 1 1 1 1 2,7,19.035450747526383,0.0,0.18267211318016052,0.9265250912904739,0.0,0.0,0.0,0.0,0.2433601355060647,0.7566398644939353,0.0,0.1685924082994461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
188,0188.png,0 1 1 1 1 1 2,7,19.761881848334184,0.0,0.2159658968448639,1.337053494811058,0.0,0.0,0.0,0.0,0.22603875421687497,0.7739612457831251,0.0,0.14646144211292267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
189,0189.png,0 1 1 1 1 1 2,7,20.712740700880484,0.0,0.22020798921585083,1.2036451432704927,0.0,0.0,0.0,0.0,0.18224855053955488,0.8177514494604451,0.0,0.15473724901676178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
190,0190.png,0 1 1 1 1 1 2,7,20.770176194827375,0.0,0.2206161469221115,1.3635278398394586,0.0,0.0,0.0,0.0,0.1855209884398258,0.8144790115601742,0.0,0.164822056889534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
191,0191.png,0 1 1 1 1 1 2,7,20.36217197204704,0.0,0.2134597897529602,1.3356907967329026,0.0,0.0,0.0,0.0,0.2023409376557192,0.7976590623442807,0.0,0.18725229799747467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
192,0192.png,0 1 1 1 1 1 2,7,20.89903022033394,0.0,0.20548751950263977,1.2597971127033234,0.0,0.0,0.0,0.0,0.17657935227883328,0.8234206477211667,0.0,0.16137123107910156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
193,0193.png,0 1 1 1 1 1 2,7,20.460433702677296,0.0,0.2318596988916397,1.2177828047275543,0.0,0.0,0.0,0.0,0.1933865980339629,0.8066134019660371,0.0,0.15935726463794708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
194,0194.png,0 1 1 1 1 1 2,7,20.069588006911573,0.0,0.18749383091926575,1.0260154161453248,0.0,0.0,0.0,0.0,0.2016134298886732,0.7983865701113269,0.0,0.10937248915433884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
195,0195.png,0 1 1 1 1 1 2,7,20.771842372205608,0.0,0.21199192106723785,1.330931018948555,0.0,0.0,0.0,0.0,0.1833913136332087,0.8166086863667913,0.0,0.13561135530471802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
196,0196.png,0 1 1 1 1 1 2,7,20.292050340147156,0.0,0.21140411496162415,0.8612575460076333,0.0,0.0,0.0,0.0,0.18831698215325088,0.8116830178467491,0.0,0.15331484377384186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
197,0197.png,0 1 1 1 1 1 2,7,19.153225302642884,0.0,0.22728481888771057,1.0060967431068422,0.0,0.0,0.0,0.0,0.24004671797577273,0.7599532820242273,0.0,0.13683642446994781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
198,0198.png,0 1 1 1 1 1 2,7,19.973189284393627,0.0,0.1914547085762024,1.0759783596396446,0.0,0.0,0.0,0.0,0.20810757837604166,0.7918924216239583,0.0,0.13373559713363647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
199,0199.png,0 1 1 1 1 1 2,7,19.787876642213497,0.0,0.19545277953147888,0.9710433325767517,0.0,0.0,0.07383382320404053,0.0,0.22520354335762416,0.7747964566423758,0.0,0.1507396548986435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
