index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
142,0142.png,2 1 1 5,4,0.0,0.02535184845328331,0.17757204174995422,0.39904953271150595,0.0,0.0,0.0,0.0,0.45816324053777957,0.5418367594622204,0.055,0.1261317878961563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
143,0143.png,2 1 0 5,4,0.0,0.02369521907530725,0.13662837445735931,0.07519415616989139,0.0,0.001045153709128499,1.4900239706039429,0.0,0.6310100996959372,0.36898990030406276,0.006558828353881836,0.12236467748880386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022237516087691738,0.06680550831228271,0.06680550831228271,1.0,1,{2: 'icon'}
144,0144.png,2 1 5,3,0.0,0.025357333943247795,0.1668253093957901,0.14492687702178952,0.0,0.0,0.0,0.0,0.5824226975440979,0.4175773024559021,0.02531998634338379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
145,0145.png,2 1 0 5,4,0.0,0.011093915440142155,0.09896129369735718,0.1161873239278794,0.0,0.0,0.138754740357399,0.0,0.8613317287737391,0.1386682712262609,0.0,0.07508077472448349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
146,0146.png,2 1 1 5,4,0.0,0.016888017278688494,0.18325915932655334,0.25729509294033054,0.0,0.0,0.0,0.0,0.4261848034184552,0.5738151965815448,0.025695078372955323,0.13417840003967285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
147,0147.png,2 1 0 5,4,0.0,0.05523105710744858,0.30459100008010864,0.4439648598432541,0.0,0.0,0.0,0.0,0.46290961637595907,0.5370903836240409,0.030842409133911133,0.12604521214962006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
148,0148.png,2 1 5,3,0.0,0.01903078891336918,0.11687073856592178,0.0,0.0,0.0,0.0,0.0,0.7733787178993226,0.22662128210067745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
149,0149.png,2 1 0 5,4,0.0,0.019535189494490623,0.1724199801683426,0.2627980470657349,0.0,0.0,1.974387526512146,0.0,0.5327266831378106,0.4672733168621894,0.08442221641540527,0.13866962492465973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
150,0150.png,2 1 1 5,4,0.0,0.018283257260918617,0.21960590779781342,0.3307953375577927,0.0,0.0,0.0,0.0,0.6286248448698663,0.37137515513013375,0.05255936861038208,0.1034848615527153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
151,0151.png,2 1 1 5,4,0.0,0.011735598556697369,0.1361686885356903,0.170191855430603,0.0,0.0,0.0,0.0,0.659865610791461,0.340134389208539,0.0026635384559631353,0.09244950860738754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
152,0152.png,2 1 0 5,4,0.0,0.04380079386464786,0.18900898098945618,0.2041403710842133,0.0,0.00022189160517882556,0.07200004160404205,0.0,0.5759081569034294,0.42409184309657055,0.017718963623046875,0.10281763225793839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041206507916231525,0.010239306075724888,0.010239306075724888,1.0,1,{2: 'icon'}
153,0153.png,2 1 0 5,4,0.0,0.01568441651761532,0.2913743853569031,0.48688393682241443,0.0,0.0,0.0,0.0,0.35582162220145847,0.6441783777985415,0.07851098537445068,0.12497097253799438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
154,0154.png,2 1 1 0 5,5,0.0,0.059572158847004175,0.194606751203537,0.2582742333412171,0.0,0.004803628195077181,0.47894608974456787,0.0,0.5185367975509925,0.48146320244900753,0.037002012729644776,0.12407129257917404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09387783629228288,0.2037805504503644,0.2037805504503644,1.0,1,{3: 'icon'}
155,0155.png,2 1 5,3,0.0,0.03023698180913925,0.14892373979091644,0.03951355934143064,0.0,0.0,0.0,0.0,0.7191207443712978,0.2808792556287022,0.00720249891281128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
156,0156.png,2 1 5,3,0.0,0.024605270475149155,0.12988242506980896,0.06332031011581418,0.0,0.0,0.0,0.0,0.6799096092916078,0.3200903907083922,0.011177048683166504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
157,0157.png,2 1 1 5,4,0.0,0.01636640913784504,0.1260923594236374,0.12505418658256534,0.0,0.0,0.0,0.0,0.6647211475737465,0.33527885242625355,0.01886188268661499,0.11458087712526321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
158,0158.png,2 1 1 5,4,0.0,0.016035553067922592,0.1384900063276291,0.23793486356735233,0.0,0.0,0.0,0.0,0.5620282494844377,0.43797175051556225,0.01668046474456787,0.12100676447153091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
159,0159.png,2 1 5,3,0.0,0.00990863237529993,0.0856400579214096,0.0,0.0,0.0,0.0,0.0,0.7177179899057342,0.2822820100942658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
160,0160.png,2 1 1 5,4,0.0,0.016266273334622383,0.18148121237754822,0.14737928509712223,0.0,0.0,0.0,0.0,0.5362896929954095,0.4637103070045905,0.0,0.12804917991161346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
161,0161.png,2 1 0 5,4,0.0,0.016085639595985413,0.1667453944683075,0.4647117912769318,0.0,0.0,0.1708158403635025,0.0,0.3353085127432493,0.6646914872567506,0.0,0.1835349202156067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
162,0162.png,2 1 1 5,4,0.0,0.020463354885578156,0.14543941617012024,0.2088293641805649,0.0,0.0,0.0,0.0,0.5640394480400366,0.4359605519599634,0.006411604881286621,0.12782177329063416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
163,0163.png,2 1 5,3,0.0,0.016012350097298622,0.12023995071649551,0.0,0.0,0.0,0.0,0.0,0.7578882634639741,0.2421117365360259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
164,0164.png,2 1 0 5,4,0.0,0.043388588062953204,0.17189161479473114,0.2434992206096649,0.0,0.00033551425440236926,0.07200004160404205,0.0,0.7247914006621706,0.2752085993378294,0.0,0.04438399150967598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006108243687679923,0.014674590840983959,0.014674590840983959,1.0,1,{2: 'icon'}
165,0165.png,2 1 5,3,0.0,0.017518222332000732,0.12578848004341125,0.0,0.0,0.0,0.0,0.0,0.8053513512502569,0.19464864874974308,0.015968494415283203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
166,0166.png,2 1 0 5,4,0.0,0.025094053242355585,0.16047273576259613,0.17049968719482428,0.0,0.0,0.2906402349472046,0.0,0.5222343542394059,0.4777656457605941,0.012822024822235108,0.13944868743419647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
167,0167.png,2 1 1 5,4,0.0,0.01122113037854433,0.11376794427633286,0.17559597373008734,0.0,0.0,0.0,0.0,0.828885723318817,0.17111427668118295,0.019011430740356446,0.1292819380760193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
168,0168.png,2 1 1 5,4,0.0,0.01203217264264822,0.12302505970001221,0.16869625926017767,0.0,0.0,0.0,0.0,0.6383107688415723,0.36168923115842766,0.023533098697662354,0.10193685442209244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
169,0169.png,2 1 1 0 5,5,0.0,0.016116491286084056,0.19748862087726593,0.3942406386137009,0.0,0.0,0.07200004160404205,0.0,0.4191167201590382,0.5808832798409618,0.06052659511566162,0.16840839385986328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
170,0170.png,2 1 1 0 5,5,0.0,0.03697733813896775,0.16860027611255646,0.19853048622608188,0.0,0.00515894265845418,0.7667378187179565,0.0,0.5709941570335866,0.4290058429664134,0.07655309200286865,0.12510016560554504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12266806423711579,0.34822285644238116,0.34822285644238116,1.0,1,{3: 'icon'}
171,0171.png,2 1 1 0 5,5,0.0,0.02324222307652235,0.36460039019584656,0.5164961725473405,0.0,0.0,0.0,0.0,0.3208163645475166,0.6791836354524834,0.055,0.1406446099281311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
172,0172.png,2 1 5,3,0.0,0.013681910932064056,0.09488654881715775,0.15672645449638373,0.0,0.0,0.0,0.0,0.8946635232465707,0.10533647675342928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
173,0173.png,2 1 0 5,4,0.0,0.04414498433470726,0.2075584977865219,0.47889048457145694,0.0,0.0,0.6678832769393921,0.0,0.4660000888746387,0.5339999111253613,0.05784188270568848,0.11739540845155716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
174,0174.png,2 1 1 0 5,5,0.0,0.06216778326779604,0.2008112668991089,0.3418213337659836,0.0,0.01252815593034029,0.07200004160404205,0.0,0.4538168058531425,0.5461831941468576,0.037652835845947266,0.14981761574745178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33758159316720254,0.726706138125544,0.726706138125544,1.0,1,{3: 'icon'}
175,0175.png,2 1 0 5,4,0.0,0.0257159024477005,0.34163975715637207,0.6308881178498269,0.0,0.0,0.0,0.0,0.31392017321089977,0.6860798267891002,0.08513926029205322,0.13562750816345215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
176,0176.png,2 1 1 0 5,5,0.0,0.023315366124734282,0.18358534574508667,0.46745383590459827,0.0,0.0,0.07200004160404205,0.0,0.48668540139052957,0.5133145986094705,0.011226229667663574,0.17264826595783234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
177,0177.png,2 1 1 5,4,0.0,0.010256235487759113,0.10008494555950165,0.17179877042770392,0.0,0.0,0.0,0.0,0.8304053826847375,0.16959461731526249,0.0014822411537170413,0.08261489868164062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
178,0178.png,2 1 1 5,4,0.0,0.01605125330388546,0.13216246664524078,0.1721536266803742,0.0,0.0,0.0,0.0,0.4714349430281036,0.5285650569718964,0.014715485572814942,0.1426563709974289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
179,0179.png,2 1 5,3,0.0,0.02712266333401203,0.14287875592708588,0.19768943488597873,0.0,0.0,0.0,0.0,0.5096659747892465,0.49033402521075353,0.06992159843444824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
180,0180.png,2 1 1 0 5,5,0.0,0.01507541537284851,0.1552831530570984,0.26410481929779056,0.0,0.0,0.07200004160404205,0.0,0.5774080242383507,0.4225919757616493,0.011954240798950196,0.16920699179172516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
181,0181.png,2 1 0 5,4,0.0,0.02236758917570114,0.18915919959545135,0.2841280907392502,0.0,0.0,0.07200004160404205,0.0,0.49503806093542707,0.504961939064573,0.0049930739402771,0.11455118656158447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
182,0182.png,2 1 5,3,0.0,0.025135064497590065,0.16491654515266418,0.16921924173831937,0.0,0.0,0.0,0.0,0.7306943207979202,0.2693056792020798,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
183,0183.png,2 1 5,3,0.0,0.015217232517898083,0.10465141385793686,0.0,0.0,0.0,0.0,0.0,0.9276253104209901,0.07237468957900994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
184,0184.png,2 1 0 5,4,0.0,0.015380285680294037,0.14848965406417847,0.275296425819397,0.0,0.0,0.18077267706394196,0.0,0.470365734777578,0.529634265222422,0.00014417648315429715,0.14779703319072723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
185,0185.png,2 1 1 0 5,5,0.0,0.041302536614239216,0.3254508972167969,0.5824632704257966,0.0,0.0,0.0,0.0,0.3253565760875178,0.6746434239124822,0.0541300106048584,0.13053150475025177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
186,0186.png,2 1 0 5,4,0.0,0.02795110922306776,0.1629570573568344,0.17013063132762912,0.0,0.0,1.8410285711288452,0.0,0.63670166983511,0.36329833016489,0.008696072101593018,0.10438471287488937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
187,0187.png,2 1 1 0 5,5,0.0,0.020531528745777905,0.21655555069446564,0.37015344053506855,0.0,0.0,0.07200004160404205,0.0,0.53403767490358,0.46596232509642,0.0,0.09960564225912094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
188,0188.png,2 1 0 5,4,0.0,0.015564368106424809,0.15112082660198212,0.17253733277320865,0.0,0.0,0.07200004160404205,0.0,0.6306307255633775,0.3693692744366225,0.010812454223632813,0.1546364426612854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
189,0189.png,2 1 0 5,4,0.0,0.05900498479604721,0.1944739818572998,0.10061124086380002,0.0,0.008485838770866394,0.5709270238876343,0.0,0.7346762478351593,0.2653237521648407,0.0,0.07333019375801086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18708015221174296,0.39569850931673783,0.39569850931673783,1.0,1,{2: 'icon'}
190,0190.png,2 1 1 5,4,0.0,0.02033087983727455,0.16149599850177765,0.21235606670379642,0.0,0.0,0.0,0.0,0.5986218602517401,0.40137813974825987,0.01901679515838623,0.08386985957622528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
191,0191.png,2 1 1 0 5,5,0.0,0.08336777426302433,0.33367419242858887,0.47599707394838336,0.0,0.008392278105020523,0.0,0.0,0.4152370689866668,0.5847629310133332,0.06676398277282715,0.1251327395439148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04276372309549419,0.40729689688068127,0.40729689688068127,1.0,1,{3: 'texture'}
192,0192.png,2 1 0 5,4,0.0,0.017575925216078758,0.1630616933107376,0.22813778221607212,0.0,0.0,0.07200004160404205,0.0,0.5042618111454218,0.4957381888545782,0.0,0.11988223344087601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
193,0193.png,2 1 1 5,4,0.0,0.014579057693481445,0.13131825625896454,0.16972855210304266,0.0,0.0,0.0,0.0,0.46172366470955245,0.5382763352904476,0.03196638107299805,0.11878638714551926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
194,0194.png,2 1 1 5,4,0.0,0.02270062454044819,0.16939806938171387,0.26259616613388065,0.0,0.0,0.0,0.0,0.5354316341097757,0.4645683658902243,0.055,0.11912478506565094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
195,0195.png,2 1 1 0 5,5,0.0,0.07277177833020687,0.21419978141784668,0.3034904462099075,0.0,0.017011459916830063,0.07200004160404205,0.0,0.33975865853260195,0.660241341467398,0.055,0.10119827091693878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4390179911198072,0.7282194175940151,0.7282194175940151,1.0,1,{3: 'icon'}
196,0196.png,2 1 5,3,0.0,0.01997114159166813,0.16648060083389282,0.08961708962917325,0.0,0.0,0.0,0.0,0.6057777421732273,0.39422225782677267,0.023629658222198487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
197,0197.png,2 1 1 0 5,5,0.0,0.038491238839924335,0.33845722675323486,0.6767757520079614,0.0,0.0,0.0,0.0,0.27066200532038415,0.7293379946796159,0.07274936199188232,0.14773111045360565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
198,0198.png,2 1 1 0 5,5,0.0,0.023812835934222676,0.1843997836112976,0.5591708108782769,0.0,0.0,0.07200004160404205,0.0,0.3205652310674349,0.679434768932565,0.04963944911956787,0.1627863347530365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
199,0199.png,2 1 0 5,4,0.0,0.021129321306943893,0.17610490322113037,0.3246294915676117,0.0,0.0,0.07200004160404205,0.0,0.5437436442886738,0.45625635571132617,0.055,0.15834541618824005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
