index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
170,0170.png,2 1 1 0 5,5,1.5475567689165473,0.09896083222702146,0.33779823780059814,0.13778684735298163,0.0,0.006774947512894869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05597664103940762,0.12870793172174896,0.12870793172174896,1.0,1,{3: 'icon'}
171,0171.png,2 1 1 0 5,5,0.966368153132498,0.05992992548272014,0.3329799771308899,0.09260310888290402,0.0,0.005288067739456892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0775105660169168,0.1468642571285824,0.1468642571285824,1.0,1,{3: 'icon'}
172,0172.png,2 1 5,3,0.08540300652384758,0.008540300652384758,0.07189247012138367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
173,0173.png,2 1 0 5,4,0.406604278832674,0.0406604278832674,0.18952009081840515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
174,0174.png,2 1 1 0 5,5,0.7369060437195005,0.0662859205622226,0.28775671124458313,0.010796499252319403,0.0,0.002352779498323798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030657910531891732,0.06777023293120978,0.06777023293120978,1.0,1,{3: 'icon'}
175,0175.png,2 1 0 5,4,1.2326390013098718,0.03507305309176445,0.3044366240501404,0.3527633881568909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
176,0176.png,2 1 1 0 5,5,0.87547560967505,0.029379562474787235,0.1771112084388733,0.1829268157482148,0.0,0.0,0.041454315185546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
177,0177.png,2 1 1 5,4,0.05636994726955891,0.005636994726955891,0.08905284106731415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
178,0178.png,2 1 1 5,4,0.15521765686571598,0.015521765686571598,0.1498212218284607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
179,0179.png,2 1 5,3,0.05241708364337683,0.005241708364337683,0.0826503187417984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
180,0180.png,2 1 1 0 5,5,1.160274509084411,0.046461660240311176,0.2910608947277069,0.23765379548072818,0.0,0.005076170898973942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142864628056369,0.16314923057756806,0.16314923057756806,1.0,1,{3: 'icon'}
181,0181.png,2 1 0 5,4,1.093142581364373,0.05017843427776825,0.3355286717414856,0.21272955536842353,0.0,0.00021238163753878325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029352267542754255,0.004899509129091876,0.004899509129091876,1.0,1,{2: 'texture'}
182,0182.png,2 1 5,3,0.07316395174711943,0.007316395174711943,0.07907186448574066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
183,0183.png,2 1 5,3,0.06574684754014015,0.006574684754014015,0.06776408106088638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
184,0184.png,2 1 0 5,4,1.5595228508114816,0.035450685769319534,0.33097219467163086,0.47811761856079105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
185,0185.png,2 1 1 0 5,5,1.3124568465631457,0.03672483179252595,0.29135456681251526,0.37808341145515445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
186,0186.png,2 1 0 5,4,0.20641574170440435,0.020641574170440435,0.1442674845457077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
187,0187.png,2 1 1 0 5,5,2.045921965118032,0.08589894996839575,0.3336259722709656,0.37628218889236453,0.0,0.01049836352467537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1709687992116878,0.2455140480027878,0.2455140480027878,1.0,1,{3: 'icon'}
188,0188.png,2 1 0 5,4,0.6077070832252505,0.034275248646736145,0.2647332549095154,0.10598183870315558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
189,0189.png,2 1 0 5,4,0.25517798960208893,0.025517798960208893,0.1641058474779129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
190,0190.png,2 1 1 5,4,0.07836149074137211,0.00783614907413721,0.09750179201364517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
191,0191.png,2 1 1 0 5,5,0.45249829776585093,0.03063484001904726,0.1893896758556366,0.05845995903015133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
192,0192.png,2 1 0 5,4,0.6368292130529879,0.057509029284119606,0.3361738920211792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
193,0193.png,2 1 1 5,4,0.3081392787862569,0.03081392787862569,0.12977148592472076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
194,0194.png,2 1 1 5,4,0.1272776909172535,0.01272776909172535,0.1183030903339386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
195,0195.png,2 1 1 0 5,5,0.8947939680540001,0.07952271387330256,0.336109459400177,0.0,0.0,0.0019236117659602314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027489509173733266,0.04192610523426757,0.04192610523426757,1.0,1,{3: 'icon'}
196,0196.png,2 1 5,3,0.06410222500562668,0.006410222500562668,0.08392898738384247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
197,0197.png,2 1 1 0 5,5,1.1237572625279426,0.058991171419620514,0.3342714309692383,0.13879866600036628,0.0,0.007206728681921959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16166659347465118,0.1996229997497672,0.1996229997497672,1.0,1,{3: 'icon'}
198,0198.png,2 1 1 0 5,5,0.6683896768838166,0.06469753850251436,0.3321414291858673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
199,0199.png,2 1 0 5,4,1.425731441378593,0.09803716838359833,0.3337506055831909,0.023901901245117152,0.0,0.0174049474298954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12384368330828241,0.4690563775626222,0.4690563775626222,1.0,1,{2: 'texture'}
