index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style
149,0.80218505859375,0.80218505859375,0.5895893977100216,0.5895893977100216,1.0,0.34471264481544495,0.05197674036026001,0.10688036680221558,0.0,0.47021584683862133,0.4651995120976946,0.9999999875340486,1.0,0.07872734665870666,0.5895894050598145,0.16243751913309096,0.3094696112142052,0.5895894050598145,0.5895894050598145,0.5895894050598145,0.0,1.0,5.0,side
150,0.745849609375,0.745849609375,0.3387979879254365,0.34383307532416835,1.0,0.18750813603401184,0.053949713706970215,0.25970470905303955,0.18472647666931152,0.44145228109656304,0.488970437806874,0.9999999865924715,1.0,0.11061121821403502,0.3387979924678802,0.34383307993412016,0.3413062513721776,0.3387979924678802,0.34383307993412016,0.34383307993412016,0.0,1.0,5.0,tb
151,0.8526611328125,0.8526611328125,0.7637840881501126,0.7637840881501126,1.0,0.45748066902160645,0.04097956418991089,0.11646080017089844,0.0515979528427124,0.46536495615604867,0.4762963045812455,0.9999999882720115,1.0,0.07480588555335999,0.7637840971077636,0.218197101354599,0.40823458458299877,0.7637840971077636,0.7637840971077636,0.7637840971077636,0.0,1.0,5.0,side
152,0.7890625,0.7890625,0.579296006500698,0.579296006500698,1.0,0.3540814518928528,0.03947257995605469,0.10542701184749603,0.020428001880645752,0.47142104347153463,0.44285659034653463,0.9999999873267328,1.0,0.07193730473518373,0.5792960138422711,0.17502735647369116,0.3184221253596545,0.5792960138422711,0.5792960138422711,0.5792960138422711,0.0,1.0,5.0,side
153,0.67999267578125,0.67999267578125,0.3575615480958097,0.3575615480958097,1.0,0.261227011680603,0.0066109299659729,0.1848987340927124,0.0,0.42294438896867426,0.3929762532537474,0.9999999852939594,1.0,0.10791953206062319,0.35756155335412443,0.25172106087207796,0.30000962240796264,0.35756155335412443,0.35756155335412443,0.35756155335412443,0.0,1.0,5.0,side
154,0.82061767578125,0.82061767578125,0.11274257378887345,0.11274257378887345,1.0,0.31848686933517456,0.03356921672821045,0.17415815591812134,0.07111066579818726,0.4835231498698401,0.45884680643361847,0.9999999878140574,1.0,0.09769886583089829,0.5146611489694641,0.2918017566204071,0.38752938899335965,0.5146611489694641,0.5146611489694641,0.5146611489694641,0.3036803193891097,0.21906175624194482,5.0,side
155,0.822265625,0.822265625,0.5437696509987813,0.5437696509987813,1.0,0.384903222322464,0.22882473468780518,0.2943738102912903,0.045662641525268555,0.4794417356368765,0.49003546707986934,0.9999999878384799,1.0,0.20524896681308746,0.5437696576118469,0.5402795371853972,0.542021788261312,0.5437696576118469,0.5437696576118469,0.5437696576118469,0.0,1.0,5.0,side
156,0.86285400390625,0.86285400390625,0.7120411750052956,0.7120411750052956,1.0,0.4079431891441345,0.04494357109069824,0.3359932601451874,0.02377176284790039,0.4791244827403268,0.4578554944471953,0.9999999884105539,1.0,0.1955237865447998,0.7120411832574585,0.5317497222641736,0.6153273124425789,0.7120411832574585,0.7120411832574585,0.7120411832574585,0.0,1.0,5.0,side
157,0.849609375,0.849609375,0.6546295864926223,0.6546295864926223,1.0,0.39874422550201416,0.03683757781982422,0.22492121160030365,0.0,0.4741710443606322,0.46237933279454024,0.9999999882298851,1.0,0.14116656631231309,0.6546295941976877,0.3138914528489113,0.4533019241086513,0.6546295941976877,0.6546295941976877,0.6546295941976877,0.0,1.0,5.0,side
158,0.84124755859375,0.84124755859375,0.6192707487839472,0.6192707487839472,1.0,0.37201952934265137,0.03824251890182495,0.17894066870212555,0.0933769941329956,0.47542092160632665,0.4744726293259813,0.9999999881128928,1.0,0.0986291527748108,0.619270756145285,0.28841781318187715,0.42262124562651915,0.619270756145285,0.619270756145285,0.619270756145285,0.0,1.0,5.0,side
159,0.887939453125,0.887939453125,0.7956106900973883,0.7956106900973883,1.0,0.44913381338119507,0.05678755044937134,0.2726019322872162,0.05339682102203369,0.4786815627577674,0.46601873968930435,0.9999999887379709,1.0,0.16292774826288225,0.7956106990575791,0.49855815768241885,0.6298080694581231,0.7956106990575791,0.7956106990575791,0.7956106990575791,0.0,1.0,5.0,side
160,0.7989501953125,0.7989501953125,0.6500807531767516,0.6500807531767516,1.0,0.36823785305023193,0.052346885204315186,0.1714068353176117,0.11989450454711914,0.46690519957983195,0.4782980805958747,0.9999999874835753,1.0,0.09208239614963531,0.6500807613134385,0.25467517375946047,0.4068899493047012,0.6500807613134385,0.6500807613134385,0.6500807613134385,0.0,1.0,5.0,side
161,0.78179931640625,0.78179931640625,0.363181830767518,0.363181830767518,1.0,0.28637802600860596,0.20125091075897217,0.08702117204666138,0.0,0.4696905008197361,0.45676867827308926,0.9999999872089937,1.0,0.08830347359180452,0.3631818354129791,0.14378070235252383,0.22851376189927128,0.3631818354129791,0.3631818354129791,0.3631818354129791,0.0,1.0,5.0,side
162,0.8211669921875,0.8211669921875,0.6779952711748584,0.6779952711748584,1.0,0.3915329575538635,0.05026799440383911,0.13450351357460022,0.0,0.4702098353649472,0.4588662061468708,0.9999999878222091,1.0,0.09502650648355485,0.6779952794313431,0.20040049374103544,0.3686062787747008,0.6779952794313431,0.6779952794313431,0.6779952794313431,0.0,1.0,5.0,side
163,0.856689453125,0.856689453125,0.8362490005034716,0.8362490005034716,1.0,0.4748101234436035,0.05173194408416748,0.18381576240062714,0.04594767093658447,0.47035636043032203,0.46145959497007694,0.9999999883271589,1.0,0.11641100496053697,0.8362490102648734,0.3383332205578911,0.5319124183841393,0.8362490102648734,0.8362490102648734,0.8362490102648734,0.0,1.0,5.0,side
164,0.77349853515625,0.77349853515625,0.4615195006070271,0.4615195006070271,1.0,0.29575711488723755,0.1173332929611206,0.15864434838294983,0.07158899307250977,0.4796701156000947,0.462465107906573,0.9999999870717274,1.0,0.10619133189320565,0.4615195065736771,0.2695976734161377,0.3527386925309261,0.4615195065736771,0.4615195065736771,0.4615195065736771,0.0,1.0,5.0,side
165,0.8466796875,0.8466796875,0.5476210410289302,0.604507162532476,1.0,0.355367511510849,0.16302788257598877,0.3407464623451233,0.043071866035461426,0.46873254127018454,0.48349474210640137,0.9999999881891581,1.0,0.215479838848114,0.5476210474967957,0.6045071696722146,0.575361494605975,0.5476210474967957,0.6045071696722146,0.6045071696722146,0.0,1.0,5.0,tb
166,0.84429931640625,0.84429931640625,0.3106202397962986,0.3106202397962986,1.0,0.32913145422935486,0.05178195238113403,0.07886883616447449,0.18870854377746582,0.4882871801127738,0.4821424537338249,0.9999999881558592,1.0,0.10844728574156762,0.5777687937021255,0.3146716505289078,0.42638886000732223,0.5777687937021255,0.5777687937021255,0.5777687937021255,0.1241205387545062,0.537620319513954,5.0,side
167,0.86468505859375,0.86468505859375,0.5248854493983802,0.6390844748020423,1.0,0.3176076412200928,0.027865290641784668,0.404418408870697,0.15426993370056152,0.4829638199689419,0.4679928486976777,0.9999999884350957,1.0,0.1920473352074623,0.5248854554686303,0.6390844821929932,0.5791771313845212,0.5248854554686303,0.6390844821929932,0.6390844821929932,0.0,1.0,5.0,tb
168,0.8543701171875,0.8543701171875,0.48245590234655855,0.48245590234655855,1.0,0.2726891040802002,0.04669541120529175,0.28673386573791504,0.10057878494262695,0.4902167943634805,0.46889176132304616,0.9999999882954709,1.0,0.14899626895785334,0.48245590799347776,0.4675963819026947,0.474968037877634,0.48245590799347776,0.48245590799347776,0.48245590799347776,0.0,1.0,5.0,side
169,0.7581787109375,0.7581787109375,0.5352311461608573,0.5352311461608573,1.0,0.3264181613922119,0.03999197483062744,0.1289142668247223,0.009734749794006348,0.4733795131621317,0.4814567903719208,0.9999999868104976,1.0,0.08635589480400085,0.5352311532202899,0.19786793858202403,0.32543061465169226,0.5352311532202899,0.5352311532202899,0.5352311532202899,0.0,1.0,5.0,side
170,0.83251953125,0.83251953125,0.22715838176906172,0.22715838176906172,1.0,0.37134507298469543,0.04806947708129883,0.31527405977249146,0.0,0.48041834677419354,0.45081103372434017,0.9999999879882698,1.0,0.18778525888919828,0.6538307918156102,0.4266043338179588,0.5281354460478551,0.6538307918156102,0.6538307918156102,0.6538307918156102,0.2114402173249078,0.34742686845144627,5.0,side
171,0.63970947265625,0.63970947265625,0.21906184708070667,0.21906184708070667,1.0,0.21098698675632477,0.07719141244888306,0.14349399507045746,0.0,0.45880193922335655,0.40138479749069744,0.9999999843679039,1.0,0.09867967143654824,0.33237284570932385,0.20097492069005962,0.258454263470272,0.33237284570932385,0.33237284570932385,0.33237284570932385,0.08338065113905763,0.6590846795489508,5.0,side
172,0.8798828125,0.8798828125,0.596495019570766,0.7624491485726578,1.0,0.32836300134658813,0.05800682306289673,0.4379187822341919,0.08055204153060913,0.48928165753329633,0.46223163498890124,0.9999999886348503,1.0,0.23012180179357528,0.5964950263500213,0.7624491572380065,0.6743864842486363,0.5964950263500213,0.7624491572380065,0.7624491572380065,0.0,1.0,5.0,tb
173,0.774658203125,0.774658203125,0.39903575647422174,0.39903575647422174,1.0,0.3010348081588745,0.06863117218017578,0.08739118278026581,0.0,0.4839305763473054,0.43891082965647654,0.9999999870910811,1.0,0.0697253741323948,0.49569683521986013,0.13598950892686842,0.25963352864788397,0.49569683521986013,0.49569683521986013,0.49569683521986013,0.04338269590645251,0.8049996152352974,5.0,side
174,0.7958984375,0.7958984375,0.15476581974955125,0.15476581974955125,1.0,0.42037564516067505,0.03815317153930664,0.14358679950237274,0.0,0.4550146184815951,0.46475148581288345,0.9999999874355829,1.0,0.0984221950173378,0.687875970576313,0.21301638454198837,0.38279087275623147,0.687875970576313,0.687875970576313,0.687875970576313,0.29833907993371916,0.22499088253428653,5.0,side
175,0.66375732421875,0.66375732421875,0.18781337804151493,0.18781337804151493,1.0,0.22334812581539154,0.09791338443756104,0.1417674720287323,0.0,0.45680459770114945,0.38922485632183906,0.999999984934253,1.0,0.10198830291628838,0.33787266612052913,0.20111532151699066,0.2606748355300777,0.33787266612052913,0.33787266612052913,0.33787266612052913,0.11744405643375003,0.5558703017546417,5.0,side
176,0.7791748046875,0.7791748046875,0.3132572744816152,0.3132572744816152,1.0,0.2019815593957901,0.085629403591156,0.13601957261562347,0.045920372009277344,0.4638639746200846,0.5125473670296099,0.9999999871659095,1.0,0.08896696530282497,0.3132572785019875,0.2310622231108266,0.269038887851397,0.3132572785019875,0.3132572785019875,0.3132572785019875,0.0,1.0,5.0,side
177,0.879638671875,0.879638671875,0.6054257969820993,0.6893862109490875,1.0,0.33344829082489014,0.0481298565864563,0.40614402294158936,0.09978854656219482,0.486724929746045,0.48449046367610327,0.9999999886316959,1.0,0.21029630452394485,0.605425803864764,0.6893862187862396,0.6460435013851228,0.605425803864764,0.6893862187862396,0.6893862187862396,0.0,1.0,5.0,tb
178,0.83758544921875,0.83758544921875,0.5916757307438851,0.5916757307438851,1.0,0.34569841623306274,0.041593194007873535,0.18200452625751495,0.159226655960083,0.4725939116811193,0.49288660005100926,0.9999999880609197,1.0,0.08586003109812736,0.5916757378079492,0.23895598351955413,0.37601124697614613,0.5916757378079492,0.5916757378079492,0.5916757378079492,0.0,1.0,5.0,side
179,0.8677978515625,0.8677978515625,0.48258839518202457,0.48258839518202457,1.0,0.3338506817817688,0.010374724864959717,0.20641976594924927,0.19838345050811768,0.45694168483612324,0.48917690163876776,0.999999988476579,1.0,0.08094900920987129,0.4825884007430939,0.2472713589668274,0.3454421654537453,0.4825884007430939,0.4825884007430939,0.4825884007430939,0.0,1.0,5.0,side
180,0.8497314453125,0.8497314453125,0.5147143035157973,0.5147143035157973,1.0,0.3012334704399109,0.05594170093536377,0.13992878794670105,0.03254544734954834,0.48484300926591006,0.5099611900229852,0.999999988231576,1.0,0.09080153107643127,0.5147143095731735,0.23416123625552585,0.3471687472225341,0.5147143095731735,0.5147143095731735,0.5147143095731735,0.0,1.0,5.0,side
181,0.80242919921875,0.80242919921875,0.49246209842180394,0.49246209842180394,1.0,0.29839542508125305,0.08073711395263672,0.14884310960769653,0.05055719614028931,0.4615311477903704,0.4510237601734236,0.9999999875378415,1.0,0.09740013629198074,0.49246210455894474,0.26538509428501134,0.36151362636859297,0.49246210455894474,0.49246210455894474,0.49246210455894474,0.0,1.0,5.0,side
182,0.8193359375,0.8193359375,0.7955377779663142,0.7955377779663142,1.0,0.4920392632484436,0.1493624448776245,0.29357069730758667,0.0,0.4580369115017878,0.45292479886769965,0.9999999877949941,1.0,0.20316566228866578,0.7955377876758576,0.41479719817638394,0.5744448149051262,0.7955377876758576,0.7955377876758576,0.7955377876758576,0.0,1.0,5.0,side
183,0.878662109375,0.878662109375,0.6126449753654764,0.697988323374139,1.0,0.3904428482055664,0.17354750633239746,0.39656776189804077,0.0902908444404602,0.48645022923034176,0.48143255939149765,0.9999999886190609,1.0,0.23991352319717407,0.6126449823379516,0.6979883313179016,0.6539258741725641,0.6126449823379516,0.6979883313179016,0.6979883313179016,0.0,1.0,5.0,tb
184,0.8277587890625,0.8277587890625,0.5751444281401692,0.5751444281401692,1.0,0.3381309509277344,0.04458487033843994,0.1064915582537651,0.10841894149780273,0.47359983317357324,0.4868831569827459,0.9999999879191861,1.0,0.05683159381151199,0.5751444350883821,0.14823243021965027,0.2919846868252833,0.5751444350883821,0.5751444350883821,0.5751444350883821,0.0,1.0,5.0,side
185,0.74566650390625,0.74566650390625,0.0381171763611104,0.0381171763611104,1.0,0.23687072098255157,0.16001832485198975,0.068118616938591,0.07213592529296875,0.458504926536793,0.474498905214046,0.9999999865891791,1.0,0.06127159669995307,0.31237809211015705,0.11503867506980896,0.18956677408551112,0.31237809211015705,0.31237809211015705,0.31237809211015705,0.42070985414771844,0.12202256763528536,5.0,side
186,0.80535888671875,0.80535888671875,0.5497378787683691,0.5497378787683691,1.0,0.321496844291687,0.05013120174407959,0.11148527264595032,0.0,0.4923147972716938,0.45850582607048124,0.9999999875831755,1.0,0.0803332433104515,0.549737885594368,0.16648540675640106,0.30252823916550703,0.549737885594368,0.549737885594368,0.549737885594368,0.0,1.0,5.0,side
187,0.7509765625,0.7509765625,0.5016716920092031,0.5016716920092031,1.0,0.328838586807251,0.13370633125305176,0.05631270259618759,0.11096036434173584,0.44669924414824447,0.4821297951885566,0.9999999866840054,1.0,0.08547116070985794,0.5016716986894608,0.20093298554420472,0.3174939246358992,0.5016716986894608,0.5016716986894608,0.5016716986894608,0.0,1.0,5.0,side
188,0.8140869140625,0.8140869140625,0.6614915677115709,0.6614915677115709,1.0,0.37797853350639343,0.05481064319610596,0.19811078906059265,0.05167651176452637,0.4769607980956665,0.479156709214275,0.9999999877162994,1.0,0.12090353667736053,0.6614915758371354,0.3585371285676956,0.4870002979181497,0.6614915758371354,0.6614915758371354,0.6614915758371354,0.0,1.0,5.0,side
189,0.7646484375,0.7646484375,0.5489691021770373,0.5489691021770373,1.0,0.3486000895500183,0.12024092674255371,0.12530525028705597,0.05151164531707764,0.46344687899106,0.4589768917624521,0.9999999869220946,1.0,0.09278614595532417,0.5489691093564034,0.23122423589229585,0.35627933260211514,0.5489691093564034,0.5489691093564034,0.5489691093564034,0.0,1.0,5.0,side
190,0.8223876953125,0.8223876953125,0.5915154891805168,0.5915154891805168,1.0,0.33302050828933716,0.05464988946914673,0.32290658354759216,0.035078346729278564,0.4867737169734303,0.47992197936767106,0.9999999878402851,1.0,0.18445044308900832,0.5915154963731766,0.5389402112253393,0.5646162294500763,0.5915154963731766,0.5915154963731766,0.5915154963731766,0.0,1.0,5.0,side
191,0.63385009765625,0.63385009765625,0.4855605973409492,0.4855605973409492,1.0,0.30746421217918396,0.03807663917541504,0.0,0.0,0.46715740852190657,0.5063793933558016,0.9999999842233993,1.0,0.013256196677684783,0.485560605001445,0.024187859594821927,0.10837283671913243,0.485560605001445,0.485560605001445,0.485560605001445,0.0,1.0,5.0,side
192,0.8013916015625,0.8013916015625,0.3384287002175809,0.3384287002175809,1.0,0.24870556592941284,0.1623179316520691,0.12279550731182098,0.08333480358123779,0.4934822448591013,0.48119585396039605,0.9999999875217062,1.0,0.08998294249176979,0.33842870444059375,0.19546642005443574,0.2571992365864712,0.33842870444059375,0.33842870444059375,0.33842870444059375,0.0,1.0,5.0,side
193,0.8480224609375,0.8480224609375,0.5562124481375988,0.5562124481375988,1.0,0.3364557921886444,0.033804476261138916,0.14875812828540802,0.22626107931137085,0.4815916492730675,0.4920081285087088,0.9999999882078596,1.0,0.10965433120727539,0.5562124546965342,0.32528946697711947,0.4253587343810761,0.5562124546965342,0.5562124546965342,0.5562124546965342,0.0,1.0,5.0,side
194,0.81097412109375,0.81097412109375,0.6568694912855979,0.6568694912855979,1.0,0.3844921588897705,0.06422746181488037,0.16165582835674286,0.0,0.47115190129449835,0.45572505080153536,0.9999999876691504,1.0,0.1124987468123436,0.6568694993853569,0.23509671717882155,0.39297310712107686,0.6568694993853569,0.6568694993853569,0.6568694993853569,0.0,1.0,5.0,side
195,0.7919921875,0.7919921875,0.07967178538920716,0.08203414818287881,1.0,0.1441807895898819,0.07536280155181885,0.14142799377441406,0.03081226348876953,0.4902927760866215,0.4564863738825524,0.999999987373613,1.0,0.0887478668242693,0.2164592057466507,0.22287747755398585,0.21964489925821803,0.2164592057466507,0.22287747755398585,0.22287747755398585,0.19989731560050863,0.36806836706415635,5.0,tb
196,0.8221435546875,0.8221435546875,0.7982205949491097,0.7982205949491097,1.0,0.4950912594795227,0.13980722427368164,0.18902117013931274,0.0,0.45640427802524125,0.4515166805864885,0.9999999878366742,1.0,0.14497198462486266,0.7982206046581269,0.2826095682382584,0.47495766173556436,0.7982206046581269,0.7982206046581269,0.7982206046581269,0.0,1.0,5.0,side
197,0.66522216796875,0.66522216796875,0.13356236302721178,0.13356236302721178,1.0,0.2173282951116562,0.035981178283691406,0.05530502647161484,0.09327614307403564,0.47712017730984496,0.48615842049729335,0.9999999849674284,1.0,0.054308594763278956,0.34553131679877425,0.14898398518562317,0.22688903142972217,0.34553131679877425,0.34553131679877425,0.34553131679877425,0.19010295169729366,0.3865419964604245,5.0,side
198,0.7940673828125,0.7940673828125,0.44735144111410885,0.44735144111410885,1.0,0.2827417552471161,0.09903717041015625,0.06836900115013123,0.10809123516082764,0.48273923904688704,0.4770999471560338,0.9999999874066104,1.0,0.07443478852510452,0.4473514467477799,0.178046914935112,0.2822225097067937,0.4473514467477799,0.4473514467477799,0.4473514467477799,0.0,1.0,5.0,side
199,0.81011962890625,0.81011962890625,0.36159982897151133,0.36159982897151133,1.0,0.27116283774375916,0.0028868913650512695,0.13674236834049225,0.04639577865600586,0.4450947176599111,0.4523980778648384,0.9999999876561442,1.0,0.07392715886235238,0.36159983343504754,0.2313118531804639,0.28920983313436616,0.36159983343504754,0.36159983343504754,0.36159983343504754,0.0,1.0,5.0,side
