index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
141,0141.png,2 1 0 5,4,0.0,0.05223083030432463,0.1916740983724594,0.7573828232288361,0.0,0.003132888115942478,0.07200004160404205,0.0,0.4658238168517904,0.5341761831482096,0.018365301489830017,0.06964559108018875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05295874245111773,0.15797694303515933,0.15797694303515933,1.0,1,{2: 'icon'}
142,0142.png,2 1 1 5,4,0.0,0.0740315392613411,0.4222402572631836,1.9982328009605408,0.0,0.0,0.0,0.0,0.21993659862395545,0.7800634013760446,0.055,0.11764843016862869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
143,0143.png,2 1 0 5,4,0.0,0.029545295983552933,0.1901034265756607,0.5348000359535218,0.0,0.0,0.07200004160404205,0.0,0.2569215491116047,0.7430784508883953,0.11,0.11467118561267853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
144,0144.png,2 1 5,3,0.0,0.10744139645248652,0.3774280250072479,0.9688928318023682,0.0,0.013877914287149906,0.0,0.0,0.30973971888693924,0.6902602811130607,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09572620776574801,0.3219992476677831,0.3219992476677831,1.0,1,{}
145,0145.png,2 1 0 5,4,0.0,0.08406800869852304,0.25188201665878296,0.35449425697326664,0.0,0.015151863917708397,1.2559446096420288,0.0,0.49706774156310274,0.5029322584368973,0.055,0.024124452844262123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2744998598074437,0.3992592500973534,0.3992592500973534,1.0,1,{2: 'icon'}
146,0146.png,2 1 1 5,4,0.0,0.019918344914913177,0.18528081476688385,1.7139902901649475,0.0,0.0,0.0,0.0,0.3298412880093578,0.6701587119906423,0.08852647304534912,0.1845693141222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
147,0147.png,2 1 0 5,4,0.0,0.04649812215939164,0.44946569204330444,2.2357237231731415,0.0,0.0,0.0,0.0,0.30349498660330354,0.6965050133966965,0.09834395408630371,0.12950560450553894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
148,0148.png,2 1 5,3,0.0,0.010357220657169819,0.0672304704785347,0.749079270362854,0.0,0.0,0.0,0.0,0.5626124262809754,0.4373875737190246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
149,0149.png,2 1 0 5,4,0.0,0.037374336272478104,0.275052547454834,2.348462928533554,0.0,0.0,0.07200004160404205,0.0,0.17855385521923217,0.8214461447807678,0.055,0.13057340681552887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
150,0150.png,2 1 1 5,4,0.0,0.017156310379505157,0.18101352453231812,1.1437916052341461,0.0,0.0,0.0,0.0,0.27616267331726946,0.7238373266827305,0.055,0.116267628967762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
151,0151.png,2 1 1 5,4,0.0,0.03476770780980587,0.2284032553434372,1.0302103874087334,0.0,0.0,0.0,0.0,0.3602931050514201,0.6397068949485799,0.0,0.008676961995661259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
152,0152.png,2 1 0 5,4,0.0,0.10458745760843158,0.24812549352645874,1.0163041245937348,0.0,0.018256676848977804,1.7250655889511108,0.0,0.5238264292478562,0.47617357075214384,0.0,0.04042448475956917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2976040945702507,0.6500907104512315,0.6500907104512315,1.0,1,{2: 'icon'}
153,0153.png,2 1 0 5,4,0.0,0.07486083544790745,0.3059876263141632,1.4872994613647461,0.0,0.0,0.0,0.0,0.45014715143148376,0.5498528485685162,0.055,0.08498495072126389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
154,0154.png,2 1 1 0 5,5,0.0,0.07005633594235405,0.3655358850955963,2.2932561826705933,0.0,0.0,0.07200004160404205,0.0,0.21811160645189925,0.7818883935481007,0.12349800109863282,0.1602219194173813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
155,0155.png,2 1 5,3,0.0,0.04896853491663933,0.23731224238872528,2.284713242650032,0.0,0.0,0.0,0.0,0.22087542631806859,0.7791245736819314,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
156,0156.png,2 1 5,3,0.0,0.021740324795246124,0.14414291083812714,0.6883974713087082,0.0,0.0,0.0,0.0,0.35653556489928867,0.6434644351007113,0.018811397552490235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
157,0157.png,2 1 1 5,4,0.0,0.008009017445147038,0.07619719207286835,0.029527677893638637,0.0,0.0,0.0,0.0,0.6368061644349788,0.36319383556502116,0.022278599739074707,0.10117218643426895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
158,0158.png,2 1 1 5,4,0.0,0.02922658808529377,0.17536363005638123,0.1608584809303284,0.0,0.0,0.0,0.0,0.49115514463959664,0.5088448553604034,0.0,0.02860093303024769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
159,0159.png,2 1 5,3,0.0,0.07630367763340473,0.17848840355873108,0.9739799332618714,0.0,0.00992070883512497,0.0,0.0,0.7880627810955048,0.21193721890449524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17570505076723128,0.5927531323775709,0.5927531323775709,1.0,1,{}
160,0160.png,2 1 1 5,4,0.0,0.035408992727752775,0.2990112900733948,1.4107746076583862,0.0,0.0,0.0,0.0,0.19928874224424362,0.8007112577557564,0.11,0.04309038817882538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
161,0161.png,2 1 0 5,4,0.0,0.03489655256271362,0.25384217500686646,1.4139456790685654,0.0,0.0,0.7977913618087769,0.0,0.27173825274026897,0.728261747259731,0.02910932183265686,0.09541307389736176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
162,0162.png,2 1 1 5,4,0.0,0.04986956901848316,0.2553522288799286,1.051997948884964,0.0,0.0,0.0,0.0,0.37200243851656056,0.6279975614834394,0.0,0.06011081859469414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
163,0163.png,2 1 5,3,0.0,0.06215409375727177,0.26106593012809753,0.46250844419002535,0.0,0.0,0.0,0.0,0.48894335180521015,0.5110566481947898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
164,0164.png,2 1 0 5,4,0.0,0.06076801102608442,0.31646597385406494,1.7346215438842774,0.0,0.0,0.17788352072238922,0.0,0.47332983839850584,0.5266701616014942,0.0,0.031110895797610283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
165,0165.png,2 1 5,3,0.0,0.01362590491771698,0.11028210818767548,0.0,0.0,0.0,0.0,0.0,0.8272903884257087,0.17270961157429132,0.017005436420440674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
166,0166.png,2 1 0 5,4,0.0,0.07023021834902465,0.3649793565273285,1.3252626550197601,0.0,0.0,0.6654666662216187,0.0,0.4523680564853209,0.547631943514679,0.0,0.05252832546830177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
167,0167.png,2 1 1 5,4,0.0,0.15436432557180524,0.33146628737449646,0.819378389120102,0.0,0.02326962212100625,0.0,0.0,0.4535057266111368,0.5464942733888631,0.0,0.023934222757816315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2729639576087601,1.0,1.0,1.0,1,{}
168,0168.png,2 1 1 5,4,0.0,0.06454992084763944,0.20285829901695251,0.7471474897861481,0.0,0.0037403705064207315,0.0,0.0,0.9278784292345674,0.07212157076543257,0.0008798468112945559,0.0052932859398424625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08395172519826963,0.19187099519523754,0.19187099519523754,1.0,1,{}
169,0169.png,2 1 1 0 5,5,0.0,0.038135070353746414,0.29454970359802246,1.1848673713207245,0.0,0.0,0.07200004160404205,0.0,0.1624851723796076,0.8375148276203924,0.09896396160125732,0.16963639855384827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
170,0170.png,2 1 1 0 5,5,0.0,0.02597589627839625,0.16437965631484985,0.7822879892587662,0.0,0.00182428234256804,1.251235842704773,0.0,0.381964714345968,0.618035285654032,0.055,0.11533091217279434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043923149991897024,0.14368786166177086,0.14368786166177086,1.0,1,{3: 'icon'}
171,0171.png,2 1 1 0 5,5,0.0,0.12030254025012255,0.566358745098114,2.437521893978119,0.0,0.01889008842408657,0.0,0.0,0.10301739372237734,0.8969826062776227,0.11,0.19280385971069336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2784573748650346,0.3353444887123112,0.3353444887123112,1.0,1,{3: 'texture'}
172,0172.png,2 1 5,3,0.0,0.0519527792930603,0.3582012355327606,0.9198732417821884,0.0,0.0,0.0,0.0,0.3986193555831614,0.6013806444168386,0.045836262702941895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
173,0173.png,2 1 0 5,4,0.0,0.05786586529575288,0.37661492824554443,2.109408829808235,0.0,0.0,0.07200004160404205,0.0,0.5626024165669173,0.43739758343308266,0.030495033264160157,0.06709969788789749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
174,0174.png,2 1 1 0 5,5,0.0,0.022324641002342105,0.18813665211200714,2.2421061885356903,0.0,0.0,0.07200004160404205,0.0,0.50078191062602,0.49921808937398005,0.08039806842803955,0.1013694554567337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
175,0175.png,2 1 0 5,4,0.0,0.23598181549459696,0.5494058728218079,2.2045911741256714,0.0,0.04328136891126633,0.0,0.0,0.36047725963430505,0.6395227403656949,0.11,0.041347578167915344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18783256675512883,0.7825708351561824,0.7825708351561824,1.0,1,{2: 'texture'}
176,0176.png,2 1 1 0 5,5,0.0,0.06570109352469444,0.35285624861717224,0.967031207382679,0.0,0.0,1.232824444770813,0.0,0.3445424955076604,0.6554575044923396,0.055,0.15616780519485474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
177,0177.png,2 1 1 5,4,0.0,0.046716438606381416,0.19262191653251648,0.2547360491752625,0.0,0.0,0.0,0.0,0.42666784536499613,0.5733321546350039,0.0,0.0058511896058917046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
178,0178.png,2 1 1 5,4,0.0,0.019832469522953033,0.12640802562236786,1.6610093307495117,0.0,0.0,0.0,0.0,0.5124932808120516,0.4875067191879484,0.030875556468963623,0.060720719397068024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
179,0179.png,2 1 5,3,0.0,0.036891330033540726,0.17889881134033203,1.4104160112142563,0.0,0.0,0.0,0.0,0.5122385628335313,0.4877614371664687,0.09850272595882416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
180,0180.png,2 1 1 0 5,5,0.0,0.13843313232064247,0.4232702851295471,1.8062151712179184,0.0,0.0,0.07200004160404205,0.0,0.22938459918803858,0.7706154008119614,0.0,0.0342194139957428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
181,0181.png,2 1 0 5,4,0.0,0.0436868816614151,0.35637861490249634,2.283365477323532,0.0,0.0,0.07200004160404205,0.0,0.2649572315162036,0.7350427684837963,0.09055505752563477,0.14677082002162933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
182,0182.png,2 1 5,3,0.0,0.013035652227699757,0.10229478031396866,2.311475772857666,0.0,0.0,0.0,0.0,0.2037014906687853,0.7962985093312147,0.1035692548751831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
183,0183.png,2 1 5,3,0.0,0.024130508303642273,0.16158664226531982,0.5767203462123871,0.0,0.0,0.0,0.0,0.42570022344589237,0.5742997765541076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
184,0184.png,2 1 0 5,4,0.0,0.07613015174865723,0.34508147835731506,1.9086521458625794,0.0,0.0,0.36509525775909424,0.0,0.4249034447046161,0.575096555295384,0.0,0.06726530939340591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
185,0185.png,2 1 1 0 5,5,0.0,0.17077182978391647,0.42452532052993774,0.5472173881530762,0.0,0.017994921654462814,0.0,0.0,0.38728210908205063,0.6127178909179494,0.055,0.08584237098693848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11093570601245012,0.3244642617608912,0.3244642617608912,1.0,1,{3: 'texture'}
186,0186.png,2 1 0 5,4,0.0,0.1478077278006822,0.3983782231807709,1.8165814173221588,0.0,0.028520997613668442,1.1154817342758179,0.0,0.5028241525754675,0.49717584742453247,0.055,0.07386066019535065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3134618210472353,0.5567793653132367,0.5567793653132367,1.0,1,{2: 'icon'}
187,0187.png,2 1 1 0 5,5,0.0,0.09216763265430927,0.4409728944301605,2.348615218400955,0.0,0.0,0.8762656450271606,0.0,0.3836313949834505,0.6163686050165496,0.11,0.1017913743853569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
188,0188.png,2 1 0 5,4,0.0,0.10361001663841307,0.44128966331481934,2.1566347074508667,0.0,0.016568008810281754,0.7551034688949585,0.0,0.36943677378627915,0.6305632262137209,0.07697911620140076,0.08342213928699493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24514421299161404,0.29832007515820397,0.29832007515820397,1.0,1,{2: 'icon'}
189,0189.png,2 1 0 5,4,0.0,0.06200534198433161,0.3407135009765625,2.1341461431980133,0.0,0.0,0.07200004160404205,0.0,0.4037928910695411,0.5962071089304589,0.11,0.04516750946640968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
190,0190.png,2 1 1 5,4,0.0,0.09064748720265925,0.37029173970222473,0.9180242908000946,0.0,0.011050950735807419,0.0,0.0,0.26423162516564463,0.7357683748343553,0.0,0.029746174812316895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12927177932327508,0.2653234374744255,0.2653234374744255,1.0,1,{}
191,0191.png,2 1 1 0 5,5,0.0,0.15692331455647945,0.5184335708618164,2.516275212615729,0.0,0.027295397594571114,0.0,0.0,0.002516374257346598,0.9974836257426534,0.21685367569327355,0.149641752243042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14661912615086659,0.5545227335663366,0.5545227335663366,1.0,1,{3: 'texture'}
192,0192.png,2 1 0 5,4,0.0,0.03747183829545975,0.2940051555633545,1.7149424743652344,0.0,0.0,0.07200004160404205,0.0,0.12779236510416206,0.872207634895838,0.10247683584690094,0.19242088496685028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
193,0193.png,2 1 1 5,4,0.0,0.005360529758036137,0.0755879208445549,0.0,0.0,0.0,0.0,0.0,0.8068104733902154,0.1931895266097846,0.04312271684408188,0.08953393995761871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
194,0194.png,2 1 1 5,4,0.0,0.04251161217689514,0.2962547838687897,1.3191479635238648,0.0,0.0,0.0,0.0,0.2505445949450857,0.7494554050549143,0.055,0.05016155168414116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
195,0195.png,2 1 1 0 5,5,0.0,0.11721803061664104,0.40006372332572937,2.3715845239162445,0.0,0.02293781004846096,0.07200004160404205,0.0,0.2249381865576372,0.7750618134423628,0.10254876375198364,0.16286885738372803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3207859789097227,0.547338241193688,0.547338241193688,1.0,1,{3: 'icon'}
196,0196.png,2 1 5,3,0.0,0.024090880528092384,0.18716681003570557,0.33075653433799745,0.0,0.0,0.0,0.0,0.5641521291361916,0.4358478708638084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
197,0197.png,2 1 1 0 5,5,0.0,0.1239435775205493,0.47426581382751465,1.5351932686567307,0.0,0.016457587480545044,0.0,0.0,0.2486776611603969,0.7513223388396031,0.055,0.1439361423254013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21543018058918384,0.3033727193225514,0.3033727193225514,1.0,1,{3: 'texture'}
198,0198.png,2 1 1 0 5,5,0.0,0.013948436360806227,0.12553207576274872,0.38910411834716796,0.0,0.0,1.3959234952926636,0.0,0.4359531886026987,0.5640468113973013,0.055,0.15175484120845795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
199,0199.png,2 1 0 5,4,0.0,0.05055749788880348,0.34580910205841064,2.507789869308472,0.0,0.0,0.07200004160404205,0.0,0.2191425174639213,0.7808574825360787,0.10796497821807861,0.09826198220252991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
