index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
148,0148.png,2 1 5,3,0.9024477787315845,0.016174903139472008,0.10772190243005753,0.0,0.0,0.0,0.0,0.0,0.947849914431572,0.05215008556842804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
149,0149.png,2 1 0 5,4,4.622625279054047,0.013839659281075,0.13196052610874176,0.6857232928276064,0.0,0.0,0.0,0.0,0.6620504662394523,0.3379495337605477,0.0,0.06619632244110107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
150,0150.png,2 1 1 5,4,0.31938107835680274,0.005369539838284254,0.06457312405109406,0.0,0.0,0.0,0.0,0.0,0.982747413610816,0.017252586389184033,0.0,0.010137096047401428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
151,0151.png,2 1 1 5,4,3.0067541226364005,0.006208412814885378,0.10772666335105896,0.0,0.0,0.0,0.0,0.0,0.6688701388240875,0.3311298611759125,0.0,0.08573142439126968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
152,0152.png,2 1 0 5,4,1.916946759521961,0.016287151724100113,0.1337575614452362,0.18635335922241214,0.0,0.0,0.0,0.0,0.8946644544601441,0.10533554553985591,0.0,0.10647056251764297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
153,0153.png,2 1 0 5,4,5.021454570889473,0.0114104263484478,0.14680254459381104,0.01455487966537472,0.0,0.0,0.7761467695236206,0.0,0.7247046120464802,0.2752953879535198,0.0,0.05961430445313454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
154,0154.png,2 1 1 0 5,5,5.519833236238267,0.07051561400294304,0.33000001311302185,0.07183871030807498,0.0,0.0,0.0,0.0,0.614660832707968,0.385339167292032,0.0,0.08898696303367615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
155,0155.png,2 1 5,3,0.8898473080247644,0.009813201613724232,0.07072872668504715,0.0,0.0,0.0,0.0,0.0,0.9255685925483703,0.07443140745162968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
156,0156.png,2 1 5,3,1.830942152254284,0.006819280330091715,0.06398600339889526,0.709709393978119,0.0,0.0,0.0,0.0,0.9741318807005882,0.025868119299411796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
157,0157.png,2 1 1 5,4,3.2023425702193924,0.04475051909685135,0.26959916949272156,0.0,0.0,0.0,0.0,0.0,0.7894681449490345,0.2105318550509655,0.0,0.08778607845306396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
158,0158.png,2 1 1 5,4,2.303342079743742,0.008743434213101864,0.11918140947818756,0.0,0.0,0.0,0.0,0.0,0.7520614862442018,0.24793851375579823,0.0,0.028765471652150154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
159,0159.png,2 1 5,3,0.46950794756412506,0.01565026491880417,0.134819895029068,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
160,0160.png,2 1 1 5,4,3.1713458883247156,0.005287951324135065,0.09944316744804382,0.05557379484176639,0.0,0.0,0.0,0.0,0.6701147272269381,0.3298852727730619,0.0,0.13123878836631775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
161,0161.png,2 1 0 5,4,3.81265913450094,0.04881848767399788,0.3184652328491211,0.0,0.0,0.0,0.0,0.0,0.7199395553477457,0.2800604446522543,0.0,0.053810473531484604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
162,0162.png,2 1 1 5,4,0.4211765235289926,0.0047999960370361805,0.07002313435077667,0.0,0.0,0.0,0.0,0.0,0.9897015661001206,0.010298433899879389,0.0,0.09739458560943604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
163,0163.png,2 1 5,3,0.8744608188793064,0.004977951291948557,0.0624462328851223,0.36256114006042484,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
164,0164.png,2 1 0 5,4,6.079326773488043,0.05091499804984778,0.23604261875152588,1.0631950378417971,0.0,0.0,0.0,0.0,0.7014623300862631,0.29853766991373687,0.0,0.018592698499560356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
165,0165.png,2 1 5,3,0.2819391153752804,0.009397970512509346,0.08952327817678452,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
166,0166.png,2 1 0 5,4,3.041507186559154,0.017113620415329933,0.20970377326011658,0.0,0.0,0.0,0.0,0.0,0.690984628372228,0.30901537162777204,0.0,0.027987800538539886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
167,0167.png,2 1 1 5,4,0.6094081006944183,0.014129022136330605,0.09229626506567001,0.0,0.0,0.0,0.0,0.0,0.9901348248124122,0.009865175187587782,0.0,0.053308017551898956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
168,0168.png,2 1 1 5,4,1.527379850298166,0.010245470330119133,0.12355209141969681,0.0,0.0,0.0,0.0,0.0,0.8719123184680939,0.12808768153190608,0.0,0.09765714406967163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
169,0169.png,2 1 1 0 5,5,5.037001138279187,0.015346424654126167,0.17102783918380737,0.9141210353374482,0.0,0.0,0.0,0.0,0.6827913427229539,0.31720865727704606,0.0,0.10534853488206863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
170,0170.png,2 1 1 0 5,5,7.004799542219587,0.022058727219700813,0.20293308794498444,1.4293862080574038,0.0,0.0,0.0,0.0,0.5896452222092515,0.41035477779074847,0.0,0.10071354359388351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
171,0171.png,2 1 1 0 5,5,5.980231712071644,0.034586332738399506,0.2877519726753235,0.3681241607666016,0.0,0.0,0.0,0.0,0.5106378287563043,0.48936217124369574,0.0,0.14574801921844482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
172,0172.png,2 1 5,3,0.25620896369218826,0.008540298789739609,0.06335216760635376,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
173,0173.png,2 1 0 5,4,3.4446818078496833,0.015515381470322609,0.1390390545129776,0.7265881335735321,0.0,0.0,0.0,0.0,0.8374440395529223,0.16255596044707765,0.0,0.11279820650815964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
174,0174.png,2 1 1 0 5,5,5.612444568396203,0.05143361701630056,0.2974761426448822,0.010578346252441473,0.0,0.0,0.0,0.0,0.5014531158529418,0.49854688414705817,0.0,0.029952146112918854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
175,0175.png,2 1 0 5,4,4.879546425701137,0.0055501218885183334,0.10630642622709274,1.0154240822792056,0.0,0.0,0.0,0.0,0.7013191488868302,0.2986808511131698,0.0,0.1463738977909088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
176,0176.png,2 1 1 0 5,5,5.693129284934195,0.04685249924659729,0.3185993731021881,0.2390956020355225,0.0,0.0,0.0,0.0,0.5533989734257271,0.4466010265742729,0.0,0.11827744543552399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
177,0177.png,2 1 1 5,4,1.5491635421651075,0.031279731541872025,0.22691750526428223,0.0,0.0,0.0,0.0,0.0,0.9236535505113816,0.07634644948861835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
178,0178.png,2 1 1 5,4,1.971995703503489,0.008536332286894321,0.11385325342416763,0.0,0.0,0.0,0.0,0.0,0.8136450916528702,0.18635490834712976,0.0,0.11253323405981064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
179,0179.png,2 1 5,3,0.4449343029409647,0.01483114343136549,0.0996316447854042,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
180,0180.png,2 1 1 0 5,5,5.536893107984721,0.018049878999590874,0.16945530474185944,1.0872306621074679,0.0,0.0,0.0,0.0,0.6758268102327661,0.32417318976723386,0.0,0.11377494782209396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
181,0181.png,2 1 0 5,4,5.563457136048076,0.025117764249444008,0.22972379624843597,0.733017954826355,0.0,0.0,0.0,0.0,0.5995539555644993,0.4004460444355007,0.0,0.07015997171401978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
182,0182.png,2 1 5,3,1.5401592019945376,0.011564048938453197,0.10365797579288483,0.0,0.0,0.0,0.0,0.0,0.8508452832698823,0.1491547167301177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
183,0183.png,2 1 5,3,0.3901838295161726,0.006574684754014015,0.06118939071893692,0.0,0.0,0.0,0.0,0.0,0.975882089138031,0.024117910861969016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
184,0184.png,2 1 0 5,4,2.385091405351252,0.037062522023916245,0.22996656596660614,0.0,0.0,0.0,0.0,0.0,0.8446179907782263,0.1553820092217737,0.0,0.015079835429787636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
185,0185.png,2 1 1 0 5,5,5.364272439722303,0.04586813412606716,0.32999998331069946,0.10279068708419803,0.0,0.0,0.0,0.0,0.550371920901775,0.449628079098225,0.0,0.0928112044930458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
186,0186.png,2 1 0 5,4,4.26297787493103,0.01632692851126194,0.12253272533416748,0.0,0.0,0.0,0.0,0.0,0.5373668015119517,0.4626331984880483,0.0,0.036052215844392776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
187,0187.png,2 1 1 0 5,5,6.747813724519414,0.005956765729933977,0.1047510951757431,1.650332952141762,0.0,0.0,0.0,0.0,0.6181011687617622,0.38189883123823776,0.0,0.10662709921598434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
188,0188.png,2 1 0 5,4,3.833651670978681,0.015441922470927238,0.15712104737758636,0.9187105929851532,0.0,0.0,0.0,0.0,0.8162376491705309,0.18376235082946912,0.0,0.03143700212240219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
189,0189.png,2 1 0 5,4,6.614028412818909,0.03736603260040283,0.2684924304485321,0.25805727005004886,0.0,0.0,0.1599057912826538,0.0,0.4564739451408386,0.5435260548591614,0.0,0.07450354099273682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
190,0190.png,2 1 1 5,4,1.3127173762768507,0.00783614907413721,0.08966563642024994,0.0,0.0,0.0,0.0,0.0,0.8909869268536568,0.10901307314634323,0.0,0.10276415944099426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
191,0191.png,2 1 1 0 5,5,2.932302980065203,0.01369576994329691,0.17922663688659668,0.0,0.0,0.0,0.0,0.0,0.7139374073203831,0.28606259267961687,0.0,0.11646457016468048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
192,0192.png,2 1 0 5,4,3.5889273060833924,0.019420964643359184,0.18128059804439545,0.053935859203338654,0.0,0.0,0.0,0.0,0.6642301888021888,0.33576981119781124,0.0,0.1061340793967247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
193,0193.png,2 1 1 5,4,2.3526425711810584,0.009518446400761604,0.10624741017818451,0.0,0.0,0.0,0.0,0.0,0.7652007758617402,0.23479922413825982,0.0,0.09434769302606583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
194,0194.png,2 1 1 5,4,1.7352321647107605,0.01272776909172535,0.1055753231048584,0.0,0.0,0.0,0.0,0.0,0.8580494567751884,0.1419505432248116,0.0,0.1088973730802536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
195,0195.png,2 1 1 0 5,5,6.058714505773772,0.010265017859637737,0.13856364786624908,0.5411919093132019,0.0,0.0,0.0,0.0,0.4521684224199517,0.5478315775800483,0.0,0.14286376535892487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
196,0196.png,2 1 5,3,0.19230667501688004,0.006410222500562668,0.0775187686085701,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
197,0197.png,2 1 1 0 5,5,8.026220289600753,0.035079773515462875,0.2926681935787201,1.4838592356443407,0.0,0.0,0.15491676330566406,0.0,0.5788594501673104,0.42114054983268956,0.0,0.0861169621348381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
198,0198.png,2 1 1 0 5,5,2.928315415748547,0.02169233001768589,0.18800537288188934,0.0,0.0,0.0,0.0,0.0,0.7390261288088323,0.26097387119116766,0.0,0.09487727284431458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
199,0199.png,2 1 0 5,4,5.604001713979554,0.027434231713414192,0.1995738446712494,0.3670286273956299,0.0,0.0,0.5931509733200073,0.0,0.7417623891509683,0.25823761084903174,0.0,0.10078185051679611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
