index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
147,0147.png,2 1 0 5,4,3.4309799611690797,0.013902738690376282,0.16007499396800995,0.3889702570438385,0.0,0.0,0.0,0.0,0.7300126088022794,0.26998739119772064,0.0,0.038029078394174576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
148,0148.png,2 1 5,3,0.29095024801790714,0.009698341600596905,0.09961070120334625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
149,0149.png,2 1 0 5,4,1.4967186204969916,0.01538868434727192,0.1109352558851242,0.18107212811708456,0.0,0.0,0.0,0.0,0.9363128823056813,0.06368711769431867,0.0,0.08170844614505768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
150,0150.png,2 1 1 5,4,1.0954174336418512,0.006572721991688013,0.10231144726276398,0.4231139767169953,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02600391022861004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
151,0151.png,2 1 1 5,4,1.5067541698938913,0.01058595534414053,0.10381027311086655,0.3291072893142701,0.0,0.0,0.0,0.0,0.9530625810775123,0.046937418922487706,0.0,0.07773078978061676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
152,0152.png,2 1 0 5,4,1.7764731228351591,0.011363141238689423,0.10729087144136429,0.0,0.0,0.0,0.0,0.0,0.8379619061946869,0.1620380938053131,0.0,0.06963706761598587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
153,0153.png,2 1 0 5,4,2.6402987366751343,0.024440458044409752,0.20378731191158295,0.231602908372879,0.0,0.0,0.0,0.0,0.8421443674175005,0.15785563258249946,0.0,0.090517058968544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
154,0154.png,2 1 1 0 5,5,4.073296081748952,0.02522377297282219,0.2438618689775467,0.4350000295042992,0.0,0.0,0.0,0.0,0.7104536525126113,0.2895463474873887,0.0,0.06510602682828903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
155,0155.png,2 1 5,3,0.3130460623651743,0.01043486874550581,0.10481194406747818,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
156,0156.png,2 1 5,3,0.2479770965874195,0.00826590321958065,0.06507759541273117,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
157,0157.png,2 1 1 5,4,3.88426992937893,0.012187433429062366,0.1378481388092041,0.2813611686229706,0.0,0.0,0.0,0.0,0.65486544509422,0.34513455490578004,0.0,0.09742407500743866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
158,0158.png,2 1 1 5,4,1.8802120234817261,0.009519928134977818,0.1062270849943161,0.0,0.0,0.0,0.0,0.0,0.8130387783050538,0.18696122169494622,0.0,0.049462202936410904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
159,0159.png,2 1 5,3,0.17657635733485222,0.005885878577828407,0.06108677759766579,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
160,0160.png,2 1 1 5,4,2.783736765533686,0.014477094635367393,0.09510188549757004,0.084891842007637,0.0,0.0,0.0,0.0,0.7486339181661605,0.25136608183383946,0.0,0.08435579389333725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
161,0161.png,2 1 0 5,4,0.25913742929697037,0.007286299020051956,0.06433684378862381,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02027422934770584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
162,0162.png,2 1 1 5,4,2.2491925726420354,0.02367435023188591,0.19207118451595306,0.5216676306724548,0.0,0.0,0.0,0.0,0.9447076533786124,0.0552923466213876,0.0,0.026644015684723854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
163,0163.png,2 1 5,3,0.7035830600559713,0.009037202224135399,0.06561430543661118,0.21623349666595465,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
164,0164.png,2 1 0 5,4,3.1435182386636726,0.010627448558807373,0.1202416867017746,0.17556136965751645,0.0,0.0,0.12279975414276123,0.0,0.7529236733913423,0.24707632660865775,0.0,0.06428108364343643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
165,0165.png,2 1 5,3,0.3391200229525566,0.009822074323892593,0.09664666652679443,0.0,0.0,0.0,0.0,0.0,0.9944427758455276,0.005557224154472351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
166,0166.png,2 1 0 5,4,1.5048346145078542,0.006698104087263346,0.07914480566978455,0.0,0.0,0.0,0.0,0.0,0.8566696926951408,0.14333030730485918,0.0,0.07862451672554016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
167,0167.png,2 1 1 5,4,2.069383436854048,0.02528181253001094,0.16585980355739594,0.43500000715255743,0.0,0.0,0.0,0.0,0.9605373955793849,0.03946260442061511,0.0,0.06261410564184189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
168,0168.png,2 1 1 5,4,1.5029940966516726,0.005196097306907177,0.09949874877929688,0.0,0.0,0.0,0.0,0.0,0.8605218142271043,0.13947818577289572,0.0,0.11564284563064575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
169,0169.png,2 1 1 0 5,5,2.9688527111556824,0.015255533158779144,0.1913839727640152,0.2546288681030273,0.0,0.0,0.0,0.0,0.7700373294409775,0.22996267055902253,0.0,0.08111380785703659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
170,0170.png,2 1 1 0 5,5,3.829290729703135,0.013247963972389698,0.13917627930641174,0.013415378630161345,0.0,0.0,0.1375598907470703,0.0,0.6525333974862314,0.3474666025137686,0.0,0.10630428045988083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
171,0171.png,2 1 1 0 5,5,2.464718253211165,0.011677389033138752,0.16386419534683228,0.2254972283542156,0.0,0.0,0.16976583003997803,0.0,0.8785851820966869,0.1214148179033131,0.0,0.09139304608106613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
172,0172.png,2 1 5,3,0.8033862367272375,0.009311627596616745,0.08761782944202423,0.0,0.0,0.0,0.0,0.0,0.9344953238964081,0.0655046761035919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
173,0173.png,2 1 0 5,4,2.5044821986556047,0.011617977172136307,0.09707954525947571,0.11500878006219861,0.0,0.0,0.0,0.0,0.7652042403817177,0.23479575961828225,0.0,0.023779623210430145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
174,0174.png,2 1 1 0 5,5,5.580331225886904,0.009150862693786621,0.08914408087730408,0.13338982164859775,0.0,0.0,0.1548370122909546,0.0,0.46617098429613285,0.5338290157038672,0.0,0.15194126963615417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
175,0175.png,2 1 0 5,4,2.2091331302448487,0.01302573923021555,0.16344434022903442,0.43500000715255743,0.0,0.0,0.0,0.0,0.8900771992644373,0.10992280073556271,0.0,0.03448926657438278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
176,0176.png,2 1 1 0 5,5,4.99675849883794,0.025882115587592125,0.23947100341320038,0.258675788640976,0.0,0.0,0.33164918422698975,0.0,0.6883779863838861,0.31162201361611386,0.0,0.10750989615917206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
177,0177.png,2 1 1 5,4,1.6426922805607322,0.006759366020560265,0.11131320893764496,0.0,0.0,0.0,0.0,0.0,0.8469822824001312,0.15301771759986882,0.0,0.10788477957248688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
178,0178.png,2 1 1 5,4,4.796989720133534,0.016417650505900383,0.15871603786945343,0.18952863514423374,0.0,0.0,0.0,0.0,0.5174688693362486,0.4825311306637514,0.0,0.032576944679021835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
179,0179.png,2 1 5,3,0.264521058276296,0.00874981191009283,0.08454108238220215,0.0,0.0,0.0,0.0,0.0,0.9997466623783111,0.0002533376216888872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
180,0180.png,2 1 1 0 5,5,3.7648434349004085,0.02973108562582638,0.24659381806850433,0.5250000071525573,0.0,0.0,0.0,0.0,0.7826403808985907,0.21735961910140933,0.0,0.042016949504613876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
181,0181.png,2 1 0 5,4,2.399603280597844,0.01009515579789877,0.10433048754930496,0.43499991774559027,0.0,0.0,0.12629306316375732,0.0,0.897428592766459,0.10257140723354097,0.0,0.013649161905050278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
182,0182.png,2 1 5,3,0.8413354245573283,0.004799994640052319,0.08116306364536285,0.015334383845329258,0.0,0.0,0.0,0.0,0.9166666477918625,0.08333335220813753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
183,0183.png,2 1 5,3,0.22681619971990585,0.0075605399906635284,0.09141575545072556,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
184,0184.png,2 1 0 5,4,3.4008603027894613,0.02263687737286091,0.24454331398010254,0.4303098070621491,0.0,0.0,0.0,0.0,0.7883881290389285,0.21161187096107148,0.0,0.08411969989538193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
185,0185.png,2 1 1 0 5,5,2.0310031958654426,0.012788989581167698,0.09149205684661865,0.38058451294898993,0.0,0.0,0.0,0.0,0.9068854772673932,0.09311452273260679,0.0,0.07062415033578873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
186,0186.png,2 1 0 5,4,0.558856787160039,0.010316177271306515,0.11372022330760956,0.0,0.0,0.0,0.0,0.0,0.9861283749341965,0.013871625065803528,0.0,0.06919923424720764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
187,0187.png,2 1 1 0 5,5,3.928245049550533,0.014739098027348518,0.13477540016174316,0.0,0.0,0.0,0.0,0.0,0.5951759143938125,0.40482408560618754,0.0,0.12373971194028854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
188,0188.png,2 1 0 5,4,3.7309852345260857,0.02654564008116722,0.24281685054302216,0.3828671586513519,0.0,0.0,0.0,0.0,0.7356933699365348,0.2643066300634652,0.0,0.02721433714032173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
189,0189.png,2 1 0 5,4,3.622227847737506,0.007893407717347145,0.0992806926369667,0.22527475386857992,0.0,0.0,0.21314358711242676,0.0,0.7358445904761013,0.2641554095238987,0.0,0.0911010354757309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
190,0190.png,2 1 1 5,4,0.5176796831190584,0.006118765100836754,0.09676656872034073,0.0,0.0,0.0,0.0,0.0,0.9810617059469223,0.018938294053077676,0.0,0.0913051888346672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
191,0191.png,2 1 1 0 5,5,1.0865888961032035,0.005860967095941305,0.08035022765398026,0.43500000715255743,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020379934459924698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
192,0192.png,2 1 0 5,4,1.892227964210044,0.023230405524373055,0.1811225563287735,0.213131030201912,0.0,0.0,0.0,0.0,0.9223273997806596,0.07767260021934042,0.0,0.07383646816015244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
193,0193.png,2 1 1 5,4,1.2816461816053235,0.007585733663290739,0.08350343257188797,0.012294058799743712,0.0,0.0,0.0,0.0,0.8868563918490504,0.11314360815094959,0.0,0.06216859444975853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
194,0194.png,2 1 1 5,4,1.1422749848663805,0.010724648833274841,0.1480570137500763,0.049457379877567265,0.0,0.0,0.0,0.0,0.9142434611916542,0.08575653880834577,0.0,0.017784224823117256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
195,0195.png,2 1 1 0 5,5,2.9197414575144647,0.006970225367695093,0.1181453987956047,0.0,0.0,0.0,0.0,0.0,0.6938954085111618,0.3061045914888382,0.0,0.13089898228645325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
196,0196.png,2 1 5,3,0.2350309956818819,0.007834366522729397,0.11147041618824005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
197,0197.png,2 1 1 0 5,5,4.494368121637349,0.030655248556286097,0.27181506156921387,0.5250000965595245,0.0,0.0,0.0,0.0,0.6992546083528618,0.3007453916471382,0.0,0.05937366932630539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
198,0198.png,2 1 1 0 5,5,1.474619951322675,0.008432178758084774,0.09197891503572464,0.12483141303062445,0.0,0.0,0.2783862352371216,0.0,1.0,0.0,0.0,0.068416528403759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
199,0199.png,2 1 0 5,4,1.487866851687432,0.01200154423713684,0.1299300193786621,0.0,0.0,0.0,0.2135089635848999,0.0,0.9599068403244018,0.04009315967559823,0.0,0.08327417820692062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
