index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
184,0184.png,2 1 0 5,4,0.6888338178396225,0.0,0.0,0.0963335633277893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03926690061733955,1.0,1.0,1.0,1,{}
185,0185.png,2 1 1 0 5,5,0.9921154659241438,0.0,0.0,0.13635757565498352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04591769518179438,0.9999989822695702,0.9999989822695702,1.0,1,{}
186,0186.png,2 1 0 5,4,0.8814733847975731,0.0,0.0,0.16678261756896973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03348852076378737,1.0,1.0,1.0,1,{}
187,0187.png,2 1 1 0 5,5,0.7337973732501268,0.0,0.0,0.06122586131095886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03576163631032978,1.0,1.0,1.0,1,{}
188,0188.png,2 1 0 5,4,0.7092542201280594,0.0,0.0,0.07054466009140015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040181329410558735,1.0,1.0,1.0,1,{}
189,0189.png,2 1 0 5,4,0.6734562292695045,0.0,0.0,0.08851557970046997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03160240689055797,1.0,1.0,1.0,1,{}
190,0190.png,2 1 1 5,4,0.2871039928868413,0.0,0.0,0.00948268175125122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
191,0191.png,2 1 1 0 5,5,0.8621208928525448,0.0,0.0,0.12237271666526794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03658747020230948,1.0,1.0,1.0,1,{}
192,0192.png,2 1 0 5,4,0.8337093330919743,0.0,0.0,0.15191319584846497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03720719519235514,1.0,1.0,1.0,1,{}
193,0193.png,2 1 1 5,4,0.2656310563907027,0.0,0.0,0.0014710426330566406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
194,0194.png,2 1 1 5,4,0.31016741413623095,0.0,0.0,0.029685914516448975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
195,0195.png,2 1 1 0 5,5,1.0299137746915221,0.0,0.0,0.16033199429512024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038495535686550855,0.9999998515316111,0.9999998515316111,1.0,1,{}
196,0196.png,2 1 5,3,0.060159871354699135,0.0,0.0,0.004340857267379761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
197,0197.png,2 1 1 0 5,5,0.9514156449586153,0.0,0.0,0.15011006593704224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03615317412580886,1.0,1.0,1.0,1,{}
198,0198.png,2 1 1 0 5,5,0.7759828306734562,0.0,0.0,0.08550584316253662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03170342252354245,0.9999989811328969,0.9999989811328969,1.0,1,{}
199,0199.png,2 1 0 5,4,0.6513622030615807,0.0,0.0,0.05698329210281372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044867465043588746,1.0,1.0,1.0,1,{}
