index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
145,0145.png,2 1 0 5,4,19.373187198805127,0.030077582225203514,0.32999998331069946,0.30182624459266666,0.0,0.0,0.0,0.0,0.24816137258823076,0.7518386274117692,0.0,0.04360470920801163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
146,0146.png,2 1 1 5,4,17.186823017504782,0.02739536389708519,0.2761254906654358,0.10963890552520755,0.0,0.0,0.0,0.0,0.3310318305443985,0.6689681694556016,0.0,0.10629761219024658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
147,0147.png,2 1 0 5,4,18.105544868530355,0.014128964394330978,0.18921451270580292,0.13816377997398382,0.0,0.0,0.0,0.0,0.2733008788761363,0.7266991211238637,0.0,0.07465147972106934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
148,0148.png,2 1 5,3,18.265310311534087,0.03286638483405113,0.32999998331069946,0.1643293511867523,0.0,0.0,0.0,0.0,0.2923531932752961,0.7076468067247039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
149,0149.png,2 1 0 5,4,19.085070763846964,0.023023616522550583,0.22198279201984406,0.2377847492694855,0.0,0.0,0.0,0.0,0.24915016557314623,0.7508498344268537,0.0,0.0857754498720169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
150,0150.png,2 1 1 5,4,17.479219844695812,0.032202135771512985,0.28260865807533264,0.16376264244318012,0.0,0.0,0.0,0.0,0.3269511406534711,0.6730488593465289,0.0,0.0849529430270195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
151,0151.png,2 1 1 5,4,18.239387360609907,0.03649349510669708,0.27959349751472473,0.18920062333345417,0.0,0.0,0.0,0.0,0.3024248524839124,0.6975751475160876,0.0,0.08618874102830887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
152,0152.png,2 1 0 5,4,19.23009374133362,0.030808277428150177,0.33000004291534424,0.29552537798881534,0.0,0.0,0.0,0.0,0.2556867160310293,0.7443132839689707,0.0,0.0648307129740715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
153,0153.png,2 1 0 5,4,18.382972673502216,0.01760832965373993,0.20364585518836975,0.07963850945234302,0.0,0.0,0.0,0.0,0.26568236888586444,0.7343176311141355,0.0,0.09918397665023804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
154,0154.png,2 1 1 0 5,5,18.895188993241156,0.021413180977106094,0.27934807538986206,0.2382987499237061,0.0,0.0,0.06715762615203857,0.0,0.26828217672077453,0.7317178232792254,0.0,0.1565379947423935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
155,0155.png,2 1 5,3,18.43406761495557,0.029777539893984795,0.33000001311302185,0.15910764634609226,0.0,0.0,0.0,0.0,0.2806430209714561,0.7193569790285439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
156,0156.png,2 1 5,3,18.678116937425415,0.02877219021320343,0.33000001311302185,0.1735842883586884,0.0,0.0,0.0,0.0,0.26949071898449295,0.730509281015507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
157,0157.png,2 1 1 5,4,19.14606117106043,0.02867244742810726,0.2797468900680542,0.20248506814241413,0.0,0.0,0.0,0.0,0.253761467822284,0.7462385321777161,0.0,0.08851585537195206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
158,0158.png,2 1 1 5,4,17.579704068031916,0.02286764793097973,0.27123525738716125,0.18078771829605106,0.0,0.0,0.0,0.0,0.31019469405412636,0.6898053059458736,0.0,0.09922359138727188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
159,0159.png,2 1 5,3,18.69568275247265,0.029476484283804893,0.33000001311302185,0.17273997366428379,0.0,0.0,0.0,0.0,0.2697577617206718,0.7302422382793282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
160,0160.png,2 1 1 5,4,18.722934830647386,0.03028246760368347,0.2775458097457886,0.28006894737482074,0.0,0.0,0.0,0.0,0.27698245091315465,0.7230175490868453,0.0,0.10821516066789627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
161,0161.png,2 1 0 5,4,17.740346415691757,0.013749168254435062,0.18996120989322662,0.1446112740039826,0.0,0.0,0.10908401012420654,0.0,0.30626028411087536,0.6937397158891246,0.0,0.0716841071844101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
162,0162.png,2 1 1 5,4,18.329381764939775,0.038672711700201035,0.27761587500572205,0.189091569185257,0.0,0.0,0.0,0.0,0.30192748004109693,0.6980725199589031,0.0,0.08852890133857727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
163,0163.png,2 1 5,3,18.85412942191358,0.03404809162020683,0.32999998331069946,0.17897153019905088,0.0,0.0,0.0,0.0,0.2700304587063708,0.7299695412936291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
164,0164.png,2 1 0 5,4,17.781732382100426,0.021987812593579292,0.2950001358985901,0.2316428732872009,0.0,0.0,0.0,0.0,0.30075924304886814,0.6992407569511319,0.0,0.05633309483528137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
165,0165.png,2 1 5,3,18.700665858639642,0.03772857040166855,0.33000004291534424,0.1603761970996857,0.0,0.0,0.0,0.0,0.2811723086008858,0.7188276913991142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
166,0166.png,2 1 0 5,4,18.96680971605007,0.03036334738135338,0.32999998331069946,0.2661578379571438,0.0,0.0,0.0,0.0,0.2643073373919461,0.7356926626080539,0.0,0.04317798092961311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
167,0167.png,2 1 1 5,4,18.90183578977068,0.024791672825813293,0.2698391377925873,0.17787331938743595,0.0,0.0,0.0,0.0,0.2577434283705718,0.7422565716294283,0.0,0.09708858281373978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
168,0168.png,2 1 1 5,4,17.607619937067632,0.040310122072696686,0.2806260883808136,0.11968015730381015,0.0,0.0,0.0,0.0,0.33208232081162414,0.6679176791883759,0.0,0.08874654769897461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
169,0169.png,2 1 1 0 5,5,19.10417000030846,0.021812833845615387,0.26109635829925537,0.3149926972389221,0.0,0.0,0.0,0.0,0.24852262038763584,0.7514773796123642,0.0,0.066586934030056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
170,0170.png,2 1 1 0 5,5,18.692042972529364,0.025696376338601112,0.2675378620624542,0.23727301239967352,0.0,0.0,0.0,0.0,0.2711053853267005,0.7288946146732995,0.0,0.1367257982492447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
171,0171.png,2 1 1 0 5,5,19.944721901948014,0.02289118990302086,0.259735643863678,0.3133538201451302,0.0,0.0,0.0,0.0,0.2145355724632426,0.7854644275367574,0.0,0.05212617293000221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
172,0172.png,2 1 5,3,16.435653394281488,0.023672161623835564,0.1931498646736145,0.0,0.0,0.0,0.0,0.0,0.3497030109396982,0.6502969890603019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
173,0173.png,2 1 0 5,4,20.015975812989318,0.02532496675848961,0.2699546217918396,0.3611852064728737,0.0,0.0,0.0,0.0,0.2175333570122781,0.7824666429877218,0.0,0.07681797444820404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
174,0174.png,2 1 1 0 5,5,18.54898907374824,0.026057230308651924,0.2771872878074646,0.24104671776294712,0.0,0.0,0.0,0.0,0.2784214738802013,0.7215785261197987,0.0,0.15783001482486725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
175,0175.png,2 1 0 5,4,19.77678604889655,0.02530466392636299,0.29451778531074524,0.3704471200704575,0.0,0.0,0.0,0.0,0.22727228996499368,0.7727277100350063,0.0,0.06162509322166443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
176,0176.png,2 1 1 0 5,5,19.598192345721106,0.02114504761993885,0.2586049735546112,0.2679398891329765,0.0,0.0,0.0,0.0,0.2257181908091911,0.7742818091908089,0.0,0.07625043392181396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
177,0177.png,2 1 1 5,4,17.579780018184838,0.03726969659328461,0.2837769389152527,0.09883551523089412,0.0,0.0,0.0,0.0,0.32808869551228725,0.6719113044877127,0.0,0.08800114691257477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
178,0178.png,2 1 1 5,4,18.50154834855492,0.0236667450517416,0.2698953151702881,0.2234802603721619,0.0,0.0,0.0,0.0,0.27419222191746234,0.7258077780825376,0.0,0.09380173683166504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
179,0179.png,2 1 5,3,18.897745844546556,0.02684026211500168,0.28255122900009155,0.11449721574783323,0.0,0.0,0.0,0.0,0.2555525459198654,0.7444474540801346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
180,0180.png,2 1 1 0 5,5,19.78107951748823,0.028727885335683823,0.2856764495372772,0.34872668087482456,0.0,0.0,0.0,0.0,0.23390549847092265,0.7660945015290773,0.0,0.13794268667697906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
181,0181.png,2 1 0 5,4,19.35150828834921,0.021829908713698387,0.28420841693878174,0.19162732958793643,0.0,0.0,0.0,0.0,0.2336603524332867,0.7663396475667132,0.0,0.0525100976228714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
182,0182.png,2 1 5,3,18.360277285078755,0.02793644554913044,0.2675184905529022,0.09394063174724576,0.0,0.0,0.0,0.0,0.27886045060577525,0.7211395493942248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
183,0183.png,2 1 5,3,18.204845683307855,0.03456341475248337,0.2693854868412018,0.25267706930637357,0.0,0.0,0.0,0.0,0.3002923120197567,0.6997076879802433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
184,0184.png,2 1 0 5,4,18.179274747193798,0.0205137450248003,0.2335261106491089,0.10054994970560077,0.0,0.0,0.0,0.0,0.2783548772750652,0.7216451227249348,0.0,0.0767134577035904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
185,0185.png,2 1 1 0 5,5,19.36488269143333,0.029778823256492615,0.27456891536712646,0.21044357344508174,0.0,0.0,0.0,0.0,0.24932226327846863,0.7506777367215314,0.0,0.17250417172908783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
186,0186.png,2 1 0 5,4,19.552285311602628,0.03345032036304474,0.33000001311302185,0.31204555034637455,0.0,0.0,0.0,0.0,0.2463346095721311,0.753665390427869,0.0,0.0548977293074131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
187,0187.png,2 1 1 0 5,5,18.979354221449352,0.027674375101923943,0.27150070667266846,0.2022484749555588,0.0,0.0,0.0,0.0,0.2605629555197616,0.7394370444802384,0.0,0.12807905673980713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
188,0188.png,2 1 0 5,4,17.547309431074286,0.023281332105398178,0.29813140630722046,0.20390171036124233,0.0,0.0,0.0,0.0,0.3112325864497065,0.6887674135502935,0.0,0.04865439236164093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
189,0189.png,2 1 0 5,4,19.208017668093866,0.027269665151834488,0.3099616765975952,0.2582775413990021,0.0,0.0,0.0,0.0,0.2500480868371152,0.7499519131628848,0.0,0.06013929843902588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
190,0190.png,2 1 1 5,4,18.718344594424405,0.027424074709415436,0.2738548815250397,0.19624457359313968,0.0,0.0,0.0,0.0,0.2696904913383457,0.7303095086616542,0.0,0.09259764105081558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
191,0191.png,2 1 1 0 5,5,18.303826314230893,0.022668886929750443,0.2712668776512146,0.22927146255970005,0.0,0.0,0.0,0.0,0.2830721671808869,0.7169278328191131,0.0,0.15091264247894287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
192,0192.png,2 1 0 5,4,17.51458477928836,0.015233381651341915,0.20571500062942505,0.07595959424972532,0.0,0.0,0.0,0.0,0.29767884519371357,0.7023211548062864,0.0,0.0811762884259224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
193,0193.png,2 1 1 5,4,18.9215918855988,0.026212995871901512,0.27339401841163635,0.27210502177476886,0.0,0.0,0.0,0.0,0.26200453572648663,0.7379954642735134,0.0,0.09320233762264252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
194,0194.png,2 1 1 5,4,17.560530820520384,0.025556737557053566,0.2860981225967407,0.14245289415121082,0.0,0.0,0.0,0.0,0.3133093820219793,0.6866906179780208,0.0,0.08938482403755188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
195,0195.png,2 1 1 0 5,5,19.15099672511551,0.02622189372777939,0.2635484039783478,0.2955145709216595,0.0,0.0,0.0,0.0,0.25235076169779996,0.7476492383022,0.0,0.06654633581638336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
196,0196.png,2 1 5,3,18.53096721447145,0.03847859427332878,0.33000004291534424,0.15409213900566104,0.0,0.0,0.0,0.0,0.2891274016509309,0.7108725983490691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
197,0197.png,2 1 1 0 5,5,18.649110131489998,0.032292690128088,0.2774301767349243,0.22846829742193225,0.0,0.0,0.0,0.0,0.28228932670927015,0.7177106732907299,0.0,0.1387939751148224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
198,0198.png,2 1 1 0 5,5,19.78630145459341,0.01934388279914856,0.2686426043510437,0.3641260474920273,0.0,0.0,0.0,0.0,0.22001374993516043,0.7799862500648396,0.0,0.12286839634180069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
199,0199.png,2 1 0 5,4,19.88946068698703,0.035496778786182404,0.3299999535083771,0.28940082192420963,0.0,0.0,0.0,0.0,0.2341477998492872,0.7658522001507128,0.0,0.04387496039271355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
