index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style
146,0.91302490234375,0.91302490234375,0.1536323061149966,0.4225795580356855,1.0,0.37020567059516907,0.3584543466567993,0.2177855372428894,0.21194279193878174,0.49581721288187713,0.4865684955545157,0.9999999890473963,1.0,0.15363230779767037,0.42257956266403196,0.2953257322311401,0.3532684797284782,0.15363230779767037,0.42257956266403196,0.42257956266403196,0.0,1.0,5.0,side
147,0.8218994140625,0.8218994140625,0.012772032809460302,0.04038141671885834,1.0,0.36628592014312744,0.2856229543685913,0.20885558426380157,0.16658908128738403,0.48796680064607156,0.4792904351700579,0.9999999878330611,1.0,0.1481354407966137,0.46836075782775877,0.3078596740961075,0.3797227808076041,0.1481354407966137,0.46836075782775877,0.46836075782775877,0.4901738279842697,0.08621861788221585,5.0,side
148,0.902587890625,0.902587890625,0.19572633660546412,0.4451039384165115,1.0,0.3752366900444031,0.3479894995689392,0.285180926322937,0.19551408290863037,0.4946958682715715,0.4828693450770895,0.9999999889207466,1.0,0.19572633877396584,0.4451039433479309,0.42923702001571656,0.4370984903198708,0.19572633877396584,0.4451039433479309,0.4451039433479309,0.0,1.0,5.0,side
149,0.87298583984375,0.87298583984375,0.017367814805527505,0.050216891787513054,1.0,0.3594287037849426,0.34144794940948486,0.195947527885437,0.19963985681533813,0.49436525554079563,0.48415596815353423,0.9999999885450606,1.0,0.14296721443533897,0.41337204575538633,0.2726813852787018,0.3357362984130099,0.14296721443533897,0.41337204575538633,0.41337204575538633,0.42159931065742406,0.12148110371367603,5.0,side
150,0.9171142578125,0.9171142578125,0.17690974504572404,0.43265959148713834,1.0,0.3751884698867798,0.36133110523223877,0.2542998194694519,0.20955252647399902,0.49578075086516704,0.48541902369226675,0.9999999890962332,1.0,0.17690974697470666,0.4326595962047577,0.36374961137771605,0.3967111795479429,0.17690974697470666,0.4326595962047577,0.4326595962047577,0.0,1.0,5.0,side
151,0.9222412109375,0.9222412109375,0.1834979074667961,0.4401044052801813,1.0,0.379258394241333,0.36080610752105713,0.2622348368167877,0.19860702753067017,0.4959469101588352,0.48533462938451355,0.9999999891568498,1.0,0.18349790945649147,0.4401044100522995,0.3871435344219208,0.41277545569270657,0.18349790945649147,0.4401044100522995,0.4401044100522995,0.0,1.0,5.0,side
152,0.871337890625,0.871337890625,0.027862482453037612,0.07300458685034786,1.0,0.3559834957122803,0.3389028310775757,0.18369607627391815,0.21898818016052246,0.4938418280680863,0.4885707437307369,0.999999988523396,1.0,0.1564461976289749,0.40991645455360415,0.3167104959487915,0.3603121474766598,0.1564461976289749,0.40991645455360415,0.40991645455360415,0.34508621706712816,0.17809626053605004,5.0,side
153,0.83056640625,0.83056640625,0.008674617438907814,0.02979581043225502,1.0,0.3573220372200012,0.27446800470352173,0.19766728579998016,0.19501644372940063,0.48734372703556733,0.48293800062463255,0.9999999879600237,1.0,0.13475893661379815,0.462873637676239,0.26296696364879607,0.3488846156722786,0.13475893661379815,0.462873637676239,0.462873637676239,0.5486172579809719,0.06437137128953715,5.0,side
154,0.87921142578125,0.87921142578125,0.027661085000180666,0.06615740421880899,1.0,0.35259920358657837,0.3577115535736084,0.18878979980945587,0.2393871545791626,0.4967502603262756,0.48935970583130856,0.9999999886261716,1.0,0.1691753812134266,0.40461912751197815,0.3508961141109467,0.3768013794280944,0.1691753812134266,0.40461912751197815,0.40461912751197815,0.3621818744631791,0.16350538190835645,5.0,side
155,0.9102783203125,0.9102783203125,0.19031725167768512,0.4475010137272892,1.0,0.37842944264411926,0.35402190685272217,0.2793601453304291,0.21609532833099365,0.4952687072549283,0.48503817721603865,0.999999989014349,1.0,0.19031725376844405,0.4475010186433792,0.40321713089942934,0.42478238759623194,0.19031725376844405,0.4475010186433792,0.4475010186433792,0.0,1.0,5.0,side
156,0.908935546875,0.908935546875,0.1873208472385493,0.45308397509869,1.0,0.3798505663871765,0.35034364461898804,0.27577710151672363,0.22050166130065918,0.49480530654042437,0.4851870970991136,0.9999999889981198,1.0,0.18732084929943085,0.4530839800834656,0.39301687479019165,0.42198299713365833,0.18732084929943085,0.4530839800834656,0.4530839800834656,0.0,1.0,5.0,side
157,0.9173583984375,0.9173583984375,0.17245921751615972,0.4214436246707315,1.0,0.37289682030677795,0.3678100109100342,0.2440219670534134,0.2007516622543335,0.49640250748502995,0.48500706919494346,0.9999999890991351,1.0,0.17245921939611436,0.42144362926483153,0.3527088910341263,0.385547552334853,0.17245921939611436,0.42144362926483153,0.42144362926483153,0.0,1.0,5.0,side
158,0.91998291015625,0.91998291015625,0.17680652694444526,0.42091383476497457,1.0,0.3705922067165375,0.36784958839416504,0.25747060775756836,0.223804771900177,0.4963386518941153,0.48705570390764946,0.9999999891302329,1.0,0.17680652886629106,0.42091383934021,0.35824745893478394,0.3883185720180199,0.17680652886629106,0.42091383934021,0.42091383934021,0.0,1.0,5.0,side
159,0.9029541015625,0.9029541015625,0.18513042647255018,0.4306289714567404,1.0,0.3688095510005951,0.3514300584793091,0.27023401856422424,0.2089242935180664,0.4952118468635934,0.48362300594835744,0.99999998892524,1.0,0.18513042852282524,0.43062897622585294,0.3913057625293732,0.4104967721058239,0.18513042852282524,0.43062897622585294,0.43062897622585294,0.0,1.0,5.0,side
160,0.92474365234375,0.92474365234375,0.16191928062580224,0.43163280616347577,1.0,0.3783392012119293,0.36821138858795166,0.220578134059906,0.23133546113967896,0.4962089961058676,0.4884604357798165,0.9999999891861924,1.0,0.1619192823767662,0.43163281083106997,0.3145963788032532,0.36849710888977705,0.1619192823767662,0.43163281083106997,0.43163281083106997,0.0,1.0,5.0,side
161,0.873779296875,0.873779296875,0.03644823830241867,0.08663645333686104,1.0,0.3434517979621887,0.3699914216995239,0.19259099662303925,0.2651500701904297,0.4989467641100866,0.49317306684828166,0.9999999885554625,1.0,0.1838461585342884,0.4369972288608551,0.3945416510105133,0.41522717656938224,0.1838461585342884,0.4369972288608551,0.4369972288608551,0.32364123522567745,0.19825401308428256,5.0,side
162,0.9176025390625,0.9176025390625,0.16320712090489964,0.4283876551195782,1.0,0.3752240538597107,0.364263117313385,0.23195989429950714,0.2119886875152588,0.4958308043434881,0.48640581348942397,0.9999999891020355,1.0,0.16320712268352508,0.42838765978813176,0.32188557684421537,0.3713378636549824,0.16320712268352508,0.42838765978813176,0.42838765978813176,0.0,1.0,5.0,side
163,0.9051513671875,0.9051513671875,0.17778752957562322,0.4444282154812857,1.0,0.3765011429786682,0.35268884897232056,0.2614576518535614,0.2273147702217102,0.4951312795010115,0.48653542228590696,0.9999999889521242,1.0,0.1777875315397978,0.4444282203912735,0.3616909563541412,0.4009310016250786,0.1777875315397978,0.4444282203912735,0.4444282203912735,0.0,1.0,5.0,side
164,0.87841796875,0.87841796875,0.03451906206799425,0.07568361337336237,1.0,0.3600589632987976,0.3563080430030823,0.18991337716579437,0.2683424949645996,0.49600906753752083,0.4936216734991662,0.9999999886158978,1.0,0.18649131581187248,0.4088852882385254,0.4027224898338318,0.4057921898408629,0.18649131581187248,0.4088852882385254,0.4088852882385254,0.3373745934883908,0.18509742563983358,5.0,side
165,0.91650390625,0.91650390625,0.21096586950905852,0.47024920069681064,1.0,0.3773139715194702,0.36073851585388184,0.31299862265586853,0.20869195461273193,0.49572539291422485,0.48456125965636654,0.9999999890889718,1.0,0.21096587181091309,0.4427433967590332,0.470249205827713,0.4562890867765735,0.21096587181091309,0.470249205827713,0.470249205827713,0.0,1.0,5.0,tb
166,0.87164306640625,0.87164306640625,0.025971725876490766,0.062004108946149356,1.0,0.35364294052124023,0.3317519426345825,0.1661086082458496,0.24311143159866333,0.4927564377494573,0.491862001960647,0.9999999885274141,1.0,0.172607434540987,0.4120777428150177,0.3732531785964966,0.3921853226914222,0.172607434540987,0.4120777428150177,0.4120777428150177,0.37880227201098293,0.15046701924236314,5.0,side
167,0.91851806640625,0.91851806640625,0.18450602986210596,0.4455676149496275,1.0,0.37929093837738037,0.3571903705596924,0.2690635323524475,0.21689873933792114,0.4955836974217556,0.48608088577314107,0.9999999891128979,1.0,0.18450603187084197,0.44556761980056764,0.38444349765777586,0.41387869502932895,0.18450603187084197,0.44556761980056764,0.44556761980056764,0.0,1.0,5.0,side
168,0.91973876953125,0.91973876953125,0.18578584513725496,0.4283951623353494,1.0,0.3744548559188843,0.3674837350845337,0.2695818245410919,0.21405231952667236,0.49642115020903843,0.48612683738137896,0.9999999891273476,1.0,0.18578584715723992,0.4283951669931412,0.3881992876529694,0.407802278881215,0.18578584715723992,0.4283951669931412,0.4283951669931412,0.0,1.0,5.0,side
169,0.8896484375,0.8896484375,0.05712357980646189,0.15453141097399972,1.0,0.3722095489501953,0.3621312379837036,0.19128656387329102,0.21459221839904785,0.49612001320664106,0.48892711048984633,0.9999999887596049,1.0,0.15557376965880393,0.4208600759506226,0.30667082071304325,0.35925687870537865,0.15557376965880393,0.4208600759506226,0.4208600759506226,0.20038060461732032,0.3671800238165719,5.0,side
170,0.88653564453125,0.88653564453125,0.020669327692622308,0.05478978554063843,1.0,0.37024521827697754,0.3502767086029053,0.22648732364177704,0.1925816535949707,0.495308734939759,0.4837139629948365,0.9999999887201377,1.0,0.1615099534392357,0.42812692523002627,0.3256640523672104,0.37339730770042256,0.1615099534392357,0.42812692523002627,0.42812692523002627,0.4111831826555552,0.12797556736059507,5.0,side
171,0.82769775390625,0.82769775390625,0.01374451540810319,0.040720570866869185,1.0,0.3394632339477539,0.31356656551361084,0.16885270178318024,0.12815320491790771,0.4948364104785783,0.4719917179780252,0.9999999879182951,1.0,0.13159755542874335,0.38988115787506106,0.2667152792215347,0.32247055971958455,0.13159755542874335,0.38988115787506106,0.38988115787506106,0.45182171314784053,0.1044435478256484,5.0,side
172,0.9100341796875,0.9100341796875,0.19451683247919377,0.42118554844564426,1.0,0.35981783270835876,0.35811877250671387,0.28630685806274414,0.20745056867599487,0.4959826668343394,0.483508865694165,0.9999999890114019,1.0,0.19451683461666108,0.4105528235435486,0.42118555307388306,0.4158352054002088,0.19451683461666108,0.42118555307388306,0.42118555307388306,0.0,1.0,5.0,tb
173,0.8634033203125,0.8634033203125,0.02673348725765045,0.07585649791201737,1.0,0.3578946590423584,0.3224509358406067,0.16368496417999268,0.20379102230072021,0.491878777569631,0.48686245228333097,0.9999999884179274,1.0,0.14907346814870834,0.42299723625183105,0.3039104282855988,0.35854326270747106,0.14907346814870834,0.42299723625183105,0.42299723625183105,0.3437044527420459,0.17933095606665322,5.0,side
174,0.8729248046875,0.8729248046875,0.023508415200610925,0.06876703607342156,1.0,0.36611559987068176,0.34940505027770996,0.1833730936050415,0.19381678104400635,0.495677505768424,0.4841138914137883,0.9999999885442596,1.0,0.14262330532073975,0.41720302700996403,0.27372379302978517,0.33793253027294556,0.14262330532073975,0.41720302700996403,0.41720302700996403,0.36056969277996553,0.16482871026618062,5.0,side
175,0.823974609375,0.823974609375,0.010906913102525659,0.03524508810078443,1.0,0.36061879992485046,0.2917383909225464,0.1924496591091156,0.16125822067260742,0.48992824074074076,0.47737847222222224,0.9999999878637038,1.0,0.13959511518478393,0.451093915104866,0.2826385319232941,0.3570665511144531,0.13959511518478393,0.451093915104866,0.451093915104866,0.5098698736561458,0.07813248494016113,5.0,side
176,0.87445068359375,0.87445068359375,0.042489058861577556,0.09744153720301818,1.0,0.3648024797439575,0.3576796054840088,0.15561753511428833,0.2464008331298828,0.49622162263558317,0.49267281618622183,0.9999999885642494,1.0,0.1790855124592781,0.4107026159763336,0.391275680065155,0.40087148236146475,0.1790855124592781,0.4107026159763336,0.4107026159763336,0.28772335986630315,0.2372557040711674,5.0,side
177,0.92413330078125,0.92413330078125,0.19628022920287996,0.4467159342110617,1.0,0.38190990686416626,0.36394447088241577,0.2877529263496399,0.21658390760421753,0.4958912266362856,0.48625937025295557,0.9999999891790503,1.0,0.19628023132681846,0.4467159390449524,0.419273579120636,0.43277729909690626,0.19628023132681846,0.4467159390449524,0.4467159390449524,0.0,1.0,5.0,side
178,0.91998291015625,0.91998291015625,0.1695419389952171,0.44266278262579756,1.0,0.38223159313201904,0.36384010314941406,0.24234436452388763,0.21483564376831055,0.49575710707888276,0.4861476232335965,0.9999999891302329,1.0,0.1695419408380985,0.442662787437439,0.33895851075649264,0.38735554623254354,0.1695419408380985,0.442662787437439,0.442662787437439,0.0,1.0,5.0,side
179,0.9091796875,0.9091796875,0.18730502891161138,0.4445376585703411,1.0,0.37732091546058655,0.3553476333618164,0.2753497362136841,0.22103148698806763,0.4951308237110634,0.4855917696025779,0.9999999890010742,1.0,0.1873050309717655,0.44453766345977785,0.3920711874961853,0.41748102902940953,0.1873050309717655,0.44453766345977785,0.44453766345977785,0.0,1.0,5.0,side
180,0.880615234375,0.880615234375,0.05822749949628002,0.14311608647738935,1.0,0.36739087104797363,0.35389232635498047,0.1950349509716034,0.24389290809631348,0.49532863615885775,0.49343724008871637,0.9999999886443028,1.0,0.17172638475894927,0.4220824927091599,0.355107593536377,0.3871494520980046,0.17172638475894927,0.4220824927091599,0.4220824927091599,0.21630893388961187,0.33907136774134783,5.0,side
181,0.87322998046875,0.87322998046875,0.032738034923473984,0.08011489738262739,1.0,0.3553236126899719,0.3495059609413147,0.19052110612392426,0.23254680633544922,0.4958870657719997,0.487601676626826,0.9999999885482631,1.0,0.16438896283507348,0.4022845268249512,0.33665032386779786,0.36800708721792796,0.16438896283507348,0.4022845268249512,0.4022845268249512,0.3227395566797669,0.19914983788313356,5.0,side
182,0.9102783203125,0.9102783203125,0.19348149683116006,0.42499495873867016,1.0,0.3698866367340088,0.36348283290863037,0.2842756509780884,0.21557718515396118,0.49587373860131423,0.4849831743663672,0.999999989014349,1.0,0.1934814989566803,0.4249949634075165,0.41257137060165405,0.41873709478841126,0.1934814989566803,0.4249949634075165,0.4249949634075165,0.0,1.0,5.0,side
183,0.9102783203125,0.9102783203125,0.17921905842234961,0.4401761632485228,1.0,0.376542329788208,0.3583105802536011,0.26302990317344666,0.22745448350906372,0.4952687072549283,0.4865782570068392,0.999999989014349,1.0,0.17921906039118768,0.4401761680841446,0.36497552990913396,0.4008160802661025,0.17921906039118768,0.4401761680841446,0.4401761680841446,0.0,1.0,5.0,side
184,0.88372802734375,0.88372802734375,0.03432943958496872,0.08237672984001386,1.0,0.3603314161300659,0.34437239170074463,0.18542037904262543,0.24665510654449463,0.494576196560536,0.4905051065336004,0.9999999886843015,1.0,0.17349023297429084,0.4163061857223511,0.366113269329071,0.3904039173685702,0.17349023297429084,0.4163061857223511,0.4163061857223511,0.32402360188135393,0.19787534655347153,5.0,side
185,0.8330078125,0.8330078125,0.01154935260426193,0.03524684156219074,1.0,0.35866838693618774,0.3049704432487488,0.18472075462341309,0.12641435861587524,0.49251321164273154,0.4723248140753224,0.9999999879953108,1.0,0.1417962446808815,0.4327402532100677,0.29772975444793703,0.3589424039145717,0.1417962446808815,0.4327402532100677,0.4327402532100677,0.5015523469430542,0.0814503428415938,5.0,side
186,0.870361328125,0.870361328125,0.01979988982890727,0.04977092281742513,1.0,0.3513951897621155,0.33810853958129883,0.17921215295791626,0.22449088096618652,0.49442934782608694,0.48799197931276295,0.999999988510519,1.0,0.16008087694644926,0.4023948132991791,0.32966423630714414,0.3642185865935863,0.16008087694644926,0.4023948132991791,0.4023948132991791,0.41800055669176095,0.12368679153988675,5.0,side
187,0.88433837890625,0.88433837890625,0.02841448824285321,0.06770356408339065,1.0,0.3586479723453522,0.36151719093322754,0.16701309382915497,0.23312270641326904,0.49720531523914696,0.4885602871143626,0.9999999886921114,1.0,0.16948167309165002,0.40382614731788635,0.3580269098281861,0.3802375936596021,0.16948167309165002,0.40382614731788635,0.40382614731788635,0.3571691243664664,0.16765522811894523,5.0,side
188,0.87969970703125,0.87969970703125,0.04614246644071544,0.10687159193782261,1.0,0.36011213064193726,0.3479357957839966,0.205927774310112,0.26213544607162476,0.4949009791507667,0.492107277284396,0.9999999886324846,1.0,0.17989530861377717,0.4166595220565796,0.3779063761234283,0.3968101435922747,0.17989530861377717,0.4166595220565796,0.4166595220565796,0.2721282689204187,0.2564962217236323,5.0,side
189,0.877685546875,0.877685546875,0.026455940878481077,0.06275318373710614,1.0,0.36574646830558777,0.3566535711288452,0.19937565922737122,0.2524991035461426,0.49617687326147425,0.49202831623783033,0.9999999886063978,1.0,0.1763112626969814,0.41820826232433317,0.3672378659248352,0.3918952790837391,0.1763112626969814,0.41820826232433317,0.41820826232433317,0.3793540437415474,0.15005247410301992,5.0,side
190,0.91424560546875,0.91424560546875,0.1770438182360466,0.44475485196015524,1.0,0.38027894496917725,0.35755646228790283,0.2542794346809387,0.20869982242584229,0.49558392165698645,0.48544994241938716,0.9999999890620203,1.0,0.1770438201725483,0.44475485682487487,0.3645266652107239,0.40264749445966336,0.1770438201725483,0.44475485682487487,0.44475485682487487,0.0,1.0,5.0,side
191,0.82757568359375,0.82757568359375,0.009815223866377966,0.030105606567688285,1.0,0.362845242023468,0.2872496247291565,0.20606723427772522,0.14745479822158813,0.4889792988052216,0.4725320820119478,0.9999999879165131,1.0,0.1495398335158825,0.45867393910884857,0.31796666979789734,0.38189399699592574,0.1495398335158825,0.45867393910884857,0.45867393910884857,0.5447256308228501,0.06563618371246635,5.0,side
192,0.8634033203125,0.8634033203125,0.04121365052186995,0.09847680808488794,1.0,0.35679876804351807,0.3406439423561096,0.17696872353553772,0.24356728792190552,0.4942292653400254,0.49261717093171214,0.9999999884179274,1.0,0.17233297824859617,0.41177622973918915,0.3665904104709625,0.38852698372477906,0.17233297824859617,0.41177622973918915,0.41177622973918915,0.28613179779534487,0.2391512722524725,5.0,side
193,0.9210205078125,0.9210205078125,0.16704445523448894,0.4258154018183886,1.0,0.37512749433517456,0.36793261766433716,0.2376638948917389,0.21165621280670166,0.4961377567925779,0.4865862118952949,0.9999999891424786,1.0,0.16704445704817772,0.4258154064416885,0.33277605175971986,0.37643215820931863,0.16704445704817772,0.4258154064416885,0.4258154064416885,0.0,1.0,5.0,side
194,0.9158935546875,0.9158935546875,0.16695473108903,0.3573521886649191,1.0,0.36538636684417725,0.3667154312133789,0.29132896661758423,0.2260805368423462,0.49633427878848463,0.4858702352392376,0.9999999890817007,1.0,0.19599932432174683,0.4195196330547333,0.41673789024353025,0.41812644833228324,0.19599932432174683,0.4195196330547333,0.4195196330547333,0.032077699324227965,0.851812798282017,5.0,side
195,0.8665771484375,0.8665771484375,0.03033340440761986,0.08075492447863128,1.0,0.36337512731552124,0.3380732536315918,0.16814972460269928,0.21782130002975464,0.49456294460487393,0.48809581455134526,0.9999999884603467,1.0,0.1585931733250618,0.4222137272357941,0.3277033984661102,0.37196891441922,0.1585931733250618,0.4222137272357941,0.4222137272357941,0.3308185384865409,0.19126551365161049,5.0,side
196,0.9090576171875,0.9090576171875,0.1992970467042033,0.4445320438122084,1.0,0.37315434217453003,0.3485497832298279,0.2973823845386505,0.2195582389831543,0.49514170974889216,0.484613665737881,0.9999999889995972,1.0,0.19929704889655112,0.44453204870224,0.43181211352348325,0.43812592194372413,0.19929704889655112,0.44453204870224,0.44453204870224,0.0,1.0,5.0,side
197,0.82830810546875,0.82830810546875,0.007839252749899448,0.027265795372733128,1.0,0.3533615469932556,0.2956967353820801,0.16627328097820282,0.15798109769821167,0.49121000202637977,0.47679161907744455,0.9999999879271978,1.0,0.12418199703097342,0.4319188356399536,0.2378128558397293,0.32049313845152444,0.12418199703097342,0.4319188356399536,0.4319188356399536,0.5525209356343396,0.06312712818256526,5.0,side
198,0.8818359375,0.8818359375,0.023101519474913453,0.06441611010485924,1.0,0.36359214782714844,0.3477144241333008,0.1822294294834137,0.2040184736251831,0.49481437742248063,0.48622538586655595,0.9999999886600223,1.0,0.14880224913358686,0.41491911709308626,0.29258036613464355,0.34842099132422866,0.14880224913358686,0.41491911709308626,0.41491911709308626,0.37254396651812227,0.15524980214610087,5.0,side
199,0.87493896484375,0.87493896484375,0.0277089645065027,0.07111588236260412,1.0,0.3619634509086609,0.3554500937461853,0.21573837101459503,0.23120468854904175,0.4958950994070457,0.4886880885943495,0.9999999885706314,1.0,0.16047678291797637,0.4118684411048889,0.3153190970420837,0.36037478400870976,0.16047678291797637,0.4118684411048889,0.4118684411048889,0.3512786553460044,0.17266650240216622,5.0,side
