index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style
146,0.64794921875,0.64794921875,0.003579050987018694,0.003579050987018694,1.0,0.114016592502594,0.17162716388702393,0.3247247636318207,0.10236334800720215,0.5106295921250942,0.43625629945365485,0.9999999845666919,1.0,0.16928129270672798,0.26042443215847016,0.5311782717704773,0.37192983182415484,0.5311782717704773,0.5311782717704773,0.5311782717704773,1.0,0.006737946999085467,5.0,tb
147,0.6212158203125,0.6212158203125,0.004452643849744882,0.004452643849744882,1.0,0.0,0.3140442967414856,0.38210293650627136,0.07294845581054688,0.5924466373550796,0.4043149132933779,0.9999999839025351,1.0,0.19110333174467087,0.4275494113564491,0.6608309507369995,0.5315429277054928,0.6608309507369995,0.6608309507369995,0.6608309507369995,1.0,0.006737946999085467,5.0,tb
148,0.75830078125,0.75830078125,0.005659983792140246,0.005783297374727702,1.0,0.12475860118865967,0.22296559810638428,0.31595444679260254,0.31960779428482056,0.5152980119124275,0.49609375,0.9999999868126208,1.0,0.12498166412115096,0.3650874197483063,0.3573028922080994,0.36117418371869026,0.3573028922080994,0.3650874197483063,0.3650874197483063,0.8290325635597479,0.015840856567945514,5.0,side
149,0.75927734375,0.75927734375,0.00840169638053437,0.00840169638053437,1.0,0.0,0.354162335395813,0.39830073714256287,0.1943678855895996,0.5527582395498393,0.4705913384244373,0.9999999868295821,1.0,0.1767048269510269,0.4877313482761383,0.5968632519245148,0.5395451033950952,0.5968632519245148,0.5968632519245148,0.5968632519245148,0.85265087594152,0.014076417779278502,5.0,tb
150,0.70819091796875,0.70819091796875,0.005258115059576211,0.005258115059576211,1.0,0.11063927412033081,0.22752982378005981,0.4573402404785156,0.09581983089447021,0.5242185480048264,0.4228795893303456,0.999999985879514,1.0,0.23490191400051116,0.3763582706451416,0.780373477935791,0.5419409678306751,0.780373477935791,0.780373477935791,0.780373477935791,1.0,0.006737946999085467,5.0,tb
151,0.72265625,0.72265625,0.0036780648457508808,0.0036780648457508808,1.0,0.0,0.25078463554382324,0.39292070269584656,0.23307812213897705,0.5485932221283784,0.46311892947635136,0.9999999861621622,1.0,0.15318283438682556,0.35980856060981753,0.5458732306957246,0.4431815219659542,0.5458732306957246,0.5458732306957246,0.5458732306957246,1.0,0.006737946999085467,5.0,tb
152,0.736328125,0.736328125,0.009930835531161591,0.010447778374339179,1.0,0.10108557343482971,0.27836406230926514,0.3245401382446289,0.21437013149261475,0.5351899245689655,0.4752051558355438,0.9999999864190983,1.0,0.15665974989533424,0.47407788038253784,0.45062110722064974,0.462200713291096,0.45062110722064974,0.47407788038253784,0.47407788038253784,0.7629964478340079,0.022038105865219915,5.0,side
153,0.7149658203125,0.7149658203125,0.004925232559193973,0.004925232559193973,1.0,0.0,0.29363054037094116,0.4536767303943634,0.14376479387283325,0.5524732691651015,0.4348355866911388,0.9999999860133175,1.0,0.2069337025284767,0.41179538965225215,0.7309693336486817,0.5486436015973448,0.7309693336486817,0.7309693336486817,0.7309693336486817,1.0,0.006737946999085467,5.0,tb
154,0.66552734375,0.66552734375,0.0033504527874628383,0.0033504527874628383,1.0,0.0,0.3174336552619934,0.33675020933151245,0.1758030652999878,0.5747747386280264,0.4562889765223771,0.9999999849743215,1.0,0.14839023947715757,0.4358451348543167,0.4972512900829315,0.4655368466433975,0.4972512900829315,0.4972512900829315,0.4972512900829315,1.0,0.006737946999085467,5.0,tb
155,0.749267578125,0.749267578125,0.007527954190702826,0.007527954190702826,1.0,0.17373314499855042,0.15690910816192627,0.33616918325424194,0.2597464919090271,0.49933304822417723,0.4844119114532421,0.9999999866536332,1.0,0.1479953981935978,0.24678394198417664,0.4303715616464615,0.3258969016437558,0.4303715616464615,0.4303715616464615,0.4303715616464615,0.8092051204000813,0.01749175587339963,5.0,tb
156,0.61572265625,0.61572265625,0.02491890980464265,0.02491890980464265,1.0,0.056921541690826416,0.2444915771484375,0.39032942056655884,0.06535893678665161,0.5578069240681999,0.39589735329103887,0.9999999837589216,1.0,0.20210768431425094,0.44011644124984745,0.680447119474411,0.5472439718094549,0.680447119474411,0.680447119474411,0.680447119474411,0.6614246298671318,0.0366213765863252,5.0,tb
157,0.78515625,0.78515625,0.003588736434710769,0.003588736434710769,1.0,0.22147753834724426,0.1857028603553772,0.24197378754615784,0.3808203935623169,0.49696221043221395,0.5143131996268657,0.9999999872636817,1.0,0.18783613219857215,0.31237669587135314,0.5326157182455062,0.407893047543935,0.5326157182455062,0.5326157182455062,0.5326157182455062,1.0,0.006737946999085467,5.0,tb
158,0.762451171875,0.762451171875,0.0025274288779387408,0.0025823325585835185,1.0,0.24666926264762878,0.14877629280090332,0.2743360698223114,0.3083488941192627,0.4881968209654179,0.4998405229346782,0.9999999868844062,1.0,0.142491352558136,0.3832521378993988,0.37510370910167695,0.37915603443333445,0.37510370910167695,0.3832521378993988,0.3832521378993988,1.0,0.006737946999085467,5.0,side
159,0.77325439453125,0.77325439453125,0.015398743083374964,0.015398743083374964,1.0,0.0,0.2489866018295288,0.3033316135406494,0.3720429539680481,0.5213389967637541,0.506935605612124,0.9999999870676456,1.0,0.12402917891740799,0.3609993380308151,0.45191068649291993,0.4039052595262846,0.45191068649291993,0.45191068649291993,0.45191068649291993,0.6758397325989142,0.034074749154572655,5.0,tb
160,0.6444091796875,0.6444091796875,0.0042506213027872514,0.0042506213027872514,1.0,0.06793099641799927,0.14866960048675537,0.39035728573799133,0.11681878566741943,0.4972214493748816,0.4260350563553703,0.9999999844819096,1.0,0.18069866746664048,0.2639780879020691,0.6308481454849243,0.4080809811810355,0.6308481454849243,0.6308481454849243,0.6308481454849243,1.0,0.006737946999085467,5.0,tb
161,0.68634033203125,0.68634033203125,0.010598333804178224,0.010598333804178224,1.0,0.0,0.20507240295410156,0.3275337219238281,0.26336658000946045,0.5391597654513117,0.485858992885727,0.999999985429969,1.0,0.10822811126708984,0.2997542488574982,0.39937467575073243,0.3459974796763232,0.39937467575073243,0.39937467575073243,0.39937467575073243,0.7258406396384227,0.0265373209722771,5.0,tb
162,0.74261474609375,0.74261474609375,0.00254957365347792,0.00254957365347792,1.0,0.07773801684379578,0.1488257646560669,0.3078637719154358,0.33445829153060913,0.497382135078491,0.5019353065669434,0.9999999865340676,1.0,0.10876637324690819,0.2699281692504883,0.37839028537273406,0.31959067100407035,0.37839028537273406,0.37839028537273406,0.37839028537273406,1.0,0.006737946999085467,5.0,tb
163,0.63018798828125,0.63018798828125,0.02564717807335385,0.02564717807335385,1.0,0.04039299488067627,0.24195611476898193,0.3614892363548279,0.11767131090164185,0.547609715496368,0.4252141343825666,0.9999999841317193,1.0,0.17509676218032838,0.4251190388693249,0.5847784876823425,0.49859850444518466,0.5847784876823425,0.5847784876823425,0.5847784876823425,0.625359911438128,0.04385793769873129,5.0,tb
164,0.666015625,0.666015625,0.015594297093177596,0.015594297093177596,1.0,0.0,0.2588043212890625,0.3142718970775604,0.21089613437652588,0.5481665826612904,0.4701819098240469,0.9999999849853374,1.0,0.12326932474970817,0.3628552091121674,0.4228529393672943,0.391707022834432,0.4228529393672943,0.4228529393672943,0.4228529393672943,0.6600238332090561,0.03687877244191354,5.0,tb
165,0.86962890625,0.86962890625,0.006130115588402783,0.006130115588402783,1.0,0.2363606095314026,0.24180841445922852,0.28890764713287354,0.4647125005722046,0.4955410408478383,0.5094837871982033,0.9999999885008423,1.0,0.2272545576095581,0.32152867317199707,0.6531732857227326,0.4582727789317449,0.6531732857227326,0.6531732857227326,0.6531732857227326,0.9337257690521962,0.009385129173050934,5.0,tb
166,0.6968994140625,0.6968994140625,0.009404268095482428,0.009404268095482428,1.0,0.0,0.2639799118041992,0.33879655599594116,0.21731263399124146,0.5374559358031179,0.4704872514888772,0.999999985650727,1.0,0.1337912380695343,0.3715423321723938,0.4623816847801208,0.41448084336553687,0.4623816847801208,0.4623816847801208,0.4623816847801208,0.779045410849758,0.020338755923904963,5.0,tb
167,0.74365234375,0.74365234375,0.0032471404363186053,0.0032471404363186053,1.0,0.03638118505477905,0.2636188268661499,0.3650813698768616,0.2565351128578186,0.533909096971438,0.47690554723407746,0.9999999865528563,1.0,0.14567069634795188,0.4660955290829551,0.48191837668418885,0.47394092538566013,0.48191837668418885,0.48191837668418885,0.48191837668418885,1.0,0.006737946999085467,5.0,tb
168,0.63037109375,0.63037109375,0.0031575878413537518,0.0031575878413537518,1.0,0.19430619478225708,0.1727803349494934,0.3515329658985138,0.0,0.4979137417699458,0.3983875750387297,0.9999999841363286,1.0,0.2110323578119278,0.24668017923831942,0.4686275941133499,0.34000167486632116,0.4686275941133499,0.4686275941133499,0.4686275941133499,1.0,0.006737946999085467,5.0,tb
169,0.57135009765625,0.57135009765625,0.004362657402944985,0.004362657402944985,1.0,0.0,0.25884878635406494,0.3773115873336792,0.04453754425048828,0.5888460100416623,0.3704173232026493,0.9999999824975966,1.0,0.18885655999183656,0.3556789100170135,0.64747577858569,0.4798890279947807,0.64747577858569,0.64747577858569,0.64747577858569,1.0,0.006737946999085467,5.0,tb
170,0.7626953125,0.7626953125,0.0020638755246677122,0.0020638755246677122,1.0,0.2070634961128235,0.23320156335830688,0.24997180700302124,0.23458683490753174,0.5068165562980154,0.49980931398047374,0.9999999868886045,1.0,0.14025319134816525,0.3025678813457489,0.30630629062652587,0.3044313475937443,0.30630629062652587,0.30630629062652587,0.30630629062652587,1.0,0.006737946999085467,5.0,tb
171,0.67425537109375,0.67425537109375,0.004343557710784325,0.004343557710784325,1.0,0.0,0.1532142162322998,0.4107327163219452,0.13749897480010986,0.5326219788177786,0.4397503281433873,0.9999999851688243,1.0,0.16999415308237076,0.2314261329174042,0.6446411311626434,0.3862470764995791,0.6446411311626434,0.6446411311626434,0.6446411311626434,1.0,0.006737946999085467,5.0,tb
172,0.736083984375,0.736083984375,0.04573134594958675,0.04573134594958675,1.0,0.21502380073070526,0.15067744255065918,0.32900238037109375,0.19243669509887695,0.46962712479270313,0.4761699315920398,0.9999999864145939,1.0,0.167877509444952,0.31864479482173924,0.47482505440711975,0.3889736906755749,0.47482505440711975,0.47482505440711975,0.47482505440711975,0.4680324892659587,0.09631199143012187,5.0,tb
173,0.70166015625,0.70166015625,0.022022145884127414,0.022022145884127414,1.0,0.19183945655822754,0.19902873039245605,0.297781765460968,0.1745935082435608,0.48657141614474597,0.4679045972512178,0.9999999857480865,1.0,0.16431629471480846,0.25201767683029175,0.43541918992996215,0.33126021900233754,0.43541918992996215,0.43541918992996215,0.43541918992996215,0.5968521259378158,0.050576884775169036,5.0,tb
174,0.7471923828125,0.7471923828125,0.003073795580064618,0.003073795580064618,1.0,0.0,0.25663280487060547,0.3655385375022888,0.28430116176605225,0.5320183589282796,0.4821624581359255,0.9999999866165661,1.0,0.12741872519254685,0.3688461130857468,0.4561917185783386,0.4102006121637644,0.4561917185783386,0.4561917185783386,0.4561917185783386,1.0,0.006737946999085467,5.0,tb
175,0.62939453125,0.62939453125,0.005576500176480352,0.005618225276587244,1.0,0.0,0.2507869005203247,0.2660430669784546,0.19762015342712402,0.5656653049844841,0.4753518352404965,0.9999999841117146,1.0,0.10267555192112923,0.34844792008399966,0.3458600878715515,0.3471515926204451,0.3458600878715515,0.34844792008399966,0.34844792008399966,0.8254945871953349,0.016123572683392217,5.0,side
176,0.7073974609375,0.7073974609375,0.0028825290053904992,0.0028825290053904992,1.0,0.1294654905796051,0.20299088954925537,0.3241070806980133,0.23604142665863037,0.5060754152286454,0.4794933671268335,0.9999999858636757,1.0,0.14814825132489204,0.31782605648040774,0.4278052419424057,0.36873791910814047,0.4278052419424057,0.4278052419424057,0.4278052419424057,1.0,0.006737946999085467,5.0,tb
177,0.805419921875,0.805419921875,0.003748202874867911,0.003748202874867911,1.0,0.11343333125114441,0.2340703010559082,0.2804746925830841,0.4143955707550049,0.5147333945892695,0.5119366190512277,0.9999999875841165,1.0,0.17760998830199243,0.4000669002532959,0.5562826365232467,0.4717523397489261,0.5562826365232467,0.5562826365232467,0.5562826365232467,1.0,0.006737946999085467,5.0,tb
178,0.63311767578125,0.63311767578125,0.0026775064627752553,0.0026775064627752553,1.0,0.0,0.15046894550323486,0.312080055475235,0.22426724433898926,0.560600537453003,0.4664287694013304,0.9999999842051481,1.0,0.10381048694252967,0.22713518023490906,0.39737719893455503,0.3004302609612478,0.39737719893455503,0.39737719893455503,0.39737719893455503,1.0,0.006737946999085467,5.0,tb
179,0.5909423828125,0.5909423828125,0.03814986904486165,0.03814986904486165,1.0,0.0,0.19952285289764404,0.3308875858783722,0.13680648803710938,0.5790521392790746,0.4263162311505887,0.9999999830778766,1.0,0.14199186116456985,0.2841373798251152,0.5061047494411469,0.3792140258788616,0.5061047494411469,0.5061047494411469,0.5061047494411469,0.5170442641119937,0.07537939474498996,5.0,tb
180,0.63671875,0.63671875,0.004974413467849975,0.004974413467849975,1.0,0.0,0.25,0.4345422089099884,0.08613443374633789,0.567412768404908,0.39803009969325154,0.9999999842944787,1.0,0.2051563650369644,0.35144736289978024,0.7382684290409088,0.5093746092009209,0.7382684290409088,0.7382684290409088,0.7382684290409088,1.0,0.006737946999085467,5.0,tb
181,0.70458984375,0.70458984375,0.01338254749371682,0.01338254749371682,1.0,0.0,0.3132222294807434,0.37855827808380127,0.20141375064849854,0.5616039717602218,0.45842537248787246,0.999999985807346,1.0,0.16174410581588744,0.4352580511569977,0.5515961229801177,0.4899863809475542,0.5515961229801177,0.5515961229801177,0.5515961229801177,0.7437729341601325,0.02426149700137226,5.0,tb
182,0.642822265625,0.642822265625,0.023684271278226785,0.023684271278226785,1.0,0.06996330618858337,0.25605660676956177,0.3808631896972656,0.10060632228851318,0.5440235710216483,0.4176364294530953,0.9999999844436006,1.0,0.19568763971328734,0.45307819843292235,0.6376706749200821,0.5375078423486457,0.6376706749200821,0.6376706749200821,0.6376706749200821,0.6586021564667309,0.03714185484480225,5.0,tb
183,0.8480224609375,0.8480224609375,0.004737057352866595,0.004737057352866595,1.0,0.15233176946640015,0.2373986840248108,0.3285943269729614,0.41927748918533325,0.502291344285303,0.5044083777170001,0.9999999882078596,1.0,0.1769901305437088,0.3802393972873688,0.5307970643043518,0.44925488958161763,0.5307970643043518,0.5307970643043518,0.5307970643043518,0.943792725731664,0.008924422773390615,5.0,tb
184,0.65399169921875,0.65399169921875,0.013897657671828633,0.013897657671828633,1.0,0.0,0.29064351320266724,0.36250990629196167,0.13680404424667358,0.5649381707886141,0.4364223635090994,0.9999999847092862,1.0,0.16672396957874297,0.4011628031730652,0.5721389472484589,0.4790833579688176,0.5721389472484589,0.5721389472484589,0.5721389472484589,0.7435323096482839,0.0242907041220854,5.0,tb
185,0.6689453125,0.6689453125,0.0035595535644817548,0.0035595535644817548,1.0,0.0,0.22301578521728516,0.3650853633880615,0.18896329402923584,0.5589601391423358,0.4553518476277372,0.999999985051095,1.0,0.1479585662484169,0.3197832953929901,0.5282845973968506,0.41101896484338035,0.5282845973968506,0.5282845973968506,0.5282845973968506,1.0,0.006737946999085467,5.0,tb
186,0.6573486328125,0.6573486328125,0.009020458848905219,0.009020458848905219,1.0,0.0,0.2768957018852234,0.33850759267807007,0.1850253939628601,0.5624535747446611,0.45523082056638814,0.9999999847873725,1.0,0.14312007874250413,0.3855358934402466,0.4889829218387604,0.43418943751331485,0.4889829218387604,0.4889829218387604,0.4889829218387604,0.7985664692079375,0.018447390661845142,5.0,tb
187,0.6868896484375,0.6868896484375,0.0027229516199360443,0.0027579253872411806,1.0,0.04152947664260864,0.22536516189575195,0.32607436180114746,0.26187682151794434,0.5370479385107517,0.4818488148658255,0.9999999854416209,1.0,0.12218248024582862,0.40931242524858596,0.40412185788154603,0.40670886115925725,0.40412185788154603,0.40931242524858596,0.40931242524858596,1.0,0.006737946999085467,5.0,side
188,0.65283203125,0.65283203125,0.009520645778387554,0.009520645778387554,1.0,0.0,0.22965961694717407,0.310943067073822,0.23043102025985718,0.5478683620044876,0.47593434461480927,0.9999999846821244,1.0,0.1130339115858078,0.3272673034667969,0.39831866621971135,0.3610494091038179,0.39831866621971135,0.39831866621971135,0.39831866621971135,0.7467579316258125,0.02390208326057224,5.0,tb
189,0.62841796875,0.62841796875,0.010854946033777253,0.010854946033777253,1.0,0.0,0.24945640563964844,0.353246808052063,0.1532604694366455,0.5634166181041181,0.436203986985237,0.9999999840870243,1.0,0.15438034534454348,0.34977058053016663,0.5381815195083618,0.4338664109020735,0.5381815195083618,0.5381815195083618,0.5381815195083618,0.7807150104870917,0.020169674752912235,5.0,tb
190,0.7099609375,0.7099609375,0.0025538130780062805,0.0025538130780062805,1.0,0.1132647693157196,0.1876012086868286,0.29991573095321655,0.2386443018913269,0.4963838978679505,0.48564842675378267,0.9999999859147182,1.0,0.12987484335899352,0.30092636346817014,0.3790194720029831,0.33772318752712793,0.3790194720029831,0.3790194720029831,0.3790194720029831,1.0,0.006737946999085467,5.0,tb
191,0.61474609375,0.61474609375,0.00434958226806782,0.00434958226806782,1.0,0.0,0.23319542407989502,0.4144286811351776,0.027270197868347168,0.5857916749404289,0.38173820368347894,0.9999999837331217,1.0,0.20567336827516555,0.32474515587091446,0.6455352556813388,0.4578585449966037,0.6455352556813388,0.6455352556813388,0.6455352556813388,1.0,0.006737946999085467,5.0,tb
192,0.724609375,0.724609375,0.014602171911820498,0.014602171911820498,1.0,0.13246774673461914,0.2857499122619629,0.37392038106918335,0.1339825987815857,0.5180782513477089,0.45446217991913745,0.9999999861994611,1.0,0.20395404174923898,0.4591659426689148,0.6076923727989197,0.5282344566657173,0.6076923727989197,0.6076923727989197,0.6076923727989197,0.7456996991192881,0.024028888245023406,5.0,tb
193,0.76605224609375,0.76605224609375,0.003494339342013592,0.003494339342013592,1.0,0.23400253057479858,0.19575446844100952,0.34707266092300415,0.1863756775856018,0.4841745677635248,0.46943595131862004,0.9999999869460602,1.0,0.18959056138992308,0.3179458141326904,0.5186059474945068,0.4060647610790627,0.5186059474945068,0.5186059474945068,0.5186059474945068,1.0,0.006737946999085467,5.0,tb
194,0.5264892578125,0.5264892578125,0.00407645175128249,0.00407645175128249,1.0,0.0029351413249969482,0.10971081256866455,0.37047189474105835,0.029742181301116943,0.49752021504753074,0.35109969134013447,0.9999999810062604,1.0,0.16963750571012495,0.16874816946897267,0.5747896535866113,0.311439724300619,0.5747896535866113,0.5747896535866113,0.5747896535866113,0.9897554387588766,0.007092075863358075,5.0,tb
195,0.61102294921875,0.61102294921875,0.004236825493396415,0.004236825493396415,1.0,0.07293002307415009,0.21210992336273193,0.36647287011146545,0.07419312000274658,0.5294785111377485,0.4033641119768255,0.9999999836340028,1.0,0.18950187042355537,0.3675204426050186,0.6288006663322449,0.48072559657330216,0.6288006663322449,0.6288006663322449,0.6288006663322449,1.0,0.006737946999085467,5.0,tb
196,0.646240234375,0.646240234375,0.016252220748084256,0.016252220748084256,1.0,0.017831891775131226,0.2181500792503357,0.33008337020874023,0.20640873908996582,0.554598956365697,0.46209299442765395,0.9999999845258785,1.0,0.1317034862935543,0.3486637120248763,0.45262127220630644,0.39725635666263764,0.45262127220630644,0.45262127220630644,0.45262127220630644,0.6653652311551577,0.03590688727542897,5.0,tb
197,0.53985595703125,0.53985595703125,0.003305467468878558,0.003305467468878558,1.0,0.0,0.18502295017242432,0.3012949526309967,0.08782291412353516,0.5982131500847937,0.41245407009609947,0.9999999814765407,1.0,0.13786322847008706,0.26036716789007186,0.4905748784542084,0.35739276957031246,0.4905748784542084,0.4905748784542084,0.4905748784542084,1.0,0.006737946999085467,5.0,tb
198,0.748779296875,0.748779296875,0.0034721035188825587,0.0034721035188825587,1.0,0.11333411931991577,0.0889366865158081,0.35077059268951416,0.17038536071777344,0.4865414594880991,0.47358473263775674,0.9999999866449301,1.0,0.14993129223585128,0.18496766090393066,0.5153058588504791,0.30873114413946673,0.5153058588504791,0.5153058588504791,0.5153058588504791,1.0,0.006737946999085467,5.0,tb
199,0.807373046875,0.807373046875,0.004973998874491353,0.0052435816668339645,1.0,0.024569839239120483,0.32163166999816895,0.3727053701877594,0.2566499710083008,0.5324158508466889,0.49146932642878743,0.9999999876141519,1.0,0.15281473398208617,0.5272782467168521,0.5001698404550552,0.5135452039847993,0.5001698404550552,0.5272782467168521,0.5272782467168521,0.9221447180330289,0.009944619874667368,5.0,side
