index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
135,0135.png,2 1 1 0 5,5,0.0,0.30549526726827025,0.39360666275024414,0.18997898429632193,0.0,0.03378559835255146,0.07200004160404205,0.0,0.21290892470824196,0.787091075291758,0.0,0.02537359856069088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1687999593747854,1.0,1.0,1.0,1,{3: 'icon'}
136,0136.png,2 1 1 0 5,5,0.0,0.43860479816794395,0.4687007665634155,0.13060312449932104,0.0,0.05745244026184082,0.0,0.0,0.17269127678186363,0.8273087232181364,0.0,0.017242396250367165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20932386062733768,1.0,1.0,1.0,1,{3: 'texture'}
137,0137.png,2 1 0 5,4,0.0,0.19085638504475355,0.47391146421432495,0.23400617122650152,0.0,0.013888335786759853,0.07200004160404205,0.0,0.21391443581459957,0.7860855641854004,0.055,0.03568399325013161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095998426120123,0.3082528151128906,0.3082528151128906,1.0,1,{2: 'icon'}
138,0138.png,2 1 1 0 5,5,0.0,0.392866893671453,0.4449729323387146,0.2716707783937455,0.0,0.0420609749853611,0.07200004160404205,0.0,0.1465672902212944,0.8534327097787056,0.0,0.02494925819337368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20251077578066123,1.0,1.0,1.0,1,{3: 'icon'}
139,0139.png,2 1 5,3,0.0,0.1704819891601801,0.35333651304244995,0.2522365647554398,0.0,0.020891891792416573,0.0,0.0,0.19159038017156346,0.8084096198284365,0.02881862998008728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1512500799149329,0.6327036559937526,0.6327036559937526,1.0,1,{}
140,0140.png,2 1 1 5,4,0.0,0.3673454727977514,0.5583707690238953,0.36723810911178595,0.0,0.0771254152059555,0.0,0.0,0.08718035892567737,0.9128196410743227,0.030290179252624512,0.053734853863716125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3261966309132314,1.0,1.0,1.0,1,{}
141,0141.png,2 1 0 5,4,0.0,0.23971451504621655,0.41169285774230957,0.22111887216568,0.0,0.034664804697968066,0.09581078588962555,0.0,0.20389055464559264,0.7961094453544073,0.055,0.04858884587883949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25120813451498325,0.8061476755229806,0.8061476755229806,1.0,1,{2: 'icon'}
142,0142.png,2 1 1 5,4,0.0,0.34317376278340816,0.42400816082954407,0.1504018950462342,0.0,0.06828307174146175,0.0,0.0,0.19377742617134638,0.8062225738286536,0.0,0.022146420553326607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3996655186453581,1.0,1.0,1.0,1,{}
143,0143.png,2 1 0 5,4,0.0,0.21910760563423537,0.42535293102264404,0.13141999125480658,0.0,0.037478543935321795,1.1117833852767944,0.0,0.15928326529323913,0.8407167347067609,0.0,0.049780942499637604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2991037079184887,0.7755592445505126,0.7755592445505126,1.0,1,{2: 'icon'}
144,0144.png,2 1 5,3,0.0,0.21026571094989777,0.48701241612434387,0.25907599031925205,0.0,0.037797246128320694,0.0,0.0,0.20562631331569048,0.7943736866843095,0.016981743574142456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26014445511373263,0.6307095441266387,0.6307095441266387,1.0,1,{}
145,0145.png,2 1 0 5,4,0.0,0.15545641630887985,0.2353314310312271,0.0,0.0,0.02483377233147621,1.5661243200302124,0.0,0.27617934194028954,0.7238206580597104,0.0,0.016550827771425247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22052665099876018,1.0,1.0,1.0,1,{2: 'icon'}
146,0146.png,2 1 1 5,4,0.0,0.35858966037631035,0.5407565236091614,0.2809021979570389,0.0,0.058312494307756424,0.0,0.0,0.13657399734180412,0.8634260026581959,0.0,0.030627315863966942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22016937946019616,1.0,1.0,1.0,1,{}
147,0147.png,2 1 0 5,4,0.0,0.5405421778559685,0.6910721063613892,0.19635646641254428,0.0,0.09250606968998909,0.0,0.0,0.12801321171988436,0.8719867882801157,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2875090770803679,1.0,1.0,1.0,1,{2: 'texture'}
148,0148.png,2 1 5,3,0.0,0.18454205989837646,0.3389594852924347,0.10841370105743414,0.0,0.03542390465736389,0.0,0.0,0.1881762957074417,0.8118237042925582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2933957966943362,0.871317814966952,0.871317814966952,1.0,1,{}
149,0149.png,2 1 0 5,4,0.0,0.20433947117999196,0.36197757720947266,0.09875649690628058,0.0,0.03271332383155823,0.07200004160404205,0.0,0.2721155758069562,0.7278844241930438,0.055,0.02643563039600849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2791710554308708,0.9130428453729501,0.9130428453729501,1.0,1,{2: 'icon'}
150,0150.png,2 1 1 5,4,0.0,0.28081921115517616,0.4521859884262085,0.12274635314941412,0.0,0.04690038599073887,0.0,0.0,0.2474741176589257,0.7525258823410743,0.0,0.023513253778219223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3074986155521306,1.0,1.0,1.0,1,{}
151,0151.png,2 1 1 5,4,0.0,0.3388425810262561,0.4958692789077759,0.2538230466842652,0.0,0.04003965202718973,0.0,0.0,0.1636799923988729,0.8363200076011271,0.055,0.020580628886818886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2444071527763621,1.0,1.0,1.0,1,{}
152,0152.png,2 1 0 5,4,0.0,0.19837569072842598,0.3721277117729187,0.06082554638385779,0.0,0.02238551154732704,0.07200004160404205,0.0,0.23442960745359723,0.7655703925464028,0.0,0.01735014095902443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18657103594395416,0.5847389931057206,0.5847389931057206,1.0,1,{2: 'icon'}
153,0153.png,2 1 0 5,4,0.0,0.3358016423881054,0.4969889521598816,0.18955418944358832,0.0,0.04228157363831997,0.0,0.0,0.21458804154868044,0.7854119584513195,0.055,0.00619372958317399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1538918797845975,1.0,1.0,1.0,1,{2: 'texture'}
154,0154.png,2 1 1 0 5,5,0.0,0.48991844058036804,0.5785720944404602,0.15384951710700995,0.0,0.08754355343990028,0.5984243154525757,0.0,0.14114708652786284,0.8588529134721372,0.055,0.02919008582830429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3410361217571512,1.0,1.0,1.0,1,{3: 'icon'}
155,0155.png,2 1 5,3,0.0,0.1887805089354515,0.34718501567840576,0.13403662025928503,0.0,0.0394878052175045,0.0,0.0,0.1744262514106693,0.8255737485893306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3053845838265136,0.8174077431409571,0.8174077431409571,1.0,1,{}
156,0156.png,2 1 5,3,0.0,0.250776469707489,0.4950755536556244,0.21434778571128849,0.0,0.04916766285896301,0.0,0.0,0.21364833838631372,0.7863516616136863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31654360848965196,0.6074419316205187,0.6074419316205187,1.0,1,{}
157,0157.png,2 1 1 5,4,0.0,0.28907571732997894,0.37273067235946655,0.01922940194606787,0.0,0.03247414343059063,0.0,0.0,0.22361304992850675,0.7763869500714933,0.0,0.020094076171517372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16928959005382999,1.0,1.0,1.0,1,{}
158,0158.png,2 1 1 5,4,0.0,0.3245263062417507,0.4064044654369354,0.0368316668272019,0.0,0.040850963443517685,0.0,0.0,0.18621973629397184,0.8137802637060282,0.0,0.024580705910921097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19503187750963916,1.0,1.0,1.0,1,{}
159,0159.png,2 1 5,3,0.0,0.12585225328803062,0.29615145921707153,0.25652009725570685,0.0,0.022421589121222496,0.0,0.0,0.20365902724190926,0.7963409727580908,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19479165818793595,0.9467908604687746,0.9467908604687746,1.0,1,{}
160,0160.png,2 1 1 5,4,0.0,0.3250480182468891,0.5375576019287109,0.3050991046428681,0.0,0.027494076639413834,0.0,0.0,0.14361082147350088,0.8563891785264991,0.0,0.02275201305747032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1437511861185709,0.6353848910083351,0.6353848910083351,1.0,1,{}
161,0161.png,2 1 0 5,4,0.0,0.22107290755957365,0.4264028072357178,0.3223913955688477,0.0,0.038599491119384766,0.14153160154819489,0.0,0.13695268865603824,0.8630473113439617,0.055,0.04892994090914726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359056724138792,0.7619837649917025,0.7619837649917025,1.0,1,{2: 'icon'}
162,0162.png,2 1 1 5,4,0.0,0.3379541877657175,0.4371035099029541,0.29015432775020605,0.0,0.06179181672632694,0.0,0.0,0.12806754541102666,0.8719324545889733,0.0,0.03504839166998863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3085943829455025,1.0,1.0,1.0,1,{}
163,0163.png,2 1 5,3,0.0,0.20817981287837029,0.4787532091140747,0.20773551464080814,0.0,0.037442002445459366,0.0,0.0,0.1933997625855646,0.8066002374144354,0.01460700511932373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26820987837989907,0.6955728788917297,0.6955728788917297,1.0,1,{}
164,0164.png,2 1 0 5,4,0.0,0.218202231451869,0.4408501088619232,0.2417935180664063,0.0,0.0393069782294333,1.0045799016952515,0.0,0.15837259711618387,0.8416274028838161,0.055,0.05962900072336197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2684156513603082,0.6302211740821407,0.6302211740821407,1.0,1,{2: 'icon'}
165,0165.png,2 1 5,3,0.0,0.10922456160187721,0.19986341893672943,0.0,0.0,0.015915749594569206,0.0,0.0,0.3321025480578174,0.6678974519421825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16944341762416762,0.9999998829684446,0.9999998829684446,1.0,1,{}
166,0166.png,2 1 0 5,4,0.0,0.2371350321918726,0.426946759223938,0.23403013229370123,0.0,0.044724519830197096,0.5580836534500122,0.0,0.17330216118160646,0.8266978388183935,0.055,0.06558756530284882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27774155760594865,0.8375495308335914,0.8375495308335914,1.0,1,{2: 'icon'}
167,0167.png,2 1 1 5,4,0.0,0.35673829540610313,0.444799542427063,0.17999998211860663,0.0,0.05478309094905853,0.0,0.0,0.1947883934567799,0.8052116065432201,0.018618814945220948,0.01817546784877777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2944288582752296,1.0,1.0,1.0,1,{}
168,0168.png,2 1 1 5,4,0.0,0.35840874537825584,0.5444575548171997,0.2720707565546036,0.0,0.05762128159403801,0.0,0.0,0.13482887661931994,0.86517112338068,0.055,0.014275752939283848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26629005995624144,1.0,1.0,1.0,1,{}
169,0169.png,2 1 1 0 5,5,0.0,0.5498249530792236,0.6935572028160095,0.3289531230926514,0.0,0.0982581079006195,0.9368590116500854,0.0,0.10385148264195136,0.8961485173580487,0.06546245574951172,0.02235310710966587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31029968768575866,1.0,1.0,1.0,1,{3: 'icon'}
170,0170.png,2 1 1 0 5,5,0.0,0.30093183810822666,0.41073936223983765,0.0,0.0,0.01986712869256735,0.9468914270401001,0.0,0.14641997120544029,0.8535800287945597,0.0,0.016129376366734505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11485423556811306,0.7476257495825216,0.7476257495825216,1.0,1,{3: 'icon'}
171,0171.png,2 1 1 0 5,5,0.0,0.6189295426011086,0.6272509098052979,0.40017867565155035,0.0,0.08700287714600563,0.0,0.0,0.09904337661504989,0.9009566233849501,0.055,0.018447639420628548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2844463776533196,1.0,1.0,1.0,1,{3: 'texture'}
172,0172.png,2 1 5,3,0.0,0.10621554311364889,0.3152700364589691,0.0814481350779534,0.0,0.012396606616675854,0.0,0.0,0.2211103369152009,0.7788896630847991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11374493121389866,0.34074974515617534,0.34074974515617534,1.0,1,{}
173,0173.png,2 1 0 5,4,0.0,0.15868336078710854,0.3898817002773285,0.05513480901718143,0.0,0.02197856828570366,0.7267156839370728,0.0,0.1762391870557022,0.8237608129442978,0.0,0.04255985468626022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23257456874680102,0.5980077850733488,0.5980077850733488,1.0,1,{2: 'icon'}
174,0174.png,2 1 1 0 5,5,0.0,0.37833047565072775,0.4603368639945984,0.24505079269409186,0.0,0.04584173113107681,0.8452869653701782,0.0,0.15077047412930014,0.8492295258706999,0.055,0.04468116536736488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2568603807991913,1.0,1.0,1.0,1,{3: 'icon'}
175,0175.png,2 1 0 5,4,0.0,0.3313706908375025,0.5410808324813843,0.27832481861114505,0.0,0.0686472188681364,0.0,0.0,0.11349679404112677,0.8865032059588732,0.055,0.05942249670624733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5588819278412159,1.0,1.0,1.0,1,{2: 'texture'}
176,0176.png,2 1 1 0 5,5,0.0,0.35536001715809107,0.4684705138206482,0.13131542980670935,0.0,0.053948864340782166,1.6355515718460083,0.0,0.1471856787997591,0.8528143212002409,0.0,0.03920331969857216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2752298841735387,1.0,1.0,1.0,1,{3: 'icon'}
177,0177.png,2 1 1 5,4,0.0,0.3325692694634199,0.3795967698097229,0.10874455153942114,0.0,0.03906102478504181,0.0,0.0,0.23460319330678614,0.7653968066932139,0.0,0.015574001707136631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20085077878760424,1.0,1.0,1.0,1,{}
178,0178.png,2 1 1 5,4,0.0,0.3908965680748224,0.5597450137138367,0.40429658174514777,0.0,0.06117151118814945,0.0,0.0,0.08881356266211696,0.9111864373378831,0.055,0.03397911414504051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2747131416017713,1.0,1.0,1.0,1,{}
179,0179.png,2 1 5,3,0.0,0.22184983640909195,0.5007503032684326,0.3491746097803116,0.0,0.036648787558078766,0.0,0.0,0.13481396356980713,0.8651860364301929,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22754859185799914,0.4258013298141011,0.4258013298141011,1.0,1,{}
180,0180.png,2 1 1 0 5,5,0.0,0.5571819124743342,0.6415050625801086,0.25500000000000006,0.0,0.1000180821865797,0.629104733467102,0.0,0.13180347159372985,0.8681965284062702,0.055,0.03926261514425278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32688175825032256,1.0,1.0,1.0,1,{3: 'icon'}
181,0181.png,2 1 0 5,4,0.0,0.22398572508245707,0.41989630460739136,0.16016665577888495,0.0,0.028596499003469944,0.3362680673599243,0.0,0.21733775328956428,0.7826622467104357,0.055,0.04402649402618408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21855139047429906,0.6086638314263678,0.6086638314263678,1.0,1,{2: 'icon'}
182,0182.png,2 1 5,3,0.0,0.21863755583763123,0.4510551393032074,0.14097013056278235,0.0,0.04604991525411606,0.0,0.0,0.23149180382904985,0.7685081961709501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3544272476001514,0.7124498778024686,0.7124498778024686,1.0,1,{}
183,0183.png,2 1 5,3,0.0,0.13273809850215912,0.2362845242023468,0.045404319763183654,0.0,0.021236293017864227,0.0,0.0,0.2864038486299794,0.7135961513700206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19332343684828796,1.0,1.0,1.0,1,{}
184,0184.png,2 1 0 5,4,0.0,0.25929627008736134,0.4874802827835083,0.1940347301959992,0.0,0.04736553505063057,0.7174314260482788,0.0,0.1859876739102134,0.8140123260897866,0.055,0.02442861907184124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27348667542417593,0.8838995977170947,0.8838995977170947,1.0,1,{2: 'icon'}
185,0185.png,2 1 1 0 5,5,0.0,0.6481021009385586,0.6786544919013977,0.2954763221740723,0.0,0.07804807275533676,0.0,0.0,0.08983371573922387,0.9101662842607762,0.055,0.037488147616386414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2899090702537429,1.0,1.0,1.0,1,{3: 'texture'}
186,0186.png,2 1 0 5,4,0.0,0.26968463649973273,0.4823872447013855,0.21465644717216498,0.0,0.047125527169555426,0.07200004160404205,0.0,0.16636307295656494,0.8336369270434351,0.055,0.04168885946273804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.301609093703617,0.8382594441967248,0.8382594441967248,1.0,1,{2: 'icon'}
187,0187.png,2 1 1 0 5,5,0.0,0.41783500369638205,0.5102313160896301,0.22965804219245917,0.0,0.09139214642345905,1.4846645593643188,0.0,0.13457728771019759,0.8654227122898024,0.013470523357391358,0.044678475707769394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36546438543266124,1.0,1.0,1.0,1,{3: 'icon'}
188,0188.png,2 1 0 5,4,0.0,0.24612536234781146,0.4710991382598877,0.28551057457923895,0.0,0.050631489139050245,0.6124769449234009,0.0,0.13447210272828086,0.8655278972717191,0.055,0.04446730762720108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38233577040193156,1.0,1.0,1.0,1,{2: 'icon'}
189,0189.png,2 1 0 5,4,0.0,0.2786296266131103,0.5105242133140564,0.2558153915405274,0.0,0.04919253056868911,0.5432900190353394,0.0,0.1559951805415644,0.8440048194584356,0.055,0.03870023041963577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31228761915810926,0.7566899704487358,0.7566899704487358,1.0,1,{2: 'icon'}
190,0190.png,2 1 1 5,4,0.0,0.3567372225224972,0.47673797607421875,0.17870103299617773,0.0,0.0504516139626503,0.0,0.0,0.13580934257942912,0.8641906574205709,0.0,0.02992808073759079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21653305209064894,1.0,1.0,1.0,1,{}
191,0191.png,2 1 1 0 5,5,0.0,0.7210270315408707,0.7437140941619873,0.33765854537487033,0.0,0.11831137165427208,0.0,0.0,0.08322185336230052,0.9167781466376995,0.08272980213165283,0.028215667232871056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38741683887318795,1.0,1.0,1.0,1,{3: 'texture'}
192,0192.png,2 1 0 5,4,0.0,0.19426411227323115,0.38141149282455444,0.002673511505127013,0.0,0.022849763045087457,0.4698984622955322,0.0,0.2778207180811519,0.7221792819188482,0.0,0.029553666710853577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17337094234590492,0.5612110483251743,0.5612110483251743,1.0,1,{2: 'icon'}
193,0193.png,2 1 1 5,4,0.0,0.23825493082404137,0.3713506758213043,0.0,0.0,0.03962275944650173,0.0,0.0,0.22508900387525144,0.7749109961247486,0.0,0.015846723690629005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342504546778268,1.0,1.0,1.0,1,{}
194,0194.png,2 1 1 5,4,0.0,0.40319471433758736,0.6790766716003418,0.5807099550962449,0.0,0.0801299549639225,0.0,0.0,0.07323272687891376,0.9267672731210862,0.07732267737388611,0.06704388558864594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2809556624961101,1.0,1.0,1.0,1,{}
195,0195.png,2 1 1 0 5,5,0.0,0.40054430020973086,0.5805718302726746,0.26144109517335895,0.0,0.08197567239403725,0.07200004160404205,0.0,0.14705849879995778,0.8529415012000422,0.0,0.04395929351449013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4312773401902117,1.0,1.0,1.0,1,{3: 'icon'}
196,0196.png,2 1 5,3,0.0,0.20277991518378258,0.4655282497406006,0.2760270434617997,0.0,0.0369747094810009,0.0,0.0,0.15082553745042737,0.8491744625495726,0.037168108224868775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27490421665525216,0.813076948408936,0.813076948408936,1.0,1,{}
197,0197.png,2 1 1 0 5,5,0.0,0.7088300287723541,0.8042265772819519,0.48878877460956577,0.0,0.12070741876959801,0.0,0.0,0.046724083507863556,0.9532759164921365,0.055,0.04694564640522003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.344342131380386,1.0,1.0,1.0,1,{3: 'texture'}
198,0198.png,2 1 1 0 5,5,0.0,0.30815063742920756,0.4189773201942444,0.32659379124641424,0.0,0.03923041187226772,0.09867300093173981,0.0,0.1311506047842542,0.8688493952157458,0.0,0.027992602437734604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15922523806866706,1.0,1.0,1.0,1,{3: 'icon'}
199,0199.png,2 1 0 5,4,0.0,0.17133943736553192,0.294915109872818,0.11069773614406592,0.0,0.027937622740864754,1.0104743242263794,0.0,0.278883090038471,0.721116909961529,0.030430160760879517,0.021664101630449295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28596776711787375,0.9999997999853323,0.9999997999853323,1.0,1,{2: 'icon'}
